date,market_hash_name,current_price,predicted_price
2022-04-30,AK-47 | Emerald Pinstripe (Battle-Scarred),1.215,1.2421649
2022-05-01,AK-47 | Emerald Pinstripe (Battle-Scarred),1.203,1.2357981
2022-05-02,AK-47 | Emerald Pinstripe (Battle-Scarred),1.192,1.2366941
2022-05-03,AK-47 | Emerald Pinstripe (Battle-Scarred),1.183,1.2374649
2022-05-04,AK-47 | Emerald Pinstripe (Battle-Scarred),1.126,1.2321141
2022-05-05,AK-47 | Emerald Pinstripe (Battle-Scarred),1.131,1.1971006
2022-05-06,AK-47 | Emerald Pinstripe (Battle-Scarred),1.117,1.2043383
2022-05-07,AK-47 | Emerald Pinstripe (Battle-Scarred),1.106,1.179728
2022-05-08,AK-47 | Emerald Pinstripe (Battle-Scarred),1.097,1.1692641
2022-05-09,AK-47 | Emerald Pinstripe (Battle-Scarred),1.09,1.1549652
2022-05-10,AK-47 | Emerald Pinstripe (Battle-Scarred),1.081,1.1391072
2022-05-11,AK-47 | Emerald Pinstripe (Battle-Scarred),1.063,1.1478617
2022-05-12,AK-47 | Emerald Pinstripe (Battle-Scarred),1.068,1.1393061
2022-05-13,AK-47 | Emerald Pinstripe (Battle-Scarred),1.063,1.1348238
2022-05-14,AK-47 | Emerald Pinstripe (Battle-Scarred),1.039,1.1229877
2022-05-15,AK-47 | Emerald Pinstripe (Battle-Scarred),1.037,1.1001227
2022-05-16,AK-47 | Emerald Pinstripe (Battle-Scarred),1.048,1.0847921
2022-05-17,AK-47 | Emerald Pinstripe (Battle-Scarred),1.044,1.0733421
2022-05-18,AK-47 | Emerald Pinstripe (Battle-Scarred),1.038,1.0544679
2022-05-19,AK-47 | Emerald Pinstripe (Battle-Scarred),1.042,1.0397103
2022-05-20,AK-47 | Emerald Pinstripe (Battle-Scarred),1.026,1.0303769
2022-05-21,AK-47 | Emerald Pinstripe (Battle-Scarred),1.039,1.0150487
2022-05-22,AK-47 | Emerald Pinstripe (Battle-Scarred),1.041,1.0231655
2022-05-23,AK-47 | Emerald Pinstripe (Battle-Scarred),1.008,1.0265794
2022-05-24,AK-47 | Emerald Pinstripe (Battle-Scarred),1.017,1.0026371
2022-05-25,AK-47 | Emerald Pinstripe (Battle-Scarred),1.042,1.0710633
2022-05-26,AK-47 | Emerald Pinstripe (Battle-Scarred),1.049,1.1178241
2022-05-27,AK-47 | Emerald Pinstripe (Battle-Scarred),1.038,1.1213849
2022-05-28,AK-47 | Emerald Pinstripe (Battle-Scarred),1.048,1.1028836
2022-05-29,AK-47 | Emerald Pinstripe (Battle-Scarred),1.015,1.0963857
2022-05-30,AK-47 | Emerald Pinstripe (Battle-Scarred),1.006,1.0472033
2022-05-31,AK-47 | Emerald Pinstripe (Battle-Scarred),1.007,1.0199211
2022-06-01,AK-47 | Emerald Pinstripe (Battle-Scarred),1.036,1.0037317
2022-06-02,AK-47 | Emerald Pinstripe (Battle-Scarred),1.041,1.0084987
2022-06-03,AK-47 | Emerald Pinstripe (Battle-Scarred),0.959,1.0042877
2022-06-04,AK-47 | Emerald Pinstripe (Battle-Scarred),0.973,0.9497416
2022-06-05,AK-47 | Emerald Pinstripe (Battle-Scarred),0.969,0.9628972
2022-06-06,AK-47 | Emerald Pinstripe (Battle-Scarred),0.976,0.959986
2022-06-07,AK-47 | Emerald Pinstripe (Battle-Scarred),0.978,0.9740448
2022-06-08,AK-47 | Emerald Pinstripe (Battle-Scarred),0.966,0.97933817
2022-06-09,AK-47 | Emerald Pinstripe (Battle-Scarred),0.943,0.9686105
2022-06-10,AK-47 | Emerald Pinstripe (Battle-Scarred),0.966,0.9503467
2022-06-11,AK-47 | Emerald Pinstripe (Battle-Scarred),0.959,0.977051
2022-06-12,AK-47 | Emerald Pinstripe (Battle-Scarred),0.96,0.9741658
2022-06-13,AK-47 | Emerald Pinstripe (Battle-Scarred),0.95,0.9826257
2022-06-14,AK-47 | Emerald Pinstripe (Battle-Scarred),0.942,0.9752337
2022-06-15,AK-47 | Emerald Pinstripe (Battle-Scarred),0.925,0.96509504
2022-06-16,AK-47 | Emerald Pinstripe (Battle-Scarred),0.896,0.947536
2022-06-17,AK-47 | Emerald Pinstripe (Battle-Scarred),0.898,0.9214866
2022-06-18,AK-47 | Emerald Pinstripe (Battle-Scarred),0.901,0.9244231
2022-06-19,AK-47 | Emerald Pinstripe (Battle-Scarred),0.897,0.9232154
2022-06-20,AK-47 | Emerald Pinstripe (Battle-Scarred),0.885,0.91840327
2022-06-21,AK-47 | Emerald Pinstripe (Battle-Scarred),0.883,0.9063568
2022-06-22,AK-47 | Emerald Pinstripe (Battle-Scarred),0.887,0.90103793
2022-06-23,AK-47 | Emerald Pinstripe (Battle-Scarred),0.874,0.9076221
2022-06-24,AK-47 | Emerald Pinstripe (Battle-Scarred),0.841,0.9011204
2022-06-25,AK-47 | Emerald Pinstripe (Battle-Scarred),0.832,0.872929
2022-06-26,AK-47 | Emerald Pinstripe (Battle-Scarred),0.838,0.8638896
2022-06-27,AK-47 | Emerald Pinstripe (Battle-Scarred),0.835,0.86989284
2022-06-28,AK-47 | Emerald Pinstripe (Battle-Scarred),0.833,0.86683846
2022-06-29,AK-47 | Emerald Pinstripe (Battle-Scarred),0.827,0.86355114
2022-06-30,AK-47 | Emerald Pinstripe (Battle-Scarred),0.824,0.85684717
2022-07-01,AK-47 | Emerald Pinstripe (Battle-Scarred),0.83,0.85170484
2022-07-02,AK-47 | Emerald Pinstripe (Battle-Scarred),0.828,0.85579145
2022-07-03,AK-47 | Emerald Pinstripe (Battle-Scarred),0.838,0.85713196
2022-07-04,AK-47 | Emerald Pinstripe (Battle-Scarred),0.843,0.8694202
2022-07-05,AK-47 | Emerald Pinstripe (Battle-Scarred),0.839,0.8773552
2022-07-06,AK-47 | Emerald Pinstripe (Battle-Scarred),0.822,0.8762299
2022-07-07,AK-47 | Emerald Pinstripe (Battle-Scarred),0.852,0.8609537
2022-07-08,AK-47 | Emerald Pinstripe (Battle-Scarred),0.888,0.8887142
2022-07-09,AK-47 | Emerald Pinstripe (Battle-Scarred),0.887,0.92400396
2022-07-10,AK-47 | Emerald Pinstripe (Battle-Scarred),0.89,0.9314846
2022-07-11,AK-47 | Emerald Pinstripe (Battle-Scarred),0.91,0.9366965
2022-07-12,AK-47 | Emerald Pinstripe (Battle-Scarred),0.941,0.95284796
2022-07-13,AK-47 | Emerald Pinstripe (Battle-Scarred),0.998,0.9753995
2022-07-14,AK-47 | Emerald Pinstripe (Battle-Scarred),0.959,1.0151622
2022-07-15,AK-47 | Emerald Pinstripe (Battle-Scarred),0.974,0.9896263
2022-07-16,AK-47 | Emerald Pinstripe (Battle-Scarred),0.964,0.99828625
2022-07-17,AK-47 | Emerald Pinstripe (Battle-Scarred),0.974,0.9877981
2022-07-18,AK-47 | Emerald Pinstripe (Battle-Scarred),0.976,0.9970083
2022-07-19,AK-47 | Emerald Pinstripe (Battle-Scarred),0.987,0.9984448
2022-07-20,AK-47 | Emerald Pinstripe (Battle-Scarred),1.045,1.0085852
2022-07-21,AK-47 | Emerald Pinstripe (Battle-Scarred),0.991,1.042346
2022-07-22,AK-47 | Emerald Pinstripe (Battle-Scarred),0.977,1.009373
2022-07-23,AK-47 | Emerald Pinstripe (Battle-Scarred),0.972,1.0044124
2022-07-24,AK-47 | Emerald Pinstripe (Battle-Scarred),0.983,0.99785066
2022-07-25,AK-47 | Emerald Pinstripe (Battle-Scarred),0.998,1.0074368
2022-07-26,AK-47 | Emerald Pinstripe (Battle-Scarred),1.015,1.0208375
2022-07-27,AK-47 | Emerald Pinstripe (Battle-Scarred),1.007,1.0343316
2022-07-28,AK-47 | Emerald Pinstripe (Battle-Scarred),1.03,1.0192726
2022-07-29,AK-47 | Emerald Pinstripe (Battle-Scarred),1.029,1.0458341
2022-07-30,AK-47 | Emerald Pinstripe (Battle-Scarred),1.023,1.0465808
2022-07-31,AK-47 | Emerald Pinstripe (Battle-Scarred),1.027,1.0489702
2022-08-01,AK-47 | Emerald Pinstripe (Battle-Scarred),1.004,1.0551195
2022-08-02,AK-47 | Emerald Pinstripe (Battle-Scarred),0.998,1.0385103
2022-08-03,AK-47 | Emerald Pinstripe (Battle-Scarred),1.01,1.0322218
2022-08-04,AK-47 | Emerald Pinstripe (Battle-Scarred),1.01,1.0336261
2022-08-05,AK-47 | Emerald Pinstripe (Battle-Scarred),1.01,1.0388374
2022-08-06,AK-47 | Emerald Pinstripe (Battle-Scarred),0.998,1.0447378
2022-08-07,AK-47 | Emerald Pinstripe (Battle-Scarred),1.008,1.0353007
2022-08-08,AK-47 | Emerald Pinstripe (Battle-Scarred),1.025,1.0441537
2022-08-09,AK-47 | Emerald Pinstripe (Battle-Scarred),1.018,1.0607066
2022-08-10,AK-47 | Emerald Pinstripe (Battle-Scarred),1.041,1.0354369
2022-08-11,AK-47 | Emerald Pinstripe (Battle-Scarred),1.048,1.0613596
2022-08-12,AK-47 | Emerald Pinstripe (Battle-Scarred),1.055,1.0670316
2022-08-13,AK-47 | Emerald Pinstripe (Battle-Scarred),1.051,1.0761564
2022-08-14,AK-47 | Emerald Pinstripe (Battle-Scarred),1.042,1.0756092
2022-08-15,AK-47 | Emerald Pinstripe (Battle-Scarred),1.063,1.0666511
2022-08-16,AK-47 | Emerald Pinstripe (Battle-Scarred),1.058,1.0862019
2022-08-17,AK-47 | Emerald Pinstripe (Battle-Scarred),1.004,1.0910497
2022-08-18,AK-47 | Emerald Pinstripe (Battle-Scarred),1.036,1.0470428
2022-08-19,AK-47 | Emerald Pinstripe (Battle-Scarred),1.048,1.0700784
2022-08-20,AK-47 | Emerald Pinstripe (Battle-Scarred),1.063,1.0748191
2022-08-21,AK-47 | Emerald Pinstripe (Battle-Scarred),1.056,1.0908542
2022-08-22,AK-47 | Emerald Pinstripe (Battle-Scarred),1.076,1.089587
2022-08-23,AK-47 | Emerald Pinstripe (Battle-Scarred),1.08,1.1044648
2022-08-24,AK-47 | Emerald Pinstripe (Battle-Scarred),1.074,1.1092396
2022-08-25,AK-47 | Emerald Pinstripe (Battle-Scarred),1.088,1.1084964
2022-08-26,AK-47 | Emerald Pinstripe (Battle-Scarred),1.092,1.1170061
2022-08-27,AK-47 | Emerald Pinstripe (Battle-Scarred),1.1,1.118779
2022-08-28,AK-47 | Emerald Pinstripe (Battle-Scarred),1.114,1.1224442
2022-08-29,AK-47 | Emerald Pinstripe (Battle-Scarred),1.132,1.1365716
2022-08-30,AK-47 | Emerald Pinstripe (Battle-Scarred),1.107,1.1494913
2022-08-31,AK-47 | Emerald Pinstripe (Battle-Scarred),1.135,1.1291082
2022-09-01,AK-47 | Emerald Pinstripe (Battle-Scarred),1.137,1.1594057
2022-09-02,AK-47 | Emerald Pinstripe (Battle-Scarred),1.072,1.1571672
2022-09-03,AK-47 | Emerald Pinstripe (Battle-Scarred),1.08,1.1083057
2022-09-04,AK-47 | Emerald Pinstripe (Battle-Scarred),1.089,1.1135259
2022-09-05,AK-47 | Emerald Pinstripe (Battle-Scarred),1.075,1.1172302
2022-09-06,AK-47 | Emerald Pinstripe (Battle-Scarred),1.08,1.0995476
2022-09-07,AK-47 | Emerald Pinstripe (Battle-Scarred),1.059,1.1007178
2022-09-08,AK-47 | Emerald Pinstripe (Battle-Scarred),1.063,1.0787904
2022-09-09,AK-47 | Emerald Pinstripe (Battle-Scarred),1.074,1.0818737
2022-09-10,AK-47 | Emerald Pinstripe (Battle-Scarred),1.064,1.0980315
2022-09-11,AK-47 | Emerald Pinstripe (Battle-Scarred),1.067,1.0978942
2022-09-12,AK-47 | Emerald Pinstripe (Battle-Scarred),1.061,1.1057224
2022-09-13,AK-47 | Emerald Pinstripe (Battle-Scarred),1.053,1.0960968
2022-09-14,AK-47 | Emerald Pinstripe (Battle-Scarred),1.031,1.0880575
2022-09-15,AK-47 | Emerald Pinstripe (Battle-Scarred),1.055,1.0621259
2022-09-16,AK-47 | Emerald Pinstripe (Battle-Scarred),1.05,1.0775685
2022-09-17,AK-47 | Emerald Pinstripe (Battle-Scarred),1.054,1.0801678
2022-09-18,AK-47 | Emerald Pinstripe (Battle-Scarred),1.05,1.089072
2022-09-19,AK-47 | Emerald Pinstripe (Battle-Scarred),1.057,1.0836651
2022-09-20,AK-47 | Emerald Pinstripe (Battle-Scarred),1.034,1.0862324
2022-03-31,AK-47 | Safari Mesh (Factory New),0.249,0.2345621
2022-04-01,AK-47 | Safari Mesh (Factory New),0.248,0.24078232
2022-04-02,AK-47 | Safari Mesh (Factory New),0.246,0.2404898
2022-04-03,AK-47 | Safari Mesh (Factory New),0.25,0.24052423
2022-04-04,AK-47 | Safari Mesh (Factory New),0.251,0.24784738
2022-04-05,AK-47 | Safari Mesh (Factory New),0.251,0.24775222
2022-04-06,AK-47 | Safari Mesh (Factory New),0.26,0.2465983
2022-04-07,AK-47 | Safari Mesh (Factory New),0.26,0.25413555
2022-04-08,AK-47 | Safari Mesh (Factory New),0.261,0.2557003
2022-04-09,AK-47 | Safari Mesh (Factory New),0.255,0.2577663
2022-04-10,AK-47 | Safari Mesh (Factory New),0.25,0.25285122
2022-04-11,AK-47 | Safari Mesh (Factory New),0.253,0.25014323
2022-04-12,AK-47 | Safari Mesh (Factory New),0.241,0.25334218
2022-04-13,AK-47 | Safari Mesh (Factory New),0.237,0.24238554
2022-04-14,AK-47 | Safari Mesh (Factory New),0.235,0.23786764
2022-04-15,AK-47 | Safari Mesh (Factory New),0.243,0.23316956
2022-04-16,AK-47 | Safari Mesh (Factory New),0.246,0.24011466
2022-04-17,AK-47 | Safari Mesh (Factory New),0.248,0.24463995
2022-04-18,AK-47 | Safari Mesh (Factory New),0.245,0.2467745
2022-04-19,AK-47 | Safari Mesh (Factory New),0.252,0.24295032
2022-04-20,AK-47 | Safari Mesh (Factory New),0.24,0.24835391
2022-04-21,AK-47 | Safari Mesh (Factory New),0.232,0.23594038
2022-04-22,AK-47 | Safari Mesh (Factory New),0.236,0.2260494
2022-04-23,AK-47 | Safari Mesh (Factory New),0.245,0.2290108
2022-04-24,AK-47 | Safari Mesh (Factory New),0.249,0.23875351
2022-04-25,AK-47 | Safari Mesh (Factory New),0.246,0.24467993
2022-04-26,AK-47 | Safari Mesh (Factory New),0.249,0.24200305
2022-04-27,AK-47 | Safari Mesh (Factory New),0.241,0.24351905
2022-04-28,AK-47 | Safari Mesh (Factory New),0.243,0.23865788
2022-04-29,AK-47 | Safari Mesh (Factory New),0.243,0.24056357
2022-04-30,AK-47 | Safari Mesh (Factory New),0.244,0.23954038
2022-05-01,AK-47 | Safari Mesh (Factory New),0.24,0.24090895
2022-05-02,AK-47 | Safari Mesh (Factory New),0.243,0.23925717
2022-05-03,AK-47 | Safari Mesh (Factory New),0.241,0.24304256
2022-05-04,AK-47 | Safari Mesh (Factory New),0.226,0.2396533
2022-05-05,AK-47 | Safari Mesh (Factory New),0.223,0.23133019
2022-05-06,AK-47 | Safari Mesh (Factory New),0.221,0.2300473
2022-05-07,AK-47 | Safari Mesh (Factory New),0.221,0.22757037
2022-05-08,AK-47 | Safari Mesh (Factory New),0.228,0.22526382
2022-05-09,AK-47 | Safari Mesh (Factory New),0.215,0.23075682
2022-05-10,AK-47 | Safari Mesh (Factory New),0.221,0.23008983
2022-05-11,AK-47 | Safari Mesh (Factory New),0.215,0.23345977
2022-05-12,AK-47 | Safari Mesh (Factory New),0.215,0.22662428
2022-05-13,AK-47 | Safari Mesh (Factory New),0.212,0.2197833
2022-05-14,AK-47 | Safari Mesh (Factory New),0.213,0.21360989
2022-05-15,AK-47 | Safari Mesh (Factory New),0.217,0.21031496
2022-05-16,AK-47 | Safari Mesh (Factory New),0.215,0.20981346
2022-05-17,AK-47 | Safari Mesh (Factory New),0.218,0.20616803
2022-05-18,AK-47 | Safari Mesh (Factory New),0.21,0.20366685
2022-05-19,AK-47 | Safari Mesh (Factory New),0.211,0.19957745
2022-05-20,AK-47 | Safari Mesh (Factory New),0.21,0.19857365
2022-05-21,AK-47 | Safari Mesh (Factory New),0.212,0.1974626
2022-05-22,AK-47 | Safari Mesh (Factory New),0.214,0.19832541
2022-05-23,AK-47 | Safari Mesh (Factory New),0.214,0.19877942
2022-05-24,AK-47 | Safari Mesh (Factory New),0.214,0.19713263
2022-05-25,AK-47 | Safari Mesh (Factory New),0.219,0.20317064
2022-05-26,AK-47 | Safari Mesh (Factory New),0.214,0.21182841
2022-05-27,AK-47 | Safari Mesh (Factory New),0.21,0.20933878
2022-05-28,AK-47 | Safari Mesh (Factory New),0.211,0.20722553
2022-05-29,AK-47 | Safari Mesh (Factory New),0.208,0.2088346
2022-05-30,AK-47 | Safari Mesh (Factory New),0.207,0.20632543
2022-05-31,AK-47 | Safari Mesh (Factory New),0.208,0.20632893
2022-06-01,AK-47 | Safari Mesh (Factory New),0.205,0.20638601
2022-06-02,AK-47 | Safari Mesh (Factory New),0.209,0.20464535
2022-06-03,AK-47 | Safari Mesh (Factory New),0.199,0.21059887
2022-06-04,AK-47 | Safari Mesh (Factory New),0.198,0.20374192
2022-06-05,AK-47 | Safari Mesh (Factory New),0.201,0.20288181
2022-06-06,AK-47 | Safari Mesh (Factory New),0.203,0.20527516
2022-06-07,AK-47 | Safari Mesh (Factory New),0.205,0.20503566
2022-06-08,AK-47 | Safari Mesh (Factory New),0.196,0.20569009
2022-06-09,AK-47 | Safari Mesh (Factory New),0.197,0.19545548
2022-06-10,AK-47 | Safari Mesh (Factory New),0.193,0.19412832
2022-06-11,AK-47 | Safari Mesh (Factory New),0.197,0.1908781
2022-06-12,AK-47 | Safari Mesh (Factory New),0.195,0.19464202
2022-06-13,AK-47 | Safari Mesh (Factory New),0.194,0.19407812
2022-06-14,AK-47 | Safari Mesh (Factory New),0.194,0.1937465
2022-06-15,AK-47 | Safari Mesh (Factory New),0.19,0.19171199
2022-06-16,AK-47 | Safari Mesh (Factory New),0.182,0.18832165
2022-06-17,AK-47 | Safari Mesh (Factory New),0.184,0.18169978
2022-06-18,AK-47 | Safari Mesh (Factory New),0.185,0.18414456
2022-06-19,AK-47 | Safari Mesh (Factory New),0.185,0.1854843
2022-06-20,AK-47 | Safari Mesh (Factory New),0.182,0.1861873
2022-06-21,AK-47 | Safari Mesh (Factory New),0.181,0.18223123
2022-06-22,AK-47 | Safari Mesh (Factory New),0.183,0.17861946
2022-06-23,AK-47 | Safari Mesh (Factory New),0.177,0.18133624
2022-06-24,AK-47 | Safari Mesh (Factory New),0.17,0.17660455
2022-06-25,AK-47 | Safari Mesh (Factory New),0.165,0.17265467
2022-06-26,AK-47 | Safari Mesh (Factory New),0.164,0.16808906
2022-06-27,AK-47 | Safari Mesh (Factory New),0.166,0.16716988
2022-06-28,AK-47 | Safari Mesh (Factory New),0.163,0.17015424
2022-06-29,AK-47 | Safari Mesh (Factory New),0.16,0.16718945
2022-06-30,AK-47 | Safari Mesh (Factory New),0.159,0.16441725
2022-07-01,AK-47 | Safari Mesh (Factory New),0.163,0.16306603
2022-07-02,AK-47 | Safari Mesh (Factory New),0.165,0.1666541
2022-07-03,AK-47 | Safari Mesh (Factory New),0.168,0.16996434
2022-07-04,AK-47 | Safari Mesh (Factory New),0.171,0.17504202
2022-07-05,AK-47 | Safari Mesh (Factory New),0.17,0.17916106
2022-07-06,AK-47 | Safari Mesh (Factory New),0.168,0.17938279
2022-07-07,AK-47 | Safari Mesh (Factory New),0.177,0.17795521
2022-07-08,AK-47 | Safari Mesh (Factory New),0.183,0.18603995
2022-07-09,AK-47 | Safari Mesh (Factory New),0.185,0.19164757
2022-07-10,AK-47 | Safari Mesh (Factory New),0.183,0.19455296
2022-07-11,AK-47 | Safari Mesh (Factory New),0.188,0.19326583
2022-07-12,AK-47 | Safari Mesh (Factory New),0.191,0.19536515
2022-07-13,AK-47 | Safari Mesh (Factory New),0.191,0.19824992
2022-07-14,AK-47 | Safari Mesh (Factory New),0.189,0.19899881
2022-07-15,AK-47 | Safari Mesh (Factory New),0.188,0.19837843
2022-07-16,AK-47 | Safari Mesh (Factory New),0.189,0.19787924
2022-07-17,AK-47 | Safari Mesh (Factory New),0.191,0.19836634
2022-07-18,AK-47 | Safari Mesh (Factory New),0.192,0.2004694
2022-07-19,AK-47 | Safari Mesh (Factory New),0.193,0.20272358
2022-07-20,AK-47 | Safari Mesh (Factory New),0.196,0.20385414
2022-07-21,AK-47 | Safari Mesh (Factory New),0.193,0.20644644
2022-07-22,AK-47 | Safari Mesh (Factory New),0.182,0.20364381
2022-07-23,AK-47 | Safari Mesh (Factory New),0.185,0.19269627
2022-07-24,AK-47 | Safari Mesh (Factory New),0.188,0.19307204
2022-07-25,AK-47 | Safari Mesh (Factory New),0.193,0.19538835
2022-07-26,AK-47 | Safari Mesh (Factory New),0.197,0.19962221
2022-07-27,AK-47 | Safari Mesh (Factory New),0.193,0.20278804
2022-07-28,AK-47 | Safari Mesh (Factory New),0.195,0.19932617
2022-07-29,AK-47 | Safari Mesh (Factory New),0.193,0.20075528
2022-07-30,AK-47 | Safari Mesh (Factory New),0.197,0.19886665
2022-07-31,AK-47 | Safari Mesh (Factory New),0.198,0.20240533
2022-08-01,AK-47 | Safari Mesh (Factory New),0.198,0.20282961
2022-08-02,AK-47 | Safari Mesh (Factory New),0.199,0.20284322
2022-08-03,AK-47 | Safari Mesh (Factory New),0.201,0.20302865
2022-08-04,AK-47 | Safari Mesh (Factory New),0.201,0.20836881
2022-08-05,AK-47 | Safari Mesh (Factory New),0.202,0.21077698
2022-08-06,AK-47 | Safari Mesh (Factory New),0.206,0.21649095
2022-08-07,AK-47 | Safari Mesh (Factory New),0.205,0.22096021
2022-08-08,AK-47 | Safari Mesh (Factory New),0.206,0.21980038
2022-08-09,AK-47 | Safari Mesh (Factory New),0.204,0.21913145
2022-08-10,AK-47 | Safari Mesh (Factory New),0.21,0.21048805
2022-08-11,AK-47 | Safari Mesh (Factory New),0.214,0.2169469
2022-08-12,AK-47 | Safari Mesh (Factory New),0.216,0.22125465
2022-08-13,AK-47 | Safari Mesh (Factory New),0.214,0.22445187
2022-08-14,AK-47 | Safari Mesh (Factory New),0.212,0.22226892
2022-08-15,AK-47 | Safari Mesh (Factory New),0.21,0.21927746
2022-08-16,AK-47 | Safari Mesh (Factory New),0.215,0.21575202
2022-08-17,AK-47 | Safari Mesh (Factory New),0.207,0.2193951
2022-08-18,AK-47 | Safari Mesh (Factory New),0.21,0.21368514
2022-08-19,AK-47 | Safari Mesh (Factory New),0.215,0.2173378
2022-08-20,AK-47 | Safari Mesh (Factory New),0.216,0.2209039
2022-08-21,AK-47 | Safari Mesh (Factory New),0.211,0.2216143
2022-08-22,AK-47 | Safari Mesh (Factory New),0.214,0.21765316
2022-08-23,AK-47 | Safari Mesh (Factory New),0.22,0.22033823
2022-08-24,AK-47 | Safari Mesh (Factory New),0.214,0.22404644
2022-08-25,AK-47 | Safari Mesh (Factory New),0.215,0.21957001
2022-08-26,AK-47 | Safari Mesh (Factory New),0.216,0.219134
2022-08-27,AK-47 | Safari Mesh (Factory New),0.219,0.21821976
2022-08-28,AK-47 | Safari Mesh (Factory New),0.219,0.2197137
2022-08-29,AK-47 | Safari Mesh (Factory New),0.218,0.22084883
2022-08-30,AK-47 | Safari Mesh (Factory New),0.22,0.22020054
2022-08-31,AK-47 | Safari Mesh (Factory New),0.219,0.22017597
2022-09-01,AK-47 | Safari Mesh (Factory New),0.218,0.22123207
2022-09-02,AK-47 | Safari Mesh (Factory New),0.208,0.22162841
2022-09-03,AK-47 | Safari Mesh (Factory New),0.213,0.21142606
2022-09-04,AK-47 | Safari Mesh (Factory New),0.216,0.21481535
2022-09-05,AK-47 | Safari Mesh (Factory New),0.217,0.21896729
2022-09-06,AK-47 | Safari Mesh (Factory New),0.214,0.2186983
2022-09-07,AK-47 | Safari Mesh (Factory New),0.216,0.21363965
2022-09-08,AK-47 | Safari Mesh (Factory New),0.218,0.21545133
2022-09-09,AK-47 | Safari Mesh (Factory New),0.216,0.22002971
2022-09-10,AK-47 | Safari Mesh (Factory New),0.22,0.218508
2022-09-11,AK-47 | Safari Mesh (Factory New),0.222,0.22212721
2022-09-12,AK-47 | Safari Mesh (Factory New),0.223,0.22450046
2022-09-13,AK-47 | Safari Mesh (Factory New),0.223,0.22433472
2022-09-14,AK-47 | Safari Mesh (Factory New),0.218,0.22230221
2022-09-15,AK-47 | Safari Mesh (Factory New),0.216,0.21764706
2022-09-16,AK-47 | Safari Mesh (Factory New),0.223,0.2150985
2022-09-17,AK-47 | Safari Mesh (Factory New),0.217,0.22242802
2022-09-18,AK-47 | Safari Mesh (Factory New),0.22,0.21848752
2022-09-19,AK-47 | Safari Mesh (Factory New),0.219,0.22111657
2022-09-20,AK-47 | Safari Mesh (Factory New),0.21,0.21849854
2022-03-31,AK-47 | Safari Mesh (Minimal Wear),0.229,0.23385723
2022-04-01,AK-47 | Safari Mesh (Minimal Wear),0.23,0.22575113
2022-04-02,AK-47 | Safari Mesh (Minimal Wear),0.23,0.22707218
2022-04-03,AK-47 | Safari Mesh (Minimal Wear),0.231,0.22831267
2022-04-04,AK-47 | Safari Mesh (Minimal Wear),0.232,0.23044054
2022-04-05,AK-47 | Safari Mesh (Minimal Wear),0.233,0.22982869
2022-04-06,AK-47 | Safari Mesh (Minimal Wear),0.236,0.23080122
2022-04-07,AK-47 | Safari Mesh (Minimal Wear),0.236,0.23270738
2022-04-08,AK-47 | Safari Mesh (Minimal Wear),0.235,0.23226206
2022-04-09,AK-47 | Safari Mesh (Minimal Wear),0.235,0.23099373
2022-04-10,AK-47 | Safari Mesh (Minimal Wear),0.232,0.23286755
2022-04-11,AK-47 | Safari Mesh (Minimal Wear),0.232,0.23218411
2022-04-12,AK-47 | Safari Mesh (Minimal Wear),0.23,0.23326546
2022-04-13,AK-47 | Safari Mesh (Minimal Wear),0.229,0.23016746
2022-04-14,AK-47 | Safari Mesh (Minimal Wear),0.226,0.22346458
2022-04-15,AK-47 | Safari Mesh (Minimal Wear),0.236,0.22016817
2022-04-16,AK-47 | Safari Mesh (Minimal Wear),0.235,0.23330708
2022-04-17,AK-47 | Safari Mesh (Minimal Wear),0.235,0.23373894
2022-04-18,AK-47 | Safari Mesh (Minimal Wear),0.234,0.23477142
