date,market_hash_name,current_price,predicted_price
2022-02-01,MAC-10 | Pipe Down (Factory New),0.123,0.12423233181463227
2022-02-01,MAC-10 | Stalker (Field-Tested),0.212,0.21670534078497836
2022-02-01,MAG-7 | Monster Call (Field-Tested),0.249,0.25074807348484773
2022-02-01,MAG-7 | SWAG-7 (Factory New),0.03,0.02977736787171388
2022-02-01,MAG-7 | SWAG-7 (Field-Tested),0.03,0.02977736787171388
2022-02-01,MP5-SD | Kitbash (Field-Tested),0.03,0.02977736787171388
2022-02-01,MP7 | Bloodsport (Field-Tested),0.03,0.02977736787171388
2022-02-01,MP7 | Forest DDPAT (Well-Worn),0.122,0.1195492279567593
2022-02-01,MP7 | Groundwater (Field-Tested),0.03,0.02977736787171388
2022-02-01,MP9 | Music Box (Field-Tested),0.057,0.05735545472920593
2022-02-01,MP9 | Ruby Poison Dart (Factory New),0.107,0.10808162393665424
2022-02-01,MP9 | Setting Sun (Minimal Wear),0.03,0.02977736787171388
2022-02-01,MP9 | Starlight Protector (Field-Tested),0.03,0.02977736787171388
2022-02-01,Nova | Antique (Field-Tested),0.056,0.057537767648183295
2022-02-01,Nova | Candy Apple (Field-Tested),0.203,0.20319263431298032
2022-02-01,Nova | Clear Polymer (Minimal Wear),0.115,0.1146847569355232
2022-02-01,Nova | Modern Hunter (Battle-Scarred),0.037,0.038912382322764984
2022-02-01,Nova | Modern Hunter (Field-Tested),0.03,0.02977736787171388
2022-02-01,Nova | Modern Hunter (Minimal Wear),0.03,0.02977736787171388
2022-02-01,Nova | Predator (Factory New),0.03,0.02977736787171388
2022-02-01,Nova | Quick Sand (Factory New),0.03,0.02977736787171388
2022-02-01,Nova | Sobek's Bite (Factory New),0.03,0.02977736787171388
2022-02-01,P250 | Cartel (Factory New),0.03,0.02977736787171388
2022-02-01,P250 | Forest Night (Factory New),0.03,0.02977736787171388
2022-02-01,P250 | Mint Kimono (Field-Tested),0.252,0.25381432264094006
2022-02-01,P250 | See Ya Later (Factory New),0.03,0.02955859500437329
2022-02-01,P90 | Leather (Factory New),0.089,0.08803649408277953
2022-02-01,P90 | ScaraB Rush (Factory New),0.03,0.02977736787171388
2022-02-01,R8 Revolver | Amber Fade (Factory New),0.038,0.038707143371757
2022-02-01,R8 Revolver | Amber Fade (Minimal Wear),0.071,0.0717987588705761
2022-02-01,R8 Revolver | Canal Spray (Factory New),0.03,0.02977736787171388
2022-02-01,Recoil Case,0.32,0.3107756633434386
2022-02-01,Revolution Case,0.104,0.09802412733539487
2022-02-01,SG 553 | Aloha (Factory New),0.125,0.12615666421655689
2022-02-01,SG 553 | Damascus Steel (Battle-Scarred),0.251,0.2537531571329929
2022-02-01,SG 553 | Danger Close (Well-Worn),0.03,0.02977736787171388
2022-02-01,SG 553 | Tornado (Factory New),0.03,0.02977736787171388
2022-02-01,StatTrak™ AK-47 | Vulcan (Field-Tested),2.544,2.6597868225795147
2022-02-01,StatTrak™ AWP | Chromatic Aberration (Factory New),1.063,1.0833022851970084
2022-02-01,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.118,0.11665586889315012
2022-02-01,StatTrak™ Glock-18 | Royal Legion (Factory New),0.212,0.21343140442950057
2022-02-01,StatTrak™ M4A4 | Neo-Noir (Factory New),0.429,0.4261115220650397
2022-02-01,StatTrak™ MAC-10 | Pipe Down (Factory New),0.168,0.16558490134076617
2022-02-01,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.155,0.1610520375395555
2022-02-01,StatTrak™ PP-Bizon | Osiris (Factory New),0.111,0.11236747619344499
2022-02-01,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.736,0.7563597657318277
2022-02-01,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.381,0.3822887183088698
2022-02-01,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.493,0.4965943110339416
2022-02-01,StatTrak™ XM1014 | Quicksilver (Factory New),0.114,0.11195628634359567
2022-02-01,Tec-9 | Avalanche (Factory New),0.03,0.02977736787171388
2022-02-01,Tec-9 | Hades (Factory New),0.03,0.02977736787171388
2022-02-01,Tec-9 | VariCamo (Factory New),0.03,0.02955859500437329
2022-02-01,UMP-45 | Blaze (Minimal Wear),0.293,0.29153861435508766
2022-02-01,UMP-45 | Corporal (Field-Tested),0.204,0.2026919534086774
2022-02-01,UMP-45 | Fade (Factory New),0.038,0.03936371654888858
2022-02-01,UMP-45 | Fade (Minimal Wear),0.03,0.02977736787171388
2022-02-01,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.029818904984195132
2022-02-01,UMP-45 | Houndstooth (Factory New),0.089,0.08955333146133727
2022-02-01,UMP-45 | Oscillator (Factory New),0.03,0.02977736787171388
2022-02-01,UMP-45 | Wild Child (Factory New),0.03,0.02977736787171388
2022-02-01,USP-S | Cyrex (Factory New),2.636,2.672534603749969
2022-02-01,USP-S | Dark Water (Minimal Wear),1.298,1.3278190852349576
2022-02-01,USP-S | Forest Leaves (Factory New),0.445,0.4473298863309458
2022-02-01,USP-S | Guardian (Field-Tested),0.108,0.10777450239157739
2022-02-01,XM1014 | Blue Steel (Factory New),0.03,0.02977736787171388
2022-02-01,XM1014 | Quicksilver (Factory New),0.053,0.05253068085491191
2022-02-01,★ Bayonet | Doppler (Factory New),456.642,452.72210721179516
2022-02-01,★ Bayonet | Rust Coat (Battle-Scarred),176.544,184.31120085439323
2022-02-01,★ Bowie Knife | Doppler (Factory New),276.829,291.08053688396984
2022-02-01,★ Bowie Knife | Marble Fade (Factory New),257.693,253.77325942851274
2022-02-01,★ Bowie Knife | Rust Coat (Battle-Scarred),87.321,87.99674163936992
2022-02-01,★ Bowie Knife | Tiger Tooth (Factory New),212.64,207.68129491011814
2022-02-01,★ Bowie Knife | Ultraviolet (Field-Tested),100.565,105.64122879793405
2022-02-01,★ Driver Gloves | Convoy (Field-Tested),81.91,83.0165253809755
2022-02-01,★ Driver Gloves | Overtake (Field-Tested),117.875,123.98003600804908
2022-02-01,★ Driver Gloves | Racing Green (Battle-Scarred),54.379,54.005766108250484
2022-02-01,★ Driver Gloves | Racing Green (Field-Tested),55.196,56.03626756612283
2022-02-01,★ Driver Gloves | Rezan the Red (Field-Tested),115.872,120.9247725358169
2022-02-01,★ Flip Knife | Doppler (Factory New),288.348,305.16660017562947
2022-02-01,★ Flip Knife | Rust Coat (Battle-Scarred),123.579,118.47685491285877
2022-02-01,★ Hand Wraps | Duct Tape (Field-Tested),79.35,81.03975376766385
2022-02-01,★ Karambit | Doppler (Factory New),766.653,720.7725124108593
2022-02-01,★ M9 Bayonet | Doppler (Factory New),610.615,578.2492786887568
2022-02-01,★ Specialist Gloves | Buckshot (Field-Tested),82.156,83.40358785562042
2022-02-01,★ StatTrak™ Bayonet | Doppler (Factory New),520.119,525.2793873232466
2022-02-01,★ StatTrak™ M9 Bayonet | Doppler (Factory New),660.071,623.3552018790288
2022-02-02,AK-47 | Elite Build (Minimal Wear),1.521,1.5384173968061408
2022-02-02,AK-47 | Elite Build (Well-Worn),2.208,2.2567847177161093
2022-02-02,AK-47 | Emerald Pinstripe (Battle-Scarred),1.166,1.1953968022720347
2022-02-02,AK-47 | Safari Mesh (Factory New),0.187,0.1864548883599071
2022-02-02,AK-47 | Safari Mesh (Minimal Wear),0.176,0.17432941167964058
2022-02-02,AK-47 | Safari Mesh (Well-Worn),0.587,0.5820836129530307
2022-02-02,AK-47 | Slate (Minimal Wear),4.573,4.678294024371373
2022-02-02,AK-47 | Uncharted (Minimal Wear),0.451,0.46045000632560834
2022-02-02,AK-47 | Uncharted (Well-Worn),0.699,0.7087324005642064
2022-02-02,AUG | Midnight Lily (Battle-Scarred),0.106,0.10475936424275274
2022-02-02,AUG | Momentum (Battle-Scarred),0.03,0.02986877437165706
2022-02-02,AUG | Momentum (Factory New),0.03,0.02986877437165706
2022-02-02,AUG | Torque (Minimal Wear),0.03,0.02982723524772472
2022-02-02,AUG | Torque (Well-Worn),0.03,0.029608451786221568
2022-02-02,AWP | Asiimov (Field-Tested),0.03,0.02982723524772472
2022-02-02,AWP | Asiimov (Well-Worn),0.03,0.02986877437165706
2022-02-02,AWP | Black Nile (Battle-Scarred),0.058,0.0602314002832644
2022-02-02,AWP | Sun in Leo (Minimal Wear),2.614,2.6491185605347236
2022-02-02,CZ75-Auto | Army Sheen (Factory New),0.835,0.8519294934838215
2022-02-02,CZ75-Auto | Circaetus (Battle-Scarred),0.153,0.15180263716460393
2022-02-02,CZ75-Auto | Framework (Battle-Scarred),0.131,0.1342411803616674
2022-02-02,Chroma Case,0.799,0.8232174409324164
2022-02-02,Danger Zone Case,0.059,0.05990284920048145
2022-02-02,Desert Eagle | Blue Ply (Field-Tested),0.085,0.08552974533777657
2022-02-02,Desert Eagle | Light Rail (Field-Tested),0.544,0.5472620397388315
2022-02-02,Desert Eagle | Mudder (Field-Tested),0.088,0.08526793071639654
2022-02-02,Desert Eagle | Oxide Blaze (Field-Tested),0.108,0.10835770418052813
2022-02-02,Dreams & Nightmares Case,2.249,1.897613378043006
2022-02-02,Dual Berettas | Colony (Field-Tested),0.03,0.02980055331050995
2022-02-02,Dual Berettas | Contractor (Field-Tested),0.03,0.02980055331050995
2022-02-02,FAMAS | CaliCamo (Factory New),0.264,0.25763235645511856
2022-02-02,FAMAS | Commemoration (Minimal Wear),0.03,0.02980055331050995
2022-02-02,FAMAS | Commemoration (Well-Worn),0.03,0.02980055331050995
2022-02-02,FAMAS | Decommissioned (Factory New),0.082,0.08030789296854636
2022-02-02,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.029842091358199353
2022-02-02,Five-SeveN | Forest Night (Factory New),0.057,0.05567677780801632
2022-02-02,Five-SeveN | Fowl Play (Factory New),0.03,0.02980055331050995
2022-02-02,Five-SeveN | Retrobution (Factory New),0.124,0.1271783996114674
2022-02-02,Galil AR | Amber Fade (Field-Tested),0.181,0.1848345239049431
2022-02-02,Galil AR | Connexion (Factory New),0.088,0.08832749861533229
2022-02-02,Galil AR | Sandstorm (Field-Tested),0.03,0.02980055331050995
2022-02-02,Galil AR | Sandstorm (Minimal Wear),0.03,0.02980055331050995
2022-02-02,Galil AR | Winter Forest (Factory New),0.114,0.1152356926365919
2022-02-02,Glock-18 | Blue Fissure (Factory New),0.522,0.5069497113934969
2022-02-02,Glock-18 | Dragon Tattoo (Minimal Wear),0.136,0.1374981658614802
2022-02-02,Glock-18 | Ironwork (Field-Tested),0.191,0.18979574515476705
2022-02-02,Glock-18 | Neo-Noir (Factory New),0.306,0.3048632239008136
2022-02-02,Glock-18 | Pink DDPAT (Factory New),0.065,0.06510443041303918
2022-02-02,M4A1-S | Briefing (Factory New),0.134,0.13428186600157416
2022-02-02,M4A1-S | Golden Coil (Factory New),1.737,1.7186047958504709
2022-02-02,M4A1-S | Player Two (Factory New),2.289,2.3518304192729937
2022-02-02,M4A4 | Magnesium (Well-Worn),0.058,0.061196047688242425
2022-02-02,M4A4 | Mainframe (Factory New),0.064,0.06165703880085463
2022-02-02,M4A4 | Mainframe (Field-Tested),0.118,0.11887476343078007
2022-02-02,M4A4 | Mainframe (Minimal Wear),0.061,0.06097060002410988
2022-02-02,M4A4 | Modern Hunter (Factory New),0.085,0.08427614746679674
2022-02-02,M4A4 | X-Ray (Field-Tested),0.14,0.13805196596756283
2022-02-02,MAC-10 | Carnivore (Factory New),0.263,0.2658660184298184
2022-02-02,MAC-10 | Carnivore (Minimal Wear),0.192,0.18915327916043334
2022-02-02,MAC-10 | Palm (Factory New),0.06,0.06068329761416479
2022-02-02,MAC-10 | Pipe Down (Factory New),0.122,0.1250823501288411
2022-02-02,MAC-10 | Stalker (Field-Tested),0.216,0.22263307027627904
2022-02-02,MAG-7 | Monster Call (Field-Tested),0.251,0.2538134264865252
2022-02-02,MAG-7 | SWAG-7 (Factory New),0.03,0.029818904984195132
2022-02-02,MAG-7 | SWAG-7 (Field-Tested),0.03,0.02955859500437329
2022-02-02,MP5-SD | Kitbash (Field-Tested),0.03,0.02977736787171388
2022-02-02,MP7 | Bloodsport (Field-Tested),0.03,0.029818904984195132
2022-02-02,MP7 | Forest DDPAT (Well-Worn),0.121,0.1194248738258332
2022-02-02,MP7 | Groundwater (Field-Tested),0.03,0.029818904984195132
2022-02-02,MP9 | Music Box (Field-Tested),0.058,0.060125079025266315
2022-02-02,MP9 | Ruby Poison Dart (Factory New),0.106,0.10483359060810744
2022-02-02,MP9 | Setting Sun (Minimal Wear),0.03,0.02977736787171388
2022-02-02,MP9 | Starlight Protector (Field-Tested),0.03,0.02977736787171388
2022-02-02,Nova | Antique (Field-Tested),0.057,0.05570279669293255
2022-02-02,Nova | Candy Apple (Field-Tested),0.211,0.20993666080528542
2022-02-02,Nova | Clear Polymer (Minimal Wear),0.117,0.11450050558041028
2022-02-02,Nova | Modern Hunter (Battle-Scarred),0.037,0.03895428790530066
2022-02-02,Nova | Modern Hunter (Field-Tested),0.03,0.02955859500437329
2022-02-02,Nova | Modern Hunter (Minimal Wear),0.03,0.029818904984195132
2022-02-02,Nova | Predator (Factory New),0.03,0.029818904984195132
2022-02-02,Nova | Quick Sand (Factory New),0.03,0.029818904984195132
2022-02-02,Nova | Sobek's Bite (Factory New),0.03,0.02977736787171388
2022-02-02,P250 | Cartel (Factory New),0.03,0.02977736787171388
2022-02-02,P250 | Forest Night (Factory New),0.03,0.029818904984195132
2022-02-02,P250 | Mint Kimono (Field-Tested),0.252,0.2538648965107638
2022-02-02,P250 | See Ya Later (Factory New),0.03,0.02977736787171388
2022-02-02,P90 | Leather (Factory New),0.09,0.08973082120623631
2022-02-02,P90 | ScaraB Rush (Factory New),0.03,0.029818904984195132
2022-02-02,R8 Revolver | Amber Fade (Factory New),0.039,0.03849356201580791
2022-02-02,R8 Revolver | Amber Fade (Minimal Wear),0.068,0.07028346186707156
2022-02-02,R8 Revolver | Canal Spray (Factory New),0.03,0.02955859500437329
2022-02-02,Recoil Case,0.307,0.3057829213203481
2022-02-02,Revolution Case,0.107,0.10269615071580623
2022-02-02,SG 553 | Aloha (Factory New),0.124,0.1271530217596956
2022-02-02,SG 553 | Damascus Steel (Battle-Scarred),0.252,0.25573161357224133
2022-02-02,SG 553 | Danger Close (Well-Worn),0.03,0.029818904984195132
2022-02-02,SG 553 | Tornado (Factory New),0.03,0.02977736787171388
2022-02-02,StatTrak™ AK-47 | Vulcan (Field-Tested),2.568,2.660697501816405
2022-02-02,StatTrak™ AWP | Chromatic Aberration (Factory New),1.083,1.0854765726728455
2022-02-02,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.116,0.11458645225644226
2022-02-02,StatTrak™ Glock-18 | Royal Legion (Factory New),0.217,0.2165070220783003
2022-02-02,StatTrak™ M4A4 | Neo-Noir (Factory New),0.425,0.42468596553881793
2022-02-02,StatTrak™ MAC-10 | Pipe Down (Factory New),0.168,0.16558490134076617
2022-02-02,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.161,0.16086012192400392
2022-02-02,StatTrak™ PP-Bizon | Osiris (Factory New),0.115,0.11667685068656028
2022-02-02,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.766,0.769950024662925
2022-02-02,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.383,0.3810166823429934
2022-02-02,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.478,0.48474003203616506
2022-02-02,StatTrak™ XM1014 | Quicksilver (Factory New),0.113,0.11693992557941309
2022-02-02,Tec-9 | Avalanche (Factory New),0.03,0.029818904984195132
2022-02-02,Tec-9 | Hades (Factory New),0.03,0.02977736787171388
2022-02-02,Tec-9 | VariCamo (Factory New),0.03,0.02955859500437329
2022-02-02,UMP-45 | Blaze (Minimal Wear),0.287,0.28755162817884705
2022-02-02,UMP-45 | Corporal (Field-Tested),0.214,0.2094829814296902
2022-02-02,UMP-45 | Fade (Factory New),0.035,0.03647366720908592
2022-02-02,UMP-45 | Fade (Minimal Wear),0.03,0.02955859500437329
2022-02-02,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.02955859500437329
2022-02-02,UMP-45 | Houndstooth (Factory New),0.09,0.09027717778857919
2022-02-02,UMP-45 | Oscillator (Factory New),0.03,0.029818904984195132
2022-02-02,UMP-45 | Wild Child (Factory New),0.03,0.029818904984195132
2022-02-02,USP-S | Cyrex (Factory New),2.633,2.6170893272029496
2022-02-02,USP-S | Dark Water (Minimal Wear),1.289,1.32500764324553
2022-02-02,USP-S | Forest Leaves (Factory New),0.451,0.459099678620037
2022-02-02,USP-S | Guardian (Field-Tested),0.107,0.10672438963699463
2022-02-02,XM1014 | Blue Steel (Factory New),0.03,0.02977736787171388
2022-02-02,XM1014 | Quicksilver (Factory New),0.055,0.053949379797356575
2022-02-02,★ Bayonet | Doppler (Factory New),478.449,457.1994728392577
2022-02-02,★ Bayonet | Rust Coat (Battle-Scarred),179.06,184.370038620816
2022-02-02,★ Bowie Knife | Doppler (Factory New),355.562,309.0103256677458
2022-02-02,★ Bowie Knife | Marble Fade (Factory New),246.868,255.02053956497906
2022-02-02,★ Bowie Knife | Rust Coat (Battle-Scarred),89.336,86.34407693832468
2022-02-02,★ Bowie Knife | Tiger Tooth (Factory New),200.743,208.50775892121763
2022-02-02,★ Bowie Knife | Ultraviolet (Field-Tested),104.487,105.89875934519148
2022-02-02,★ Driver Gloves | Convoy (Field-Tested),81.561,83.46688838839877
2022-02-02,★ Driver Gloves | Overtake (Field-Tested),123.79,125.61650089598021
2022-02-02,★ Driver Gloves | Racing Green (Battle-Scarred),53.65,53.954315521303634
2022-02-02,★ Driver Gloves | Racing Green (Field-Tested),56.265,56.04539239163306
2022-02-02,★ Driver Gloves | Rezan the Red (Field-Tested),118.53,122.4467022151413
2022-02-02,★ Flip Knife | Doppler (Factory New),294.534,302.6827103499735
2022-02-02,★ Flip Knife | Rust Coat (Battle-Scarred),114.694,116.56033192142681
2022-02-02,★ Hand Wraps | Duct Tape (Field-Tested),83.527,81.75019820844842
2022-02-02,★ Karambit | Doppler (Factory New),771.09,714.7322928428518
2022-02-02,★ M9 Bayonet | Doppler (Factory New),581.21,582.6960352222874
2022-02-02,★ Specialist Gloves | Buckshot (Field-Tested),81.945,83.21721022562872
2022-02-02,★ StatTrak™ Flip Knife | Doppler (Factory New),331.742,320.6705763558645
2022-02-02,★ StatTrak™ M9 Bayonet | Doppler (Factory New),728.279,617.9654129405878
2022-02-03,AK-47 | Elite Build (Minimal Wear),1.545,1.5416406728048253
2022-02-03,AK-47 | Elite Build (Well-Worn),2.18,2.200078720003275
2022-02-03,AK-47 | Emerald Pinstripe (Battle-Scarred),1.189,1.1911905156702627
2022-02-03,AK-47 | Safari Mesh (Factory New),0.189,0.18625877379065292
2022-02-03,AK-47 | Safari Mesh (Minimal Wear),0.175,0.17452355406393516
2022-02-03,AK-47 | Safari Mesh (Well-Worn),0.582,0.5632266179570404
2022-02-03,AK-47 | Slate (Minimal Wear),4.545,4.68120535220113
2022-02-03,AK-47 | Uncharted (Minimal Wear),0.46,0.46440297198460945
2022-02-03,AK-47 | Uncharted (Well-Worn),0.695,0.6999808524883544
2022-02-03,AUG | Midnight Lily (Battle-Scarred),0.108,0.10723681258140155
2022-02-03,AUG | Momentum (Battle-Scarred),0.03,0.02982723524772472
2022-02-03,AUG | Momentum (Factory New),0.03,0.02982723524772472
2022-02-03,AUG | Torque (Minimal Wear),0.03,0.029608451786221568
2022-02-03,AUG | Torque (Well-Worn),0.03,0.02982723524772472
2022-02-03,AWP | Asiimov (Field-Tested),0.03,0.02982723524772472
2022-02-03,AWP | Asiimov (Well-Worn),0.03,0.02982723524772472
2022-02-03,AWP | Black Nile (Battle-Scarred),0.056,0.05597105071843275
2022-02-03,AWP | Sun in Leo (Minimal Wear),2.63,2.647506937801721
2022-02-03,CZ75-Auto | Army Sheen (Factory New),0.848,0.8740095185832295
2022-02-03,CZ75-Auto | Circaetus (Battle-Scarred),0.151,0.15085040148475581
2022-02-03,CZ75-Auto | Framework (Battle-Scarred),0.132,0.13354835569819518
2022-02-03,Chroma Case,0.789,0.8231768188167217
2022-02-03,Danger Zone Case,0.056,0.05575510795299833
2022-02-03,Desert Eagle | Blue Ply (Field-Tested),0.086,0.08435158514196212
2022-02-03,Desert Eagle | Light Rail (Field-Tested),0.568,0.5560701424865542
2022-02-03,Desert Eagle | Mudder (Field-Tested),0.082,0.08100826118535934
2022-02-03,Desert Eagle | Oxide Blaze (Field-Tested),0.106,0.10539245595732842
2022-02-03,Dreams & Nightmares Case,2.177,1.907258838546686
2022-02-03,Dual Berettas | Colony (Field-Tested),0.03,0.02980055331050995
2022-02-03,Dual Berettas | Contractor (Field-Tested),0.03,0.02980055331050995
2022-02-03,FAMAS | CaliCamo (Factory New),0.252,0.25227531796758274
2022-02-03,FAMAS | Commemoration (Minimal Wear),0.03,0.02980055331050995
2022-02-03,FAMAS | Commemoration (Well-Worn),0.03,0.02980055331050995
2022-02-03,FAMAS | Decommissioned (Factory New),0.084,0.08158640473419693
2022-02-03,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.02980055331050995
2022-02-03,Five-SeveN | Forest Night (Factory New),0.058,0.05987419495699143
2022-02-03,Five-SeveN | Fowl Play (Factory New),0.03,0.02980055331050995
2022-02-03,Five-SeveN | Retrobution (Factory New),0.129,0.12736747536245127
2022-02-03,Galil AR | Amber Fade (Field-Tested),0.183,0.18371975197483392
