split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
val,2022-01-31,2022-02-07,StatTrak™ Glock-18 | Royal Legion (Factory New),0.217,0.231,0.21682138708896165,7
val,2022-01-31,2022-02-07,StatTrak™ M4A4 | Neo-Noir (Factory New),0.419,0.438,0.41417502179272403,7
val,2022-01-31,2022-02-07,StatTrak™ MAC-10 | Pipe Down (Factory New),0.17,0.178,0.1662849371776645,7
val,2022-01-31,2022-02-07,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.1569999999999999,0.166,0.16391799575770474,7
val,2022-01-31,2022-02-07,StatTrak™ PP-Bizon | Osiris (Factory New),0.106,0.12,0.10562137738278368,7
val,2022-01-31,2022-02-07,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.37,0.3950000000000001,0.4369053937372818,7
val,2022-01-31,2022-02-07,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.328,0.344,0.35395365825809877,7
val,2022-01-31,2022-02-07,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.5,0.462,0.4948428079533285,7
val,2022-01-31,2022-02-07,StatTrak™ XM1014 | Quicksilver (Factory New),0.107,0.115,0.10599552364830737,7
val,2022-01-31,2022-02-07,Tec-9 | Avalanche (Factory New),20.5273,20.845,19.68582094122195,7
val,2022-01-31,2022-02-07,Tec-9 | Hades (Factory New),34.321,33.2772,34.64808683688569,7
val,2022-01-31,2022-02-07,Tec-9 | VariCamo (Factory New),0.6127,1.21,0.6524944246309108,7
val,2022-01-31,2022-02-07,UMP-45 | Blaze (Minimal Wear),0.288,0.299,0.28773464477056293,7
val,2022-01-31,2022-02-07,UMP-45 | Corporal (Field-Tested),0.201,0.226,0.20104305340260095,7
val,2022-01-31,2022-02-07,UMP-45 | Fade (Factory New),0.037,0.039,0.041096220863391826,7
val,2022-01-31,2022-02-07,UMP-45 | Fade (Minimal Wear),176.2017,177.1674,178.9149413132499,7
val,2022-01-31,2022-02-07,UMP-45 | Fallout Warning (Battle-Scarred),20.2904,20.8094,20.76342338157101,7
val,2022-01-31,2022-02-07,UMP-45 | Houndstooth (Factory New),0.092,0.091,0.09270293060282778,7
val,2022-01-31,2022-02-07,UMP-45 | Oscillator (Factory New),1.0018,1.2375,0.4754329251324094,7
val,2022-01-31,2022-02-07,UMP-45 | Wild Child (Factory New),18.7545,17.8108,18.73607000807218,7
val,2022-01-31,2022-02-07,USP-S | Cyrex (Factory New),2.645,2.772,2.7182018311731055,7
val,2022-01-31,2022-02-07,USP-S | Forest Leaves (Factory New),0.44,0.4799999999999999,0.462575223710901,7
val,2022-01-31,2022-02-07,USP-S | Guardian (Field-Tested),0.111,0.111,0.11152161508254793,7
val,2022-01-31,2022-02-07,XM1014 | Blue Steel (Factory New),1.6915,0.7944,0.9335236410684475,7
val,2022-01-31,2022-02-07,XM1014 | Quicksilver (Factory New),0.053,0.061,0.053302183835724305,7
val,2022-01-31,2022-02-07,★ Bayonet | Doppler (Factory New),427.849,483.77,470.7077094218598,7
val,2022-01-31,2022-02-07,★ Bayonet | Rust Coat (Battle-Scarred),167.971,189.399,184.22064644352938,7
val,2022-01-31,2022-02-07,★ Bowie Knife | Doppler (Factory New),256.766,263.049,319.91739513416405,7
val,2022-01-31,2022-02-07,★ Bowie Knife | Marble Fade (Factory New),241.568,265.686,256.2312797493521,7
val,2022-01-31,2022-02-07,★ Bowie Knife | Rust Coat (Battle-Scarred),86.773,90.528,87.60038291150842,7
val,2022-01-31,2022-02-07,★ Bowie Knife | Tiger Tooth (Factory New),204.717,205.407,213.3861547357654,7
val,2022-01-31,2022-02-07,★ Bowie Knife | Ultraviolet (Field-Tested),109.223,104.838,108.86033222361317,7
val,2022-01-31,2022-02-07,★ Driver Gloves | Convoy (Field-Tested),82.34,82.056,83.1019917796767,7
val,2022-01-31,2022-02-07,★ Driver Gloves | Overtake (Field-Tested),133.079,125.868,128.41685952679424,7
val,2022-01-31,2022-02-07,★ Driver Gloves | Racing Green (Battle-Scarred),54.745,52.285,55.91364306392521,7
val,2022-01-31,2022-02-07,★ Driver Gloves | Racing Green (Field-Tested),55.706,56.52600000000001,56.72054432521033,7
val,2022-01-31,2022-02-07,★ Driver Gloves | Rezan the Red (Field-Tested),127.956,120.09499999999998,124.31046914820234,7
val,2022-01-31,2022-02-07,★ Flip Knife | Doppler (Factory New),291.475,286.566,303.7483698974675,7
val,2022-01-31,2022-02-07,★ Flip Knife | Rust Coat (Battle-Scarred),120.005,125.134,122.55090560990152,7
val,2022-01-31,2022-02-07,★ Hand Wraps | Duct Tape (Field-Tested),79.892,86.69599999999998,82.72380191715884,7
val,2022-01-31,2022-02-07,★ Karambit | Doppler (Factory New),729.911,756.146,741.7882060424478,7
val,2022-01-31,2022-02-07,★ M9 Bayonet | Doppler (Factory New),576.634,586.184,588.2574770270759,7
val,2022-01-31,2022-02-07,★ Specialist Gloves | Buckshot (Field-Tested),81.538,82.74,82.77145468218558,7
val,2022-01-31,2022-02-11,★ StatTrak™ Bayonet | Doppler (Factory New),456.98,514.08,525.6945780412442,7
val,2022-01-31,2022-02-08,★ StatTrak™ Flip Knife | Doppler (Factory New),352.192,363.267,327.1304075991007,7
val,2022-01-31,2022-02-10,★ StatTrak™ M9 Bayonet | Doppler (Factory New),610.84,665.023,630.3589536219824,7
val,2022-02-01,2022-02-08,AK-47 | Elite Build (Minimal Wear),1.547,1.6150000000000002,1.5237924430604255,7
val,2022-02-01,2022-02-08,AK-47 | Elite Build (Well-Worn),2.1770000000000005,2.269,2.261068269263871,7
val,2022-02-01,2022-02-08,AK-47 | Emerald Pinstripe (Battle-Scarred),1.149,1.309,1.1293429361277845,7
val,2022-02-01,2022-02-08,AK-47 | Safari Mesh (Factory New),0.187,0.2,0.19290041058767063,7
val,2022-02-01,2022-02-08,AK-47 | Safari Mesh (Minimal Wear),0.175,0.1929999999999999,0.174638364489312,7
val,2022-02-01,2022-02-08,AK-47 | Safari Mesh (Well-Worn),0.572,0.626,0.5782979687710277,7
val,2022-02-01,2022-02-08,AK-47 | Slate (Minimal Wear),4.508,4.696,4.648987494623083,7
val,2022-02-01,2022-02-08,AK-47 | Uncharted (Minimal Wear),0.448,0.509,0.46539785854427695,7
val,2022-02-01,2022-02-08,AK-47 | Uncharted (Well-Worn),0.666,0.755,0.6474252020073332,7
val,2022-02-01,2022-02-08,AUG | Midnight Lily (Battle-Scarred),0.108,0.112,0.1079399205958425,7
val,2022-02-01,2022-02-08,AUG | Momentum (Battle-Scarred),4.4256,5.4443,5.092395804651442,7
val,2022-02-01,2022-02-08,AUG | Momentum (Factory New),37.3184,38.2759,38.5790722802289,7
val,2022-02-01,2022-02-08,AUG | Torque (Minimal Wear),7.2167,6.5687,6.870962113297577,7
val,2022-02-01,2022-02-08,AUG | Torque (Well-Worn),6.3718,6.3695,6.301076228439337,7
val,2022-02-01,2022-02-08,AWP | Asiimov (Battle-Scarred),69.7509,73.3409,66.0622981790106,7
val,2022-02-01,2022-02-08,AWP | Asiimov (Field-Tested),101.6124,110.9941,109.44739044878968,7
val,2022-02-01,2022-02-08,AWP | Asiimov (Well-Worn),87.8472,81.7921,82.7352063673811,7
val,2022-02-01,2022-02-08,AWP | Black Nile (Battle-Scarred),0.056,0.06,0.05517993950848709,7
val,2022-02-01,2022-02-08,AWP | Sun in Leo (Minimal Wear),2.57,2.725,2.652133218663109,7
val,2022-02-01,2022-02-08,CZ75-Auto | Army Sheen (Factory New),0.839,0.832,0.8411657855596866,7
val,2022-02-01,2022-02-08,CZ75-Auto | Circaetus (Battle-Scarred),0.157,0.153,0.16372735266702954,7
val,2022-02-01,2022-02-08,CZ75-Auto | Framework (Battle-Scarred),0.127,0.134,0.1271393729576022,7
val,2022-02-01,2022-02-08,Chroma Case,0.8220000000000001,0.845,0.8430310648756221,7
val,2022-02-01,2022-02-08,Danger Zone Case,0.062,0.053,0.06145825380078836,7
val,2022-02-01,2022-02-08,Desert Eagle | Blue Ply (Field-Tested),0.083,0.09,0.08463197211152693,7
val,2022-02-01,2022-02-08,Desert Eagle | Light Rail (Field-Tested),0.551,0.611,0.5121772601872565,7
val,2022-02-01,2022-02-08,Desert Eagle | Mudder (Field-Tested),0.083,0.086,0.085505218585077,7
val,2022-02-01,2022-02-08,Desert Eagle | Oxide Blaze (Field-Tested),0.106,0.111,0.10495949452190466,7
val,2022-02-01,2022-02-08,Dreams & Nightmares Case,2.253,1.595,2.1063747266656905,7
val,2022-02-01,2022-02-08,Dual Berettas | Colony (Field-Tested),0.1373,0.01,0.2586007326024465,7
val,2022-02-01,2022-02-08,Dual Berettas | Contractor (Field-Tested),0.6412,0.6808,0.2763221484551004,7
val,2022-02-01,2022-02-08,FAMAS | CaliCamo (Factory New),0.252,0.251,0.2665686554977908,7
val,2022-02-01,2022-02-08,FAMAS | Commemoration (Minimal Wear),33.6036,31.882,31.869122710066485,7
val,2022-02-01,2022-02-08,FAMAS | Commemoration (Well-Worn),31.2051,33.2168,31.87602329281186,7
val,2022-02-01,2022-02-08,FAMAS | Decommissioned (Factory New),0.083,0.086,0.08518097653025766,7
val,2022-02-01,2022-02-08,Five-SeveN | Copper Galaxy (Field-Tested),13.0189,13.8732,12.57122559111566,7
val,2022-02-01,2022-02-08,Five-SeveN | Forest Night (Factory New),0.0569999999999999,0.061,0.056153592605437515,7
val,2022-02-01,2022-02-08,Five-SeveN | Fowl Play (Factory New),73.6296,83.2695,74.85319106827703,7
val,2022-02-01,2022-02-08,Five-SeveN | Retrobution (Factory New),0.125,0.132,0.12552170265993584,7
val,2022-02-01,2022-02-08,Galil AR | Amber Fade (Field-Tested),0.182,0.19,0.18333316803650887,7
val,2022-02-01,2022-02-08,Galil AR | Connexion (Factory New),0.085,0.0869999999999999,0.08659636227701577,7
val,2022-02-01,2022-02-08,Galil AR | Sandstorm (Field-Tested),2.1747,2.4458,1.6633318107025419,7
val,2022-02-01,2022-02-08,Galil AR | Sandstorm (Minimal Wear),14.6644,14.3685,15.156251319142758,7
val,2022-02-01,2022-02-08,Galil AR | Winter Forest (Factory New),0.111,0.131,0.11220685875380619,7
val,2022-02-01,2022-02-08,Glock-18 | Blue Fissure (Factory New),0.515,0.524,0.49781683777390495,7
val,2022-02-01,2022-02-08,Glock-18 | Dragon Tattoo (Minimal Wear),0.142,0.145,0.14471662872082172,7
val,2022-02-01,2022-02-08,Glock-18 | Ironwork (Field-Tested),0.188,0.199,0.19300224670533203,7
val,2022-02-01,2022-02-08,Glock-18 | Neo-Noir (Factory New),0.304,0.326,0.3023898747445836,7
val,2022-02-01,2022-02-08,Glock-18 | Pink DDPAT (Factory New),0.0619999999999999,0.066,0.06153457929201107,7
val,2022-02-01,2022-02-08,M4A1-S | Briefing (Factory New),0.133,0.152,0.13254231625425328,7
val,2022-02-01,2022-02-08,M4A1-S | Golden Coil (Factory New),1.671,1.7769999999999997,1.6893124605862067,7
val,2022-02-01,2022-02-08,M4A1-S | Nightmare (Factory New),6.153,6.555,5.681811954429688,7
val,2022-02-01,2022-02-08,M4A1-S | Player Two (Factory New),2.247,2.349,2.3120887140844815,7
val,2022-02-01,2022-02-08,M4A4 | Mainframe (Factory New),0.061,0.07,0.06192396430499642,7
val,2022-02-01,2022-02-08,M4A4 | Mainframe (Field-Tested),0.117,0.123,0.11760829841556256,7
val,2022-02-01,2022-02-08,M4A4 | Mainframe (Minimal Wear),0.059,0.066,0.0608579862546739,7
val,2022-02-01,2022-02-08,M4A4 | Modern Hunter (Factory New),0.083,0.084,0.08485178900301109,7
val,2022-02-01,2022-02-08,M4A4 | X-Ray (Field-Tested),0.136,0.146,0.157873863846356,7
val,2022-02-01,2022-02-08,MAC-10 | Carnivore (Factory New),0.265,0.267,0.26484128101582866,7
val,2022-02-01,2022-02-08,MAC-10 | Carnivore (Minimal Wear),0.199,0.198,0.19538628864132243,7
val,2022-02-01,2022-02-08,MAC-10 | Palm (Factory New),0.06,0.066,0.06063035865506866,7
val,2022-02-01,2022-02-08,MAC-10 | Pipe Down (Factory New),0.123,0.131,0.12086968291133655,7
val,2022-02-01,2022-02-08,MAC-10 | Stalker (Field-Tested),0.2119999999999999,0.231,0.23327194848371463,7
val,2022-02-01,2022-02-08,MAG-7 | Monster Call (Field-Tested),0.249,0.245,0.2553376895500242,7
val,2022-02-01,2022-02-08,MAG-7 | SWAG-7 (Factory New),3.9986,3.0945,3.826779751515174,7
val,2022-02-01,2022-02-08,MAG-7 | SWAG-7 (Field-Tested),0.2281,0.2165,0.3543485078762401,7
val,2022-02-01,2022-02-08,MP5-SD | Kitbash (Field-Tested),0.4321,0.01,0.3610938679341246,7
val,2022-02-01,2022-02-08,MP7 | Bloodsport (Field-Tested),29.6634,31.5414,31.88921391346004,7
val,2022-02-01,2022-02-08,MP7 | Forest DDPAT (Well-Worn),0.122,0.131,0.11985633189332914,7
val,2022-02-01,2022-02-08,MP7 | Groundwater (Field-Tested),3.4922,3.5701,3.907609300231681,7
val,2022-02-01,2022-02-08,MP9 | Music Box (Field-Tested),0.0569999999999999,0.063,0.05616563570634974,7
val,2022-02-01,2022-02-08,MP9 | Ruby Poison Dart (Factory New),0.107,0.111,0.10593147987071189,7
val,2022-02-01,2022-02-08,MP9 | Setting Sun (Minimal Wear),22.5852,22.0874,20.761241327293337,7
val,2022-02-01,2022-02-08,MP9 | Starlight Protector (Field-Tested),64.1581,71.5686,66.99056157882143,7
val,2022-02-01,2022-02-08,Nova | Antique (Field-Tested),0.056,0.059,0.05515777162266322,7
val,2022-02-01,2022-02-08,Nova | Candy Apple (Field-Tested),0.203,0.219,0.2023826150197086,7
val,2022-02-01,2022-02-08,Nova | Clear Polymer (Minimal Wear),0.115,0.12,0.11716583427983741,7
val,2022-02-01,2022-02-08,Nova | Modern Hunter (Battle-Scarred),0.037,0.041,0.04040235026113962,7
val,2022-02-01,2022-02-08,Nova | Modern Hunter (Field-Tested),17.4764,19.4103,17.64118674100228,7
val,2022-02-01,2022-02-08,Nova | Modern Hunter (Minimal Wear),59.1334,57.3065,55.44807337293927,7
val,2022-02-01,2022-02-08,Nova | Predator (Factory New),0.8391,1.0539,0.6125501081125937,7
val,2022-02-01,2022-02-08,Nova | Quick Sand (Factory New),7.4114,7.1435,6.581102225938588,7
val,2022-02-01,2022-02-08,Nova | Sobek's Bite (Factory New),19.5459,20.6969,20.593770986935112,7
val,2022-02-01,2022-02-08,P250 | Cartel (Factory New),41.9269,40.4208,41.97550486332467,7
val,2022-02-01,2022-02-08,P250 | Contaminant (Factory New),0.058,0.061,0.058288836505376564,7
val,2022-02-01,2022-02-08,P250 | Forest Night (Factory New),19.916,19.0106,19.76935516340166,7
val,2022-02-01,2022-02-08,P250 | Mint Kimono (Field-Tested),0.252,0.2469999999999999,0.2567245051316774,7
val,2022-02-01,2022-02-08,P250 | See Ya Later (Factory New),124.4416,125.171,127.67433052047298,7
val,2022-02-01,2022-02-08,P90 | Leather (Factory New),0.089,0.098,0.0897193168053526,7
val,2022-02-01,2022-02-08,P90 | ScaraB Rush (Factory New),21.1267,20.4513,20.138737003118905,7
val,2022-02-01,2022-02-08,R8 Revolver | Amber Fade (Factory New),0.038,0.039,0.0401811226083124,7
val,2022-02-01,2022-02-08,R8 Revolver | Amber Fade (Minimal Wear),0.071,0.07,0.07126385790485903,7
val,2022-02-01,2022-02-08,R8 Revolver | Canal Spray (Factory New),41.0497,39.1445,39.421039982544194,7
val,2022-02-01,2022-02-08,Recoil Case,0.32,0.327,0.33309788143624286,7
val,2022-02-01,2022-02-08,Revolution Case,0.104,0.109,0.10421911923440304,7
val,2022-02-01,2022-02-08,SG 553 | Aloha (Factory New),0.125,0.132,0.12449178024997597,7
val,2022-02-01,2022-02-08,SG 553 | Damascus Steel (Battle-Scarred),0.251,0.242,0.25592646564681654,7
val,2022-02-01,2022-02-08,SG 553 | Danger Close (Well-Worn),0.01,1.0144,0.37697193895553793,7
val,2022-02-01,2022-02-08,SG 553 | Tornado (Factory New),55.1188,60.9576,57.240540231598516,7
val,2022-02-01,2022-02-08,StatTrak™ AK-47 | Vulcan (Field-Tested),2.544,2.669,2.65333112312939,7
val,2022-02-01,2022-02-08,StatTrak™ AWP | Chromatic Aberration (Factory New),1.063,1.235,1.0181206741629856,7
val,2022-02-01,2022-02-08,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.118,0.123,0.11794753948367812,7
val,2022-02-01,2022-02-08,StatTrak™ Glock-18 | Royal Legion (Factory New),0.212,0.238,0.2152449862086378,7
val,2022-02-01,2022-02-08,StatTrak™ M4A4 | Neo-Noir (Factory New),0.429,0.444,0.4210674373608131,7
val,2022-02-01,2022-02-08,StatTrak™ MAC-10 | Pipe Down (Factory New),0.168,0.181,0.1644147569790478,7
val,2022-02-01,2022-02-08,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.155,0.168,0.16251095491611983,7
val,2022-02-01,2022-02-08,StatTrak™ PP-Bizon | Osiris (Factory New),0.111,0.119,0.11155383492960359,7
val,2022-02-01,2022-02-08,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.381,0.398,0.4470297384847835,7
val,2022-02-01,2022-02-08,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.322,0.342,0.34773437487829945,7
val,2022-02-01,2022-02-08,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.493,0.467,0.4902018512577568,7
val,2022-02-01,2022-02-08,StatTrak™ XM1014 | Quicksilver (Factory New),0.114,0.117,0.11486322137829921,7
val,2022-02-01,2022-02-08,Tec-9 | Avalanche (Factory New),19.9212,19.5112,19.734320444432655,7
val,2022-02-01,2022-02-08,Tec-9 | Hades (Factory New),31.2474,32.5213,34.757240894146854,7
val,2022-02-01,2022-02-08,Tec-9 | VariCamo (Factory New),0.6576,0.373,0.575235774852505,7
val,2022-02-01,2022-02-08,UMP-45 | Blaze (Minimal Wear),0.293,0.297,0.2952493614624985,7
val,2022-02-01,2022-02-08,UMP-45 | Corporal (Field-Tested),0.204,0.223,0.20589542375593486,7
val,2022-02-01,2022-02-08,UMP-45 | Fade (Factory New),0.038,0.044,0.04084550489306975,7
val,2022-02-01,2022-02-08,UMP-45 | Fade (Minimal Wear),160.4108,163.4222,177.30954630208464,7
val,2022-02-01,2022-02-08,UMP-45 | Fallout Warning (Battle-Scarred),20.9163,19.4484,20.72047979993866,7
val,2022-02-01,2022-02-08,UMP-45 | Houndstooth (Factory New),0.0889999999999999,0.091,0.09178067401773483,7
val,2022-02-01,2022-02-08,UMP-45 | Oscillator (Factory New),0.2446,0.3552,0.5059041647552687,7
val,2022-02-01,2022-02-08,UMP-45 | Wild Child (Factory New),19.3158,18.2527,18.776960625392373,7
val,2022-02-01,2022-02-08,USP-S | Cyrex (Factory New),2.636,2.789,2.68619082677609,7
val,2022-02-01,2022-02-08,USP-S | Forest Leaves (Factory New),0.4449999999999999,0.483,0.46100254935785834,7
val,2022-02-01,2022-02-08,USP-S | Guardian (Field-Tested),0.108,0.112,0.1079399205958425,7
val,2022-02-01,2022-02-08,XM1014 | Blue Steel (Factory New),1.0474,2.2347,0.896668903121872,7
val,2022-02-01,2022-02-08,XM1014 | Quicksilver (Factory New),0.053,0.059,0.053302183835724305,7
val,2022-02-01,2022-02-08,★ Bayonet | Doppler (Factory New),456.642,479.93700000000007,468.9879574241702,7
val,2022-02-01,2022-02-08,★ Bayonet | Rust Coat (Battle-Scarred),176.544,180.476,186.33241550259163,7
val,2022-02-01,2022-02-08,★ Bowie Knife | Doppler (Factory New),276.829,260.098,314.017111158388,7
val,2022-02-01,2022-02-08,★ Bowie Knife | Marble Fade (Factory New),257.693,252.446,255.96011574885875,7
val,2022-02-01,2022-02-08,★ Bowie Knife | Rust Coat (Battle-Scarred),87.321,89.045,87.76796317395821,7
val,2022-02-01,2022-02-08,★ Bowie Knife | Tiger Tooth (Factory New),212.64,203.799,214.88426814879134,7
val,2022-02-01,2022-02-08,★ Bowie Knife | Ultraviolet (Field-Tested),100.565,110.013,108.41010855656931,7
val,2022-02-01,2022-02-08,★ Driver Gloves | Convoy (Field-Tested),81.91,86.664,83.12220690699124,7
val,2022-02-01,2022-02-08,★ Driver Gloves | Overtake (Field-Tested),117.875,118.779,128.2880067409673,7
val,2022-02-01,2022-02-08,★ Driver Gloves | Racing Green (Battle-Scarred),54.379,54.101,55.96779676413106,7
val,2022-02-01,2022-02-08,★ Driver Gloves | Racing Green (Field-Tested),55.196,57.16199999999999,56.63223315198332,7
val,2022-02-01,2022-02-08,★ Driver Gloves | Rezan the Red (Field-Tested),115.872,118.506,121.93790251954157,7
val,2022-02-01,2022-02-08,★ Flip Knife | Doppler (Factory New),288.348,289.741,303.51054800928915,7
val,2022-02-01,2022-02-08,★ Flip Knife | Rust Coat (Battle-Scarred),123.579,113.748,122.33138920679967,7
val,2022-02-01,2022-02-08,★ Hand Wraps | Duct Tape (Field-Tested),79.35,85.731,82.66175239702056,7
val,2022-02-01,2022-02-08,★ Karambit | Doppler (Factory New),766.653,802.513,747.5284307302447,7
val,2022-02-01,2022-02-08,★ M9 Bayonet | Doppler (Factory New),610.615,576.219,586.7206143261948,7
val,2022-02-01,2022-02-08,★ Specialist Gloves | Buckshot (Field-Tested),82.156,83.013,82.89535469636681,7
val,2022-02-01,2022-02-12,★ StatTrak™ Bayonet | Doppler (Factory New),520.119,461.07,524.5698741781749,7
val,2022-02-01,2022-02-11,★ StatTrak™ M9 Bayonet | Doppler (Factory New),660.071,659.296,628.9069708968633,7
val,2022-02-02,2022-02-09,AK-47 | Elite Build (Minimal Wear),1.521,1.601,1.5067183506022457,7
val,2022-02-02,2022-02-09,AK-47 | Elite Build (Well-Worn),2.208,2.246,2.2650622241974983,7
val,2022-02-02,2022-02-09,AK-47 | Emerald Pinstripe (Battle-Scarred),1.166,1.318,1.152292640903493,7
val,2022-02-02,2022-02-09,AK-47 | Safari Mesh (Factory New),0.187,0.2029999999999999,0.19290041058767063,7
val,2022-02-02,2022-02-09,AK-47 | Safari Mesh (Minimal Wear),0.176,0.194,0.17746949227687178,7
val,2022-02-02,2022-02-09,AK-47 | Safari Mesh (Well-Worn),0.587,0.611,0.585047701001385,7
val,2022-02-02,2022-02-09,AK-47 | Slate (Minimal Wear),4.573,4.639,4.627609957707229,7
val,2022-02-02,2022-02-09,AK-47 | Uncharted (Minimal Wear),0.451,0.511,0.4659832652354161,7
val,2022-02-02,2022-02-09,AK-47 | Uncharted (Well-Worn),0.699,0.757,0.6807384287286968,7
val,2022-02-02,2022-02-09,AUG | Midnight Lily (Battle-Scarred),0.106,0.114,0.1051224292591699,7
val,2022-02-02,2022-02-09,AUG | Momentum (Battle-Scarred),5.3713,5.0512,5.075029473660829,7
val,2022-02-02,2022-02-09,AUG | Momentum (Factory New),38.9558,37.9116,38.83229722230239,7
val,2022-02-02,2022-02-09,AUG | Torque (Minimal Wear),6.818,7.1283,6.853488674816562,7
val,2022-02-02,2022-02-09,AUG | Torque (Well-Worn),5.4325,6.7137,6.333416567757256,7
val,2022-02-02,2022-02-09,AWP | Asiimov (Battle-Scarred),68.8165,69.2869,67.52875954620933,7
val,2022-02-02,2022-02-09,AWP | Asiimov (Field-Tested),106.55,108.3276,109.58308666841678,7
