date,market_hash_name,current_price,predicted_price
2022-02-01,MAC-10 | Pipe Down (Factory New),0.123,0.1253368338289046
2022-02-01,MAC-10 | Stalker (Field-Tested),0.212,0.21298304661945044
2022-02-01,MAG-7 | Monster Call (Field-Tested),0.249,0.23430075987859614
2022-02-01,MAG-7 | SWAG-7 (Factory New),0.03,0.030012437438621725
2022-02-01,MAG-7 | SWAG-7 (Field-Tested),0.03,0.030012437438621725
2022-02-01,MP5-SD | Kitbash (Field-Tested),0.03,0.030012437438621725
2022-02-01,MP7 | Bloodsport (Field-Tested),0.03,0.030012437438621725
2022-02-01,MP7 | Forest DDPAT (Well-Worn),0.122,0.12006083019896736
2022-02-01,MP7 | Groundwater (Field-Tested),0.03,0.030012437438621725
2022-02-01,MP9 | Music Box (Field-Tested),0.057,0.0560307369913306
2022-02-01,MP9 | Ruby Poison Dart (Factory New),0.107,0.10777299498601697
2022-02-01,MP9 | Setting Sun (Minimal Wear),0.03,0.030012437438621725
2022-02-01,MP9 | Starlight Protector (Field-Tested),0.03,0.030012437438621725
2022-02-01,Nova | Antique (Field-Tested),0.056,0.05582065456909168
2022-02-01,Nova | Candy Apple (Field-Tested),0.203,0.20345809885894772
2022-02-01,Nova | Clear Polymer (Minimal Wear),0.115,0.11702389529225178
2022-02-01,Nova | Modern Hunter (Battle-Scarred),0.037,0.03930391597121543
2022-02-01,Nova | Modern Hunter (Field-Tested),0.03,0.030012437438621725
2022-02-01,Nova | Modern Hunter (Minimal Wear),0.03,0.030012437438621725
2022-02-01,Nova | Predator (Factory New),0.03,0.030012437438621725
2022-02-01,Nova | Quick Sand (Factory New),0.03,0.030012437438621725
2022-02-01,Nova | Sobek's Bite (Factory New),0.03,0.030012437438621725
2022-02-01,P250 | Cartel (Factory New),0.03,0.030012437438621725
2022-02-01,P250 | Forest Night (Factory New),0.03,0.030012437438621725
2022-02-01,P250 | Mint Kimono (Field-Tested),0.252,0.2496746172230259
2022-02-01,P250 | See Ya Later (Factory New),0.03,0.030023459513696938
2022-02-01,P90 | Leather (Factory New),0.089,0.08918240884798727
2022-02-01,P90 | ScaraB Rush (Factory New),0.03,0.030012437438621725
2022-02-01,R8 Revolver | Amber Fade (Factory New),0.038,0.04027496343176404
2022-02-01,R8 Revolver | Amber Fade (Minimal Wear),0.071,0.0715836171347722
2022-02-01,R8 Revolver | Canal Spray (Factory New),0.03,0.030012437438621725
2022-02-01,Recoil Case,0.32,0.3247579710880873
2022-02-01,Revolution Case,0.104,0.10785743706499257
2022-02-01,SG 553 | Aloha (Factory New),0.125,0.12396890502601429
2022-02-01,SG 553 | Damascus Steel (Battle-Scarred),0.251,0.24859145256449372
2022-02-01,SG 553 | Danger Close (Well-Worn),0.03,0.030012437438621725
2022-02-01,SG 553 | Tornado (Factory New),0.03,0.030012437438621725
2022-02-01,StatTrak™ AK-47 | Vulcan (Field-Tested),2.544,2.672868931260079
2022-02-01,StatTrak™ AWP | Chromatic Aberration (Factory New),1.063,1.0557215535369133
2022-02-01,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.118,0.11743519523464103
2022-02-01,StatTrak™ Glock-18 | Royal Legion (Factory New),0.212,0.21144208979427354
2022-02-01,StatTrak™ M4A4 | Neo-Noir (Factory New),0.429,0.4273934262768339
2022-02-01,StatTrak™ MAC-10 | Pipe Down (Factory New),0.168,0.16563480343784598
2022-02-01,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.155,0.15126839946589932
2022-02-01,StatTrak™ PP-Bizon | Osiris (Factory New),0.111,0.11157459198344549
2022-02-01,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.736,0.7456963529181853
2022-02-01,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.381,0.3924506953219681
2022-02-01,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.493,0.49277625951219417
2022-02-01,StatTrak™ XM1014 | Quicksilver (Factory New),0.114,0.11443584803674536
2022-02-01,Tec-9 | Avalanche (Factory New),0.03,0.030012437438621725
2022-02-01,Tec-9 | Hades (Factory New),0.03,0.030012437438621725
2022-02-01,Tec-9 | VariCamo (Factory New),0.03,0.030012437438621725
2022-02-01,UMP-45 | Blaze (Minimal Wear),0.293,0.29189731617883974
2022-02-01,UMP-45 | Corporal (Field-Tested),0.204,0.20447485373017235
2022-02-01,UMP-45 | Fade (Factory New),0.038,0.039156890822218335
2022-02-01,UMP-45 | Fade (Minimal Wear),0.03,0.030012437438621725
2022-02-01,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.030012437438621725
2022-02-01,UMP-45 | Houndstooth (Factory New),0.089,0.09041359363103894
2022-02-01,UMP-45 | Oscillator (Factory New),0.03,0.030012437438621725
2022-02-01,UMP-45 | Wild Child (Factory New),0.03,0.030012437438621725
2022-02-01,USP-S | Cyrex (Factory New),2.636,2.6497214272321914
2022-02-01,USP-S | Dark Water (Minimal Wear),1.298,1.3974470459623816
2022-02-01,USP-S | Forest Leaves (Factory New),0.445,0.4534832181817223
2022-02-01,USP-S | Guardian (Field-Tested),0.108,0.10940808297693341
2022-02-01,XM1014 | Blue Steel (Factory New),0.03,0.030012437438621725
2022-02-01,XM1014 | Quicksilver (Factory New),0.053,0.05338417501637908
2022-02-01,★ Bayonet | Doppler (Factory New),456.642,458.3090214915278
2022-02-01,★ Bayonet | Rust Coat (Battle-Scarred),176.544,184.41861210583522
2022-02-01,★ Bowie Knife | Doppler (Factory New),276.829,299.0824038973304
2022-02-01,★ Bowie Knife | Marble Fade (Factory New),257.693,256.6349297188747
2022-02-01,★ Bowie Knife | Rust Coat (Battle-Scarred),87.321,88.54339752349611
2022-02-01,★ Bowie Knife | Tiger Tooth (Factory New),212.64,212.79520723527827
2022-02-01,★ Bowie Knife | Ultraviolet (Field-Tested),100.565,108.14745688028232
2022-02-01,★ Driver Gloves | Convoy (Field-Tested),81.91,82.95892694883051
2022-02-01,★ Driver Gloves | Overtake (Field-Tested),117.875,124.23348274947867
2022-02-01,★ Driver Gloves | Racing Green (Battle-Scarred),54.379,53.81921602566299
2022-02-01,★ Driver Gloves | Racing Green (Field-Tested),55.196,56.34378532120129
2022-02-01,★ Driver Gloves | Rezan the Red (Field-Tested),115.872,121.79176607512515
2022-02-01,★ Flip Knife | Doppler (Factory New),288.348,300.89799726559795
2022-02-01,★ Flip Knife | Rust Coat (Battle-Scarred),123.579,120.79613180228944
2022-02-01,★ Hand Wraps | Duct Tape (Field-Tested),79.35,82.81033438492662
2022-02-01,★ Karambit | Doppler (Factory New),766.653,766.1430699798331
2022-02-01,★ M9 Bayonet | Doppler (Factory New),610.615,587.0825917116442
2022-02-01,★ Specialist Gloves | Buckshot (Field-Tested),82.156,82.98059280182848
2022-02-01,★ StatTrak™ Bayonet | Doppler (Factory New),520.119,525.1659615843818
2022-02-01,★ StatTrak™ M9 Bayonet | Doppler (Factory New),660.071,637.1242205942716
2022-02-02,AK-47 | Elite Build (Minimal Wear),1.521,1.5010519644656384
2022-02-02,AK-47 | Elite Build (Well-Worn),2.208,2.2704014487936277
2022-02-02,AK-47 | Emerald Pinstripe (Battle-Scarred),1.166,1.2168590341607137
2022-02-02,AK-47 | Safari Mesh (Factory New),0.187,0.1911211023731591
2022-02-02,AK-47 | Safari Mesh (Minimal Wear),0.176,0.17608759880910982
2022-02-02,AK-47 | Safari Mesh (Well-Worn),0.587,0.5868053422880937
2022-02-02,AK-47 | Slate (Minimal Wear),4.573,4.786111328721335
2022-02-02,AK-47 | Uncharted (Minimal Wear),0.451,0.45763459408055346
2022-02-02,AK-47 | Uncharted (Well-Worn),0.699,0.7060049554428041
2022-02-02,AUG | Midnight Lily (Battle-Scarred),0.106,0.10825549401932366
2022-02-02,AUG | Momentum (Battle-Scarred),0.03,0.030012437438621725
2022-02-02,AUG | Momentum (Factory New),0.03,0.030012437438621725
2022-02-02,AUG | Torque (Minimal Wear),0.03,0.030012437438621725
2022-02-02,AUG | Torque (Well-Worn),0.03,0.030012437438621725
2022-02-02,AWP | Asiimov (Field-Tested),0.03,0.030012437438621725
2022-02-02,AWP | Asiimov (Well-Worn),0.03,0.030012437438621725
2022-02-02,AWP | Black Nile (Battle-Scarred),0.058,0.05872385400268523
2022-02-02,AWP | Sun in Leo (Minimal Wear),2.614,2.693496866931422
2022-02-02,CZ75-Auto | Army Sheen (Factory New),0.835,0.8578324765401633
2022-02-02,CZ75-Auto | Circaetus (Battle-Scarred),0.153,0.15034230586081898
2022-02-02,CZ75-Auto | Framework (Battle-Scarred),0.131,0.1305015470506315
2022-02-02,Chroma Case,0.799,0.8970136061421661
2022-02-02,Danger Zone Case,0.059,0.06072130386702323
2022-02-02,Desert Eagle | Blue Ply (Field-Tested),0.085,0.0856744876887065
2022-02-02,Desert Eagle | Light Rail (Field-Tested),0.544,0.5265946095961676
2022-02-02,Desert Eagle | Mudder (Field-Tested),0.088,0.08860121060864296
2022-02-02,Desert Eagle | Oxide Blaze (Field-Tested),0.108,0.10929582338206027
2022-02-02,Dreams & Nightmares Case,2.249,1.9456184175140443
2022-02-02,Dual Berettas | Colony (Field-Tested),0.03,0.030012437438621725
2022-02-02,Dual Berettas | Contractor (Field-Tested),0.03,0.030012437438621725
2022-02-02,FAMAS | CaliCamo (Factory New),0.264,0.2617569078892021
2022-02-02,FAMAS | Commemoration (Minimal Wear),0.03,0.030012437438621725
2022-02-02,FAMAS | Commemoration (Well-Worn),0.03,0.030012437438621725
2022-02-02,FAMAS | Decommissioned (Factory New),0.082,0.08064101593803484
2022-02-02,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.030012437438621725
2022-02-02,Five-SeveN | Forest Night (Factory New),0.057,0.0561102897812973
2022-02-02,Five-SeveN | Fowl Play (Factory New),0.03,0.030012437438621725
2022-02-02,Five-SeveN | Retrobution (Factory New),0.124,0.1243087908422421
2022-02-02,Galil AR | Amber Fade (Field-Tested),0.181,0.18166576566548054
2022-02-02,Galil AR | Connexion (Factory New),0.088,0.08845990428703802
2022-02-02,Galil AR | Sandstorm (Field-Tested),0.03,0.030012437438621725
2022-02-02,Galil AR | Sandstorm (Minimal Wear),0.03,0.030012437438621725
2022-02-02,Galil AR | Winter Forest (Factory New),0.114,0.11476348381730045
2022-02-02,Glock-18 | Blue Fissure (Factory New),0.522,0.5401301675180832
2022-02-02,Glock-18 | Dragon Tattoo (Minimal Wear),0.136,0.13602796406890716
2022-02-02,Glock-18 | Ironwork (Field-Tested),0.191,0.19375060689506085
2022-02-02,Glock-18 | Neo-Noir (Factory New),0.306,0.30367072865632466
2022-02-02,Glock-18 | Pink DDPAT (Factory New),0.065,0.06585124082630966
2022-02-02,M4A1-S | Briefing (Factory New),0.134,0.13271202713375302
2022-02-02,M4A1-S | Golden Coil (Factory New),1.737,1.7962582984283202
2022-02-02,M4A1-S | Player Two (Factory New),2.289,2.3121737491403986
2022-02-02,M4A4 | Magnesium (Well-Worn),0.058,0.05877224758413273
2022-02-02,M4A4 | Mainframe (Factory New),0.064,0.06448987884335146
2022-02-02,M4A4 | Mainframe (Field-Tested),0.118,0.11757349574137056
2022-02-02,M4A4 | Mainframe (Minimal Wear),0.061,0.06065279928942672
2022-02-02,M4A4 | Modern Hunter (Factory New),0.085,0.08587000434948786
2022-02-02,M4A4 | X-Ray (Field-Tested),0.14,0.1408380435694129
2022-02-02,MAC-10 | Carnivore (Factory New),0.263,0.26473158067103236
2022-02-02,MAC-10 | Carnivore (Minimal Wear),0.192,0.1921917027533138
2022-02-02,MAC-10 | Palm (Factory New),0.06,0.060532715694166406
2022-02-02,MAC-10 | Pipe Down (Factory New),0.122,0.12446732459763539
2022-02-02,MAC-10 | Stalker (Field-Tested),0.216,0.2173861099563981
2022-02-02,MAG-7 | Monster Call (Field-Tested),0.251,0.24940978774141528
2022-02-02,MAG-7 | SWAG-7 (Factory New),0.03,0.030012437438621725
2022-02-02,MAG-7 | SWAG-7 (Field-Tested),0.03,0.030012437438621725
2022-02-02,MP5-SD | Kitbash (Field-Tested),0.03,0.030012437438621725
2022-02-02,MP7 | Bloodsport (Field-Tested),0.03,0.030012437438621725
2022-02-02,MP7 | Forest DDPAT (Well-Worn),0.121,0.11997959382549428
2022-02-02,MP7 | Groundwater (Field-Tested),0.03,0.030012437438621725
2022-02-02,MP9 | Music Box (Field-Tested),0.058,0.05871540022844437
2022-02-02,MP9 | Ruby Poison Dart (Factory New),0.106,0.10821303324794691
2022-02-02,MP9 | Setting Sun (Minimal Wear),0.03,0.030012437438621725
2022-02-02,MP9 | Starlight Protector (Field-Tested),0.03,0.030012437438621725
2022-02-02,Nova | Antique (Field-Tested),0.057,0.0560307369913306
2022-02-02,Nova | Candy Apple (Field-Tested),0.211,0.2137860702633278
2022-02-02,Nova | Clear Polymer (Minimal Wear),0.117,0.11706434423573307
2022-02-02,Nova | Modern Hunter (Battle-Scarred),0.037,0.03930391597121543
2022-02-02,Nova | Modern Hunter (Field-Tested),0.03,0.030012437438621725
2022-02-02,Nova | Modern Hunter (Minimal Wear),0.03,0.030012437438621725
2022-02-02,Nova | Predator (Factory New),0.03,0.030012437438621725
2022-02-02,Nova | Quick Sand (Factory New),0.03,0.030012437438621725
2022-02-02,Nova | Sobek's Bite (Factory New),0.03,0.030012437438621725
2022-02-02,P250 | Cartel (Factory New),0.03,0.030012437438621725
2022-02-02,P250 | Forest Night (Factory New),0.03,0.030012437438621725
2022-02-02,P250 | Mint Kimono (Field-Tested),0.252,0.24956035206465288
2022-02-02,P250 | See Ya Later (Factory New),0.03,0.030023459513696938
2022-02-02,P90 | Leather (Factory New),0.09,0.08976444963311726
2022-02-02,P90 | ScaraB Rush (Factory New),0.03,0.030012437438621725
2022-02-02,R8 Revolver | Amber Fade (Factory New),0.039,0.04139932192777873
2022-02-02,R8 Revolver | Amber Fade (Minimal Wear),0.068,0.06819995182436958
2022-02-02,R8 Revolver | Canal Spray (Factory New),0.03,0.030012437438621725
2022-02-02,Recoil Case,0.307,0.30741768794095503
2022-02-02,Revolution Case,0.107,0.1087345590802254
2022-02-02,SG 553 | Aloha (Factory New),0.124,0.12384027815776553
2022-02-02,SG 553 | Damascus Steel (Battle-Scarred),0.252,0.24974376147235805
2022-02-02,SG 553 | Danger Close (Well-Worn),0.03,0.030012437438621725
2022-02-02,SG 553 | Tornado (Factory New),0.03,0.030012437438621725
2022-02-02,StatTrak™ AK-47 | Vulcan (Field-Tested),2.568,2.67612897030211
2022-02-02,StatTrak™ AWP | Chromatic Aberration (Factory New),1.083,1.0784544073688278
2022-02-02,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.116,0.11604827838113903
2022-02-02,StatTrak™ Glock-18 | Royal Legion (Factory New),0.217,0.21652697800495327
2022-02-02,StatTrak™ M4A4 | Neo-Noir (Factory New),0.425,0.42686938077335723
2022-02-02,StatTrak™ MAC-10 | Pipe Down (Factory New),0.168,0.16563480343784598
2022-02-02,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.161,0.15622648856486357
2022-02-02,StatTrak™ PP-Bizon | Osiris (Factory New),0.115,0.11584881551930261
2022-02-02,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.766,0.7835619393601594
2022-02-02,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.383,0.3928257034997427
2022-02-02,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.478,0.488973928288101
2022-02-02,StatTrak™ XM1014 | Quicksilver (Factory New),0.113,0.11448726048796583
2022-02-02,Tec-9 | Avalanche (Factory New),0.03,0.030012437438621725
2022-02-02,Tec-9 | Hades (Factory New),0.03,0.030012437438621725
2022-02-02,Tec-9 | VariCamo (Factory New),0.03,0.030012437438621725
2022-02-02,UMP-45 | Blaze (Minimal Wear),0.287,0.2821206434189746
2022-02-02,UMP-45 | Corporal (Field-Tested),0.214,0.2145333084989976
2022-02-02,UMP-45 | Fade (Factory New),0.035,0.0383151221349375
2022-02-02,UMP-45 | Fade (Minimal Wear),0.03,0.030012437438621725
2022-02-02,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.030012437438621725
2022-02-02,UMP-45 | Houndstooth (Factory New),0.09,0.09020260947394569
2022-02-02,UMP-45 | Oscillator (Factory New),0.03,0.030012437438621725
2022-02-02,UMP-45 | Wild Child (Factory New),0.03,0.030012437438621725
2022-02-02,USP-S | Cyrex (Factory New),2.633,2.650733360137495
2022-02-02,USP-S | Dark Water (Minimal Wear),1.289,1.390786538020563
2022-02-02,USP-S | Forest Leaves (Factory New),0.451,0.45397405846181005
2022-02-02,USP-S | Guardian (Field-Tested),0.107,0.10842639030989995
2022-02-02,XM1014 | Blue Steel (Factory New),0.03,0.030012437438621725
2022-02-02,XM1014 | Quicksilver (Factory New),0.055,0.05439039607315204
2022-02-02,★ Bayonet | Doppler (Factory New),478.449,461.4582611916797
2022-02-02,★ Bayonet | Rust Coat (Battle-Scarred),179.06,186.18271480957378
2022-02-02,★ Bowie Knife | Doppler (Factory New),355.562,288.23765983891514
2022-02-02,★ Bowie Knife | Marble Fade (Factory New),246.868,256.1667079902119
2022-02-02,★ Bowie Knife | Rust Coat (Battle-Scarred),89.336,87.20618944382123
2022-02-02,★ Bowie Knife | Tiger Tooth (Factory New),200.743,210.21104429254922
2022-02-02,★ Bowie Knife | Ultraviolet (Field-Tested),104.487,109.82052794498291
2022-02-02,★ Driver Gloves | Convoy (Field-Tested),81.561,82.94644128522873
2022-02-02,★ Driver Gloves | Overtake (Field-Tested),123.79,125.1336218948718
2022-02-02,★ Driver Gloves | Racing Green (Battle-Scarred),53.65,54.144240329255595
2022-02-02,★ Driver Gloves | Racing Green (Field-Tested),56.265,56.03927344385827
2022-02-02,★ Driver Gloves | Rezan the Red (Field-Tested),118.53,121.88243800735614
2022-02-02,★ Flip Knife | Doppler (Factory New),294.534,304.3223280940064
2022-02-02,★ Flip Knife | Rust Coat (Battle-Scarred),114.694,120.520180325297
2022-02-02,★ Hand Wraps | Duct Tape (Field-Tested),83.527,82.72302455746234
2022-02-02,★ Karambit | Doppler (Factory New),771.09,754.1009673642995
2022-02-02,★ M9 Bayonet | Doppler (Factory New),581.21,589.429245533514
2022-02-02,★ Specialist Gloves | Buckshot (Field-Tested),81.945,82.98392218164271
2022-02-02,★ StatTrak™ Flip Knife | Doppler (Factory New),331.742,325.54409390080167
2022-02-02,★ StatTrak™ M9 Bayonet | Doppler (Factory New),728.279,658.3543013131367
2022-02-03,AK-47 | Elite Build (Minimal Wear),1.545,1.5057727368813842
2022-02-03,AK-47 | Elite Build (Well-Worn),2.18,2.283988414811639
2022-02-03,AK-47 | Emerald Pinstripe (Battle-Scarred),1.189,1.2241673646686384
2022-02-03,AK-47 | Safari Mesh (Factory New),0.189,0.1917249255429094
2022-02-03,AK-47 | Safari Mesh (Minimal Wear),0.175,0.17536968887963592
2022-02-03,AK-47 | Safari Mesh (Well-Worn),0.582,0.5854304245039816
2022-02-03,AK-47 | Slate (Minimal Wear),4.545,4.784527876972611
2022-02-03,AK-47 | Uncharted (Minimal Wear),0.46,0.46046622189783804
2022-02-03,AK-47 | Uncharted (Well-Worn),0.695,0.7054303327310989
2022-02-03,AUG | Midnight Lily (Battle-Scarred),0.108,0.10950152118930152
2022-02-03,AUG | Momentum (Battle-Scarred),0.03,0.030012437438621725
2022-02-03,AUG | Momentum (Factory New),0.03,0.030012437438621725
2022-02-03,AUG | Torque (Minimal Wear),0.03,0.030012437438621725
2022-02-03,AUG | Torque (Well-Worn),0.03,0.030012437438621725
2022-02-03,AWP | Asiimov (Field-Tested),0.03,0.030012437438621725
2022-02-03,AWP | Asiimov (Well-Worn),0.03,0.030012437438621725
2022-02-03,AWP | Black Nile (Battle-Scarred),0.056,0.055898566115337125
2022-02-03,AWP | Sun in Leo (Minimal Wear),2.63,2.703017153346086
2022-02-03,CZ75-Auto | Army Sheen (Factory New),0.848,0.8551293855155455
2022-02-03,CZ75-Auto | Circaetus (Battle-Scarred),0.151,0.1494027664486406
2022-02-03,CZ75-Auto | Framework (Battle-Scarred),0.132,0.1311818067621116
2022-02-03,Chroma Case,0.789,0.8998232246553373
2022-02-03,Danger Zone Case,0.056,0.05920673338271069
2022-02-03,Desert Eagle | Blue Ply (Field-Tested),0.086,0.0865191841922766
2022-02-03,Desert Eagle | Light Rail (Field-Tested),0.568,0.5624943040817416
2022-02-03,Desert Eagle | Mudder (Field-Tested),0.082,0.08408129265273673
2022-02-03,Desert Eagle | Oxide Blaze (Field-Tested),0.106,0.1068402110178817
2022-02-03,Dreams & Nightmares Case,2.177,1.9690726550413
2022-02-03,Dual Berettas | Colony (Field-Tested),0.03,0.030012437438621725
2022-02-03,Dual Berettas | Contractor (Field-Tested),0.03,0.030012437438621725
2022-02-03,FAMAS | CaliCamo (Factory New),0.252,0.24800029675492063
2022-02-03,FAMAS | Commemoration (Minimal Wear),0.03,0.030012437438621725
2022-02-03,FAMAS | Commemoration (Well-Worn),0.03,0.030012437438621725
2022-02-03,FAMAS | Decommissioned (Factory New),0.084,0.08371926263146877
2022-02-03,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.030012437438621725
2022-02-03,Five-SeveN | Forest Night (Factory New),0.058,0.05868187043988367
2022-02-03,Five-SeveN | Fowl Play (Factory New),0.03,0.030012437438621725
