split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
val,2022-01-31,2022-02-07,Tec-9 | Avalanche (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-01-31,2022-02-07,Tec-9 | Hades (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-01-31,2022-02-07,Tec-9 | VariCamo (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-01-31,2022-02-07,UMP-45 | Blaze (Minimal Wear),0.288,0.299,0.29357391811311306,7
val,2022-01-31,2022-02-07,UMP-45 | Corporal (Field-Tested),0.201,0.226,0.2183486810055905,7
val,2022-01-31,2022-02-07,UMP-45 | Fade (Factory New),0.037,0.039,0.03670679511204089,7
val,2022-01-31,2022-02-07,UMP-45 | Fade (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-01-31,2022-02-07,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.03,0.0299999999999999,7
val,2022-01-31,2022-02-07,UMP-45 | Houndstooth (Factory New),0.092,0.091,0.09409195998706556,7
val,2022-01-31,2022-02-07,UMP-45 | Oscillator (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-01-31,2022-02-07,UMP-45 | Wild Child (Factory New),0.0299999999999999,0.0299999999999999,0.0299999999999999,7
val,2022-01-31,2022-02-07,USP-S | Cyrex (Factory New),2.645,2.772,2.652830324383094,7
val,2022-01-31,2022-02-07,USP-S | Forest Leaves (Factory New),0.44,0.4799999999999999,0.44172947954915176,7
val,2022-01-31,2022-02-07,USP-S | Guardian (Field-Tested),0.111,0.111,0.11476665690510587,7
val,2022-01-31,2022-02-07,XM1014 | Blue Steel (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-01-31,2022-02-07,XM1014 | Quicksilver (Factory New),0.053,0.061,0.05240210174491403,7
val,2022-01-31,2022-02-07,★ Bayonet | Doppler (Factory New),427.849,483.77,470.08234206062605,7
val,2022-01-31,2022-02-07,★ Bayonet | Rust Coat (Battle-Scarred),167.971,189.399,182.4914678376582,7
val,2022-01-31,2022-02-07,★ Bowie Knife | Doppler (Factory New),256.766,263.049,291.8338720581032,7
val,2022-01-31,2022-02-07,★ Bowie Knife | Marble Fade (Factory New),241.568,265.686,247.57904734616795,7
val,2022-01-31,2022-02-07,★ Bowie Knife | Rust Coat (Battle-Scarred),86.773,90.528,86.39096827538702,7
val,2022-01-31,2022-02-07,★ Bowie Knife | Tiger Tooth (Factory New),204.717,205.407,210.86782864284774,7
val,2022-01-31,2022-02-07,★ Bowie Knife | Ultraviolet (Field-Tested),109.223,104.838,110.48771751916854,7
val,2022-01-31,2022-02-07,★ Driver Gloves | Convoy (Field-Tested),82.34,82.056,85.27300515651952,7
val,2022-01-31,2022-02-07,★ Driver Gloves | Overtake (Field-Tested),133.079,125.868,133.3243525011578,7
val,2022-01-31,2022-02-07,★ Driver Gloves | Racing Green (Battle-Scarred),54.745,52.285,53.64194140280883,7
val,2022-01-31,2022-02-07,★ Driver Gloves | Racing Green (Field-Tested),55.706,56.52600000000001,56.31190703647811,7
val,2022-01-31,2022-02-07,★ Driver Gloves | Rezan the Red (Field-Tested),127.956,120.09499999999998,124.17636976208442,7
val,2022-01-31,2022-02-07,★ Flip Knife | Doppler (Factory New),291.475,286.566,303.0559922726863,7
val,2022-01-31,2022-02-07,★ Flip Knife | Rust Coat (Battle-Scarred),120.005,125.134,120.73601850362775,7
val,2022-01-31,2022-02-07,★ Hand Wraps | Duct Tape (Field-Tested),79.892,86.69599999999998,80.09377067328347,7
val,2022-01-31,2022-02-07,★ Karambit | Doppler (Factory New),729.911,756.146,791.1787541416065,7
val,2022-01-31,2022-02-07,★ M9 Bayonet | Doppler (Factory New),576.634,586.184,603.1495050812833,7
val,2022-01-31,2022-02-07,★ Specialist Gloves | Buckshot (Field-Tested),81.538,82.74,82.49044345232875,7
val,2022-01-31,2022-02-11,★ StatTrak™ Bayonet | Doppler (Factory New),456.98,514.08,527.6318723250749,7
val,2022-01-31,2022-02-08,★ StatTrak™ Flip Knife | Doppler (Factory New),352.192,363.267,324.3993993335561,7
val,2022-01-31,2022-02-10,★ StatTrak™ M9 Bayonet | Doppler (Factory New),610.84,665.023,645.4961619206534,7
val,2022-02-01,2022-02-08,AK-47 | Elite Build (Minimal Wear),1.547,1.6150000000000002,1.5553041017145723,7
val,2022-02-01,2022-02-08,AK-47 | Elite Build (Well-Worn),2.1770000000000005,2.269,2.225970291321984,7
val,2022-02-01,2022-02-08,AK-47 | Emerald Pinstripe (Battle-Scarred),1.149,1.309,1.17789163562332,7
val,2022-02-01,2022-02-08,AK-47 | Safari Mesh (Factory New),0.187,0.2,0.17434250628641684,7
val,2022-02-01,2022-02-08,AK-47 | Safari Mesh (Minimal Wear),0.175,0.1929999999999999,0.17203579047976195,7
val,2022-02-01,2022-02-08,AK-47 | Safari Mesh (Well-Worn),0.572,0.626,0.5775658629791812,7
val,2022-02-01,2022-02-08,AK-47 | Slate (Minimal Wear),4.508,4.696,4.584670172229023,7
val,2022-02-01,2022-02-08,AK-47 | Uncharted (Minimal Wear),0.448,0.509,0.44101574330346743,7
val,2022-02-01,2022-02-08,AK-47 | Uncharted (Well-Worn),0.666,0.755,0.6692797408558688,7
val,2022-02-01,2022-02-08,AUG | Midnight Lily (Battle-Scarred),0.108,0.112,0.11178861781675944,7
val,2022-02-01,2022-02-08,AUG | Momentum (Battle-Scarred),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-02-01,2022-02-08,AUG | Momentum (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-02-01,2022-02-08,AUG | Torque (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-02-01,2022-02-08,AUG | Torque (Well-Worn),0.03,0.03,0.0299999999999999,7
val,2022-02-01,2022-02-08,AWP | Asiimov (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-02-01,2022-02-08,AWP | Asiimov (Well-Worn),0.03,0.03,0.0299999999999999,7
val,2022-02-01,2022-02-08,AWP | Black Nile (Battle-Scarred),0.056,0.06,0.05492336611607182,7
val,2022-02-01,2022-02-08,AWP | Sun in Leo (Minimal Wear),2.57,2.725,2.639316906851287,7
val,2022-02-01,2022-02-08,CZ75-Auto | Army Sheen (Factory New),0.839,0.832,0.8640876169583606,7
val,2022-02-01,2022-02-08,CZ75-Auto | Circaetus (Battle-Scarred),0.157,0.153,0.16772601061714532,7
val,2022-02-01,2022-02-08,CZ75-Auto | Framework (Battle-Scarred),0.127,0.134,0.13515624210915944,7
val,2022-02-01,2022-02-08,Chroma Case,0.8220000000000001,0.845,0.8682261753612924,7
val,2022-02-01,2022-02-08,Danger Zone Case,0.062,0.053,0.06574711134957531,7
val,2022-02-01,2022-02-08,Desert Eagle | Blue Ply (Field-Tested),0.083,0.09,0.0909456232602417,7
val,2022-02-01,2022-02-08,Desert Eagle | Light Rail (Field-Tested),0.551,0.611,0.5675500239814467,7
val,2022-02-01,2022-02-08,Desert Eagle | Mudder (Field-Tested),0.083,0.086,0.08679854406570942,7
val,2022-02-01,2022-02-08,Desert Eagle | Oxide Blaze (Field-Tested),0.106,0.111,0.11071803830657201,7
val,2022-02-01,2022-02-08,Dual Berettas | Colony (Field-Tested),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-02-01,2022-02-08,Dual Berettas | Contractor (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-02-01,2022-02-08,FAMAS | CaliCamo (Factory New),0.252,0.251,0.2769215772189614,7
val,2022-02-01,2022-02-08,FAMAS | Commemoration (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-02-01,2022-02-08,FAMAS | Commemoration (Well-Worn),0.03,0.03,0.0299999999999999,7
val,2022-02-01,2022-02-08,FAMAS | Decommissioned (Factory New),0.083,0.086,0.08554674979211649,7
val,2022-02-01,2022-02-08,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-02-01,2022-02-08,Five-SeveN | Forest Night (Factory New),0.0569999999999999,0.061,0.054567665584441614,7
val,2022-02-01,2022-02-08,Five-SeveN | Fowl Play (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-01,2022-02-08,Five-SeveN | Retrobution (Factory New),0.125,0.132,0.13380190236671033,7
val,2022-02-01,2022-02-08,Galil AR | Amber Fade (Field-Tested),0.182,0.19,0.1903090832794621,7
val,2022-02-01,2022-02-08,Galil AR | Connexion (Factory New),0.085,0.0869999999999999,0.0870948124618924,7
val,2022-02-01,2022-02-08,Galil AR | Sandstorm (Field-Tested),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-02-01,2022-02-08,Galil AR | Sandstorm (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-02-01,2022-02-08,Galil AR | Winter Forest (Factory New),0.111,0.131,0.11614828616765058,7
val,2022-02-01,2022-02-08,Glock-18 | Blue Fissure (Factory New),0.515,0.524,0.5096231224503502,7
val,2022-02-01,2022-02-08,Glock-18 | Dragon Tattoo (Minimal Wear),0.142,0.145,0.14765266405306537,7
val,2022-02-01,2022-02-08,Glock-18 | Ironwork (Field-Tested),0.188,0.199,0.19417377447271744,7
val,2022-02-01,2022-02-08,Glock-18 | Neo-Noir (Factory New),0.304,0.326,0.3168235525680619,7
val,2022-02-01,2022-02-08,Glock-18 | Pink DDPAT (Factory New),0.0619999999999999,0.066,0.060471470973564534,7
val,2022-02-01,2022-02-08,M4A1-S | Briefing (Factory New),0.133,0.152,0.13845149607814583,7
val,2022-02-01,2022-02-08,M4A1-S | Golden Coil (Factory New),1.671,1.7769999999999997,1.7847270006464167,7
val,2022-02-01,2022-02-08,M4A1-S | Player Two (Factory New),2.247,2.349,2.299151828212952,7
val,2022-02-01,2022-02-08,M4A4 | Mainframe (Factory New),0.061,0.07,0.06916036352293577,7
val,2022-02-01,2022-02-08,M4A4 | Mainframe (Field-Tested),0.117,0.123,0.11753670070104236,7
val,2022-02-01,2022-02-08,M4A4 | Mainframe (Minimal Wear),0.059,0.066,0.050305469007301665,7
val,2022-02-01,2022-02-08,M4A4 | Modern Hunter (Factory New),0.083,0.084,0.08578607661680224,7
val,2022-02-01,2022-02-08,M4A4 | X-Ray (Field-Tested),0.136,0.146,0.142787345359613,7
val,2022-02-01,2022-02-08,MAC-10 | Carnivore (Factory New),0.265,0.267,0.2821720397675138,7
val,2022-02-01,2022-02-08,MAC-10 | Carnivore (Minimal Wear),0.199,0.198,0.21477819138097848,7
val,2022-02-01,2022-02-08,MAC-10 | Palm (Factory New),0.06,0.066,0.05909335580406829,7
val,2022-02-01,2022-02-08,MAC-10 | Pipe Down (Factory New),0.123,0.131,0.13487446396614236,7
val,2022-02-01,2022-02-08,MAC-10 | Stalker (Field-Tested),0.2119999999999999,0.231,0.2353970279547295,7
val,2022-02-01,2022-02-08,MAG-7 | Monster Call (Field-Tested),0.249,0.245,0.25604925222960895,7
val,2022-02-01,2022-02-08,MAG-7 | SWAG-7 (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-01,2022-02-08,MAG-7 | SWAG-7 (Field-Tested),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-02-01,2022-02-08,MP5-SD | Kitbash (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-02-01,2022-02-08,MP7 | Bloodsport (Field-Tested),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-02-01,2022-02-08,MP7 | Forest DDPAT (Well-Worn),0.122,0.131,0.12393399881248258,7
val,2022-02-01,2022-02-08,MP7 | Groundwater (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-02-01,2022-02-08,MP9 | Music Box (Field-Tested),0.0569999999999999,0.063,0.05499002672889413,7
val,2022-02-01,2022-02-08,MP9 | Ruby Poison Dart (Factory New),0.107,0.111,0.11036125882906535,7
val,2022-02-01,2022-02-08,MP9 | Setting Sun (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-02-01,2022-02-08,MP9 | Starlight Protector (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-02-01,2022-02-08,Nova | Antique (Field-Tested),0.056,0.059,0.05430255928327274,7
val,2022-02-01,2022-02-08,Nova | Candy Apple (Field-Tested),0.203,0.219,0.22151680416392788,7
val,2022-02-01,2022-02-08,Nova | Clear Polymer (Minimal Wear),0.115,0.12,0.119970728597456,7
val,2022-02-01,2022-02-08,Nova | Modern Hunter (Battle-Scarred),0.037,0.041,0.0370882507689018,7
val,2022-02-01,2022-02-08,Nova | Modern Hunter (Field-Tested),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-02-01,2022-02-08,Nova | Modern Hunter (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-02-01,2022-02-08,Nova | Predator (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-01,2022-02-08,Nova | Quick Sand (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-02-01,2022-02-08,Nova | Sobek's Bite (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-01,2022-02-08,P250 | Cartel (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-02-01,2022-02-08,P250 | Contaminant (Factory New),0.058,0.061,0.05667633094838601,7
val,2022-02-01,2022-02-08,P250 | Forest Night (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-02-01,2022-02-08,P250 | Mint Kimono (Field-Tested),0.252,0.2469999999999999,0.2586580715480381,7
val,2022-02-01,2022-02-08,P250 | See Ya Later (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-01,2022-02-08,P90 | Leather (Factory New),0.089,0.098,0.09657761270222737,7
val,2022-02-01,2022-02-08,P90 | ScaraB Rush (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-01,2022-02-08,R8 Revolver | Amber Fade (Factory New),0.038,0.039,0.038452662562207175,7
val,2022-02-01,2022-02-08,R8 Revolver | Amber Fade (Minimal Wear),0.071,0.07,0.08039980351534631,7
val,2022-02-01,2022-02-08,R8 Revolver | Canal Spray (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-01,2022-02-08,Recoil Case,0.32,0.327,0.3460772774542513,7
val,2022-02-01,2022-02-08,Revolution Case,0.104,0.109,0.1100617613173471,7
val,2022-02-01,2022-02-08,SG 553 | Aloha (Factory New),0.125,0.132,0.13613768767326154,7
val,2022-02-01,2022-02-08,SG 553 | Damascus Steel (Battle-Scarred),0.251,0.242,0.2568029479065534,7
val,2022-02-01,2022-02-08,SG 553 | Danger Close (Well-Worn),0.03,0.03,0.0299999999999999,7
val,2022-02-01,2022-02-08,SG 553 | Tornado (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-01,2022-02-08,StatTrak™ AK-47 | Vulcan (Field-Tested),2.544,2.669,2.623003259338165,7
val,2022-02-01,2022-02-08,StatTrak™ AWP | Chromatic Aberration (Factory New),1.063,1.235,1.0806841977512225,7
val,2022-02-01,2022-02-08,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.118,0.123,0.11197512321921972,7
val,2022-02-01,2022-02-08,StatTrak™ Glock-18 | Royal Legion (Factory New),0.212,0.238,0.21133337706443484,7
val,2022-02-01,2022-02-08,StatTrak™ M4A4 | Neo-Noir (Factory New),0.429,0.444,0.4448380272504812,7
val,2022-02-01,2022-02-08,StatTrak™ MAC-10 | Pipe Down (Factory New),0.168,0.181,0.1663462138222826,7
val,2022-02-01,2022-02-08,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.155,0.168,0.15049041330617113,7
val,2022-02-01,2022-02-08,StatTrak™ PP-Bizon | Osiris (Factory New),0.111,0.119,0.10985861601544727,7
val,2022-02-01,2022-02-08,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.381,0.398,0.3859350699148094,7
val,2022-02-01,2022-02-08,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.322,0.342,0.32704927959088564,7
val,2022-02-01,2022-02-08,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.493,0.467,0.49867629830832055,7
val,2022-02-01,2022-02-08,StatTrak™ XM1014 | Quicksilver (Factory New),0.114,0.117,0.112606447707532,7
val,2022-02-01,2022-02-08,Tec-9 | Avalanche (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-02-01,2022-02-08,Tec-9 | Hades (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-01,2022-02-08,Tec-9 | VariCamo (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-01,2022-02-08,UMP-45 | Blaze (Minimal Wear),0.293,0.297,0.29787988206966726,7
val,2022-02-01,2022-02-08,UMP-45 | Corporal (Field-Tested),0.204,0.223,0.2236197366121551,7
val,2022-02-01,2022-02-08,UMP-45 | Fade (Factory New),0.038,0.044,0.03722541926502927,7
val,2022-02-01,2022-02-08,UMP-45 | Fade (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-02-01,2022-02-08,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.03,0.0299999999999999,7
val,2022-02-01,2022-02-08,UMP-45 | Houndstooth (Factory New),0.0889999999999999,0.091,0.0910395454779199,7
val,2022-02-01,2022-02-08,UMP-45 | Oscillator (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-01,2022-02-08,UMP-45 | Wild Child (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-01,2022-02-08,USP-S | Cyrex (Factory New),2.636,2.789,2.6428231336462624,7
val,2022-02-01,2022-02-08,USP-S | Forest Leaves (Factory New),0.4449999999999999,0.483,0.4437476825116644,7
val,2022-02-01,2022-02-08,USP-S | Guardian (Field-Tested),0.108,0.112,0.11129864580835519,7
val,2022-02-01,2022-02-08,XM1014 | Blue Steel (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-01,2022-02-08,XM1014 | Quicksilver (Factory New),0.053,0.059,0.05184783763151877,7
val,2022-02-01,2022-02-08,★ Bayonet | Doppler (Factory New),456.642,479.93700000000007,465.9929403173317,7
val,2022-02-01,2022-02-08,★ Bayonet | Rust Coat (Battle-Scarred),176.544,180.476,182.14530428672188,7
val,2022-02-01,2022-02-08,★ Bowie Knife | Doppler (Factory New),276.829,260.098,292.3503772891372,7
val,2022-02-01,2022-02-08,★ Bowie Knife | Marble Fade (Factory New),257.693,252.446,248.95742123638016,7
val,2022-02-01,2022-02-08,★ Bowie Knife | Rust Coat (Battle-Scarred),87.321,89.045,86.2222317338263,7
val,2022-02-01,2022-02-08,★ Bowie Knife | Tiger Tooth (Factory New),212.64,203.799,213.45430791129724,7
val,2022-02-01,2022-02-08,★ Bowie Knife | Ultraviolet (Field-Tested),100.565,110.013,108.65814877795727,7
val,2022-02-01,2022-02-08,★ Driver Gloves | Convoy (Field-Tested),81.91,86.664,84.8568068097432,7
val,2022-02-01,2022-02-08,★ Driver Gloves | Overtake (Field-Tested),117.875,118.779,130.35791837308787,7
val,2022-02-01,2022-02-08,★ Driver Gloves | Racing Green (Battle-Scarred),54.379,54.101,53.38991222621034,7
val,2022-02-01,2022-02-08,★ Driver Gloves | Racing Green (Field-Tested),55.196,57.16199999999999,55.96612603813263,7
val,2022-02-01,2022-02-08,★ Driver Gloves | Rezan the Red (Field-Tested),115.872,118.506,121.81001133927772,7
val,2022-02-01,2022-02-08,★ Flip Knife | Doppler (Factory New),288.348,289.741,303.05704770615534,7
val,2022-02-01,2022-02-08,★ Flip Knife | Rust Coat (Battle-Scarred),123.579,113.748,122.24881623117355,7
val,2022-02-01,2022-02-08,★ Hand Wraps | Duct Tape (Field-Tested),79.35,85.731,79.71537204076485,7
val,2022-02-01,2022-02-08,★ Karambit | Doppler (Factory New),766.653,802.513,797.7368641280858,7
val,2022-02-01,2022-02-08,★ M9 Bayonet | Doppler (Factory New),610.615,576.219,606.0254012167811,7
val,2022-02-01,2022-02-08,★ Specialist Gloves | Buckshot (Field-Tested),82.156,83.013,82.87531974035406,7
val,2022-02-01,2022-02-12,★ StatTrak™ Bayonet | Doppler (Factory New),520.119,461.07,529.9244833357762,7
val,2022-02-01,2022-02-11,★ StatTrak™ M9 Bayonet | Doppler (Factory New),660.071,659.296,645.647802906628,7
val,2022-02-02,2022-02-09,AK-47 | Elite Build (Minimal Wear),1.521,1.601,1.537877955151552,7
val,2022-02-02,2022-02-09,AK-47 | Elite Build (Well-Worn),2.208,2.246,2.257031692052639,7
val,2022-02-02,2022-02-09,AK-47 | Emerald Pinstripe (Battle-Scarred),1.166,1.318,1.1955306525816922,7
val,2022-02-02,2022-02-09,AK-47 | Safari Mesh (Factory New),0.187,0.2029999999999999,0.17340876617916276,7
val,2022-02-02,2022-02-09,AK-47 | Safari Mesh (Minimal Wear),0.176,0.194,0.17380637024862153,7
val,2022-02-02,2022-02-09,AK-47 | Safari Mesh (Well-Worn),0.587,0.611,0.6007202313790869,7
val,2022-02-02,2022-02-09,AK-47 | Slate (Minimal Wear),4.573,4.639,4.619902295134463,7
val,2022-02-02,2022-02-09,AK-47 | Uncharted (Minimal Wear),0.451,0.511,0.4454399147471175,7
val,2022-02-02,2022-02-09,AK-47 | Uncharted (Well-Worn),0.699,0.757,0.7084012785393745,7
val,2022-02-02,2022-02-09,AUG | Midnight Lily (Battle-Scarred),0.106,0.114,0.10918875651899096,7
val,2022-02-02,2022-02-09,AUG | Momentum (Battle-Scarred),0.03,0.03,0.0299999999999999,7
val,2022-02-02,2022-02-09,AUG | Momentum (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-02,2022-02-09,AUG | Torque (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-02-02,2022-02-09,AUG | Torque (Well-Worn),0.03,0.03,0.0299999999999999,7
val,2022-02-02,2022-02-09,AWP | Asiimov (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-02-02,2022-02-09,AWP | Asiimov (Well-Worn),0.03,0.03,0.0299999999999999,7
val,2022-02-02,2022-02-09,AWP | Black Nile (Battle-Scarred),0.058,0.066,0.057363429918096565,7
val,2022-02-02,2022-02-09,AWP | Sun in Leo (Minimal Wear),2.614,2.771,2.6764120905208135,7
val,2022-02-02,2022-02-09,CZ75-Auto | Army Sheen (Factory New),0.835,0.828,0.862180630242065,7
val,2022-02-02,2022-02-09,CZ75-Auto | Circaetus (Battle-Scarred),0.153,0.151,0.1604074084964214,7
val,2022-02-02,2022-02-09,CZ75-Auto | Framework (Battle-Scarred),0.131,0.13,0.14164639209049215,7
val,2022-02-02,2022-02-09,Chroma Case,0.799,0.8320000000000001,0.8398264581302076,7
val,2022-02-02,2022-02-09,Danger Zone Case,0.059,0.054,0.061885281989185116,7
val,2022-02-02,2022-02-09,Desert Eagle | Blue Ply (Field-Tested),0.085,0.091,0.09593212664633631,7
val,2022-02-02,2022-02-09,Desert Eagle | Light Rail (Field-Tested),0.544,0.636,0.5676492791311997,7
val,2022-02-02,2022-02-09,Desert Eagle | Mudder (Field-Tested),0.088,0.088,0.09192980788952768,7
val,2022-02-02,2022-02-09,Desert Eagle | Oxide Blaze (Field-Tested),0.108,0.111,0.11504257759483251,7
val,2022-02-02,2022-02-09,Dual Berettas | Colony (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-02-02,2022-02-09,Dual Berettas | Contractor (Field-Tested),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-02-02,2022-02-09,FAMAS | CaliCamo (Factory New),0.264,0.244,0.29729601988214344,7
val,2022-02-02,2022-02-09,FAMAS | Commemoration (Minimal Wear),0.03,0.03,0.0299999999999999,7
