split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
val,2022-01-31,2022-02-07,StatTrak™ Glock-18 | Royal Legion (Factory New),0.217,0.231,0.21492266150789477,7
val,2022-01-31,2022-02-07,StatTrak™ M4A4 | Neo-Noir (Factory New),0.419,0.438,0.430967975131975,7
val,2022-01-31,2022-02-07,StatTrak™ MAC-10 | Pipe Down (Factory New),0.17,0.178,0.1718914892887725,7
val,2022-01-31,2022-02-07,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.1569999999999999,0.166,0.15693638825481396,7
val,2022-01-31,2022-02-07,StatTrak™ PP-Bizon | Osiris (Factory New),0.106,0.12,0.10668142685535802,7
val,2022-01-31,2022-02-07,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.37,0.3950000000000001,0.364503808124983,7
val,2022-01-31,2022-02-07,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.328,0.344,0.32169948482255023,7
val,2022-01-31,2022-02-07,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.5,0.462,0.46879734628894354,7
val,2022-01-31,2022-02-07,StatTrak™ XM1014 | Quicksilver (Factory New),0.107,0.115,0.1104905474713182,7
val,2022-01-31,2022-02-07,Tec-9 | Avalanche (Factory New),20.5273,20.845,19.884660958981687,7
val,2022-01-31,2022-02-07,Tec-9 | Hades (Factory New),34.321,33.2772,36.127030770936045,7
val,2022-01-31,2022-02-07,Tec-9 | VariCamo (Factory New),0.6127,1.21,0.6589839385075469,7
val,2022-01-31,2022-02-07,UMP-45 | Blaze (Minimal Wear),0.288,0.299,0.284954861748104,7
val,2022-01-31,2022-02-07,UMP-45 | Corporal (Field-Tested),0.201,0.226,0.18815181170307452,7
val,2022-01-31,2022-02-07,UMP-45 | Fade (Factory New),0.037,0.039,0.038287926691312625,7
val,2022-01-31,2022-02-07,UMP-45 | Fade (Minimal Wear),176.2017,177.1674,178.0708863743706,7
val,2022-01-31,2022-02-07,UMP-45 | Fallout Warning (Battle-Scarred),20.2904,20.8094,20.707722213001343,7
val,2022-01-31,2022-02-07,UMP-45 | Houndstooth (Factory New),0.092,0.091,0.0871028571172472,7
val,2022-01-31,2022-02-07,UMP-45 | Oscillator (Factory New),1.0018,1.2375,0.5061654960265238,7
val,2022-01-31,2022-02-07,UMP-45 | Wild Child (Factory New),18.7545,17.8108,18.899015175346765,7
val,2022-01-31,2022-02-07,USP-S | Cyrex (Factory New),2.645,2.772,2.7687956287569335,7
val,2022-01-31,2022-02-07,USP-S | Forest Leaves (Factory New),0.44,0.4799999999999999,0.4331749108384142,7
val,2022-01-31,2022-02-07,USP-S | Guardian (Field-Tested),0.111,0.111,0.11181314004187719,7
val,2022-01-31,2022-02-07,XM1014 | Blue Steel (Factory New),1.6915,0.7944,0.9276575656412365,7
val,2022-01-31,2022-02-07,XM1014 | Quicksilver (Factory New),0.053,0.061,0.05719617186601157,7
val,2022-01-31,2022-02-07,★ Bayonet | Doppler (Factory New),427.849,483.77,464.9238865095988,7
val,2022-01-31,2022-02-07,★ Bayonet | Rust Coat (Battle-Scarred),167.971,189.399,181.1681415405899,7
val,2022-01-31,2022-02-07,★ Bowie Knife | Doppler (Factory New),256.766,263.049,289.82413146378894,7
val,2022-01-31,2022-02-07,★ Bowie Knife | Marble Fade (Factory New),241.568,265.686,256.9771386021127,7
val,2022-01-31,2022-02-07,★ Bowie Knife | Rust Coat (Battle-Scarred),86.773,90.528,89.87098823433773,7
val,2022-01-31,2022-02-07,★ Bowie Knife | Tiger Tooth (Factory New),204.717,205.407,214.08108978922172,7
val,2022-01-31,2022-02-07,★ Bowie Knife | Ultraviolet (Field-Tested),109.223,104.838,107.76410715674714,7
val,2022-01-31,2022-02-07,★ Driver Gloves | Convoy (Field-Tested),82.34,82.056,85.23631091588459,7
val,2022-01-31,2022-02-07,★ Driver Gloves | Overtake (Field-Tested),133.079,125.868,126.89858704179166,7
val,2022-01-31,2022-02-07,★ Driver Gloves | Racing Green (Battle-Scarred),54.745,52.285,50.64973256010694,7
val,2022-01-31,2022-02-07,★ Driver Gloves | Racing Green (Field-Tested),55.706,56.52600000000001,55.74426552079011,7
val,2022-01-31,2022-02-07,★ Driver Gloves | Rezan the Red (Field-Tested),127.956,120.09499999999998,123.71011072326979,7
val,2022-01-31,2022-02-07,★ Flip Knife | Doppler (Factory New),291.475,286.566,313.12853902276464,7
val,2022-01-31,2022-02-07,★ Flip Knife | Rust Coat (Battle-Scarred),120.005,125.134,117.14594621906352,7
val,2022-01-31,2022-02-07,★ Hand Wraps | Duct Tape (Field-Tested),79.892,86.69599999999998,83.26896595332298,7
val,2022-01-31,2022-02-07,★ Karambit | Doppler (Factory New),729.911,756.146,706.0176399236926,7
val,2022-01-31,2022-02-07,★ M9 Bayonet | Doppler (Factory New),576.634,586.184,583.2127202507662,7
val,2022-01-31,2022-02-07,★ Specialist Gloves | Buckshot (Field-Tested),81.538,82.74,83.91274492664645,7
val,2022-01-31,2022-02-11,★ StatTrak™ Bayonet | Doppler (Factory New),456.98,514.08,517.8367689691612,7
val,2022-01-31,2022-02-08,★ StatTrak™ Flip Knife | Doppler (Factory New),352.192,363.267,327.75540363720273,7
val,2022-01-31,2022-02-10,★ StatTrak™ M9 Bayonet | Doppler (Factory New),610.84,665.023,587.2765366257853,7
val,2022-02-01,2022-02-08,AK-47 | Elite Build (Minimal Wear),1.547,1.6150000000000002,1.6283838156370138,7
val,2022-02-01,2022-02-08,AK-47 | Elite Build (Well-Worn),2.1770000000000005,2.269,2.342308733015303,7
val,2022-02-01,2022-02-08,AK-47 | Emerald Pinstripe (Battle-Scarred),1.149,1.309,1.149814695330631,7
val,2022-02-01,2022-02-08,AK-47 | Safari Mesh (Factory New),0.187,0.2,0.18537667628066015,7
val,2022-02-01,2022-02-08,AK-47 | Safari Mesh (Minimal Wear),0.175,0.1929999999999999,0.17179921136924006,7
val,2022-02-01,2022-02-08,AK-47 | Safari Mesh (Well-Worn),0.572,0.626,0.5470601288298411,7
val,2022-02-01,2022-02-08,AK-47 | Slate (Minimal Wear),4.508,4.696,4.5353747886361475,7
val,2022-02-01,2022-02-08,AK-47 | Uncharted (Minimal Wear),0.448,0.509,0.44665933045187045,7
val,2022-02-01,2022-02-08,AK-47 | Uncharted (Well-Worn),0.666,0.755,0.6502227388139983,7
val,2022-02-01,2022-02-08,AUG | Midnight Lily (Battle-Scarred),0.108,0.112,0.10275234163475214,7
val,2022-02-01,2022-02-08,AUG | Momentum (Battle-Scarred),4.4256,5.4443,5.040982975661664,7
val,2022-02-01,2022-02-08,AUG | Momentum (Factory New),37.3184,38.2759,38.67910178071567,7
val,2022-02-01,2022-02-08,AUG | Torque (Minimal Wear),7.2167,6.5687,6.884970176921296,7
val,2022-02-01,2022-02-08,AUG | Torque (Well-Worn),6.3718,6.3695,6.423831167047408,7
val,2022-02-01,2022-02-08,AWP | Asiimov (Battle-Scarred),69.7509,73.3409,67.81843927614857,7
val,2022-02-01,2022-02-08,AWP | Asiimov (Field-Tested),101.6124,110.9941,108.97305723847631,7
val,2022-02-01,2022-02-08,AWP | Asiimov (Well-Worn),87.8472,81.7921,82.66288083236071,7
val,2022-02-01,2022-02-08,AWP | Black Nile (Battle-Scarred),0.056,0.06,0.05740146914570749,7
val,2022-02-01,2022-02-08,AWP | Sun in Leo (Minimal Wear),2.57,2.725,2.652003736660339,7
val,2022-02-01,2022-02-08,CZ75-Auto | Army Sheen (Factory New),0.839,0.832,0.8433482377194061,7
val,2022-02-01,2022-02-08,CZ75-Auto | Circaetus (Battle-Scarred),0.157,0.153,0.15046676509796636,7
val,2022-02-01,2022-02-08,CZ75-Auto | Framework (Battle-Scarred),0.127,0.134,0.12662961094863806,7
val,2022-02-01,2022-02-08,Chroma Case,0.8220000000000001,0.845,0.8620798198493556,7
val,2022-02-01,2022-02-08,Danger Zone Case,0.062,0.053,0.060702617214719846,7
val,2022-02-01,2022-02-08,Desert Eagle | Blue Ply (Field-Tested),0.083,0.09,0.08354074486901117,7
val,2022-02-01,2022-02-08,Desert Eagle | Light Rail (Field-Tested),0.551,0.611,0.5020775232103709,7
val,2022-02-01,2022-02-08,Desert Eagle | Mudder (Field-Tested),0.083,0.086,0.07307060228848036,7
val,2022-02-01,2022-02-08,Desert Eagle | Oxide Blaze (Field-Tested),0.106,0.111,0.10516136327493754,7
val,2022-02-01,2022-02-08,Dreams & Nightmares Case,2.253,1.595,1.8830761158668783,7
val,2022-02-01,2022-02-08,Dual Berettas | Colony (Field-Tested),0.1373,0.01,0.2430202195973361,7
val,2022-02-01,2022-02-08,Dual Berettas | Contractor (Field-Tested),0.6412,0.6808,0.13493034864378825,7
val,2022-02-01,2022-02-08,FAMAS | CaliCamo (Factory New),0.252,0.251,0.24950839770430117,7
val,2022-02-01,2022-02-08,FAMAS | Commemoration (Minimal Wear),33.6036,31.882,32.08806128570897,7
val,2022-02-01,2022-02-08,FAMAS | Commemoration (Well-Worn),31.2051,33.2168,31.620022602886785,7
val,2022-02-01,2022-02-08,FAMAS | Decommissioned (Factory New),0.083,0.086,0.0720881754658368,7
val,2022-02-01,2022-02-08,Five-SeveN | Copper Galaxy (Field-Tested),13.0189,13.8732,12.756671412953404,7
val,2022-02-01,2022-02-08,Five-SeveN | Forest Night (Factory New),0.0569999999999999,0.061,0.0574023548824351,7
val,2022-02-01,2022-02-08,Five-SeveN | Fowl Play (Factory New),73.6296,83.2695,74.87143353494142,7
val,2022-02-01,2022-02-08,Five-SeveN | Retrobution (Factory New),0.125,0.132,0.12579003400037064,7
val,2022-02-01,2022-02-08,Galil AR | Amber Fade (Field-Tested),0.182,0.19,0.18345986020204486,7
val,2022-02-01,2022-02-08,Galil AR | Connexion (Factory New),0.085,0.0869999999999999,0.08377443003436123,7
val,2022-02-01,2022-02-08,Galil AR | Sandstorm (Field-Tested),2.1747,2.4458,1.632943878937279,7
val,2022-02-01,2022-02-08,Galil AR | Sandstorm (Minimal Wear),14.6644,14.3685,15.083817506702566,7
val,2022-02-01,2022-02-08,Galil AR | Winter Forest (Factory New),0.111,0.131,0.10347319859409654,7
val,2022-02-01,2022-02-08,Glock-18 | Blue Fissure (Factory New),0.515,0.524,0.4878711995779578,7
val,2022-02-01,2022-02-08,Glock-18 | Dragon Tattoo (Minimal Wear),0.142,0.145,0.12992308223496096,7
val,2022-02-01,2022-02-08,Glock-18 | Ironwork (Field-Tested),0.188,0.199,0.1760376500079892,7
val,2022-02-01,2022-02-08,Glock-18 | Neo-Noir (Factory New),0.304,0.326,0.3000486187130844,7
val,2022-02-01,2022-02-08,Glock-18 | Pink DDPAT (Factory New),0.0619999999999999,0.066,0.06200826067980882,7
val,2022-02-01,2022-02-08,M4A1-S | Briefing (Factory New),0.133,0.152,0.12687105749524932,7
val,2022-02-01,2022-02-08,M4A1-S | Golden Coil (Factory New),1.671,1.7769999999999997,1.7101697494307326,7
val,2022-02-01,2022-02-08,M4A1-S | Nightmare (Factory New),6.153,6.555,6.386807519520155,7
val,2022-02-01,2022-02-08,M4A1-S | Player Two (Factory New),2.247,2.349,2.3440831380311375,7
val,2022-02-01,2022-02-08,M4A4 | Mainframe (Factory New),0.061,0.07,0.06451754423540602,7
val,2022-02-01,2022-02-08,M4A4 | Mainframe (Field-Tested),0.117,0.123,0.11489453577463096,7
val,2022-02-01,2022-02-08,M4A4 | Mainframe (Minimal Wear),0.059,0.066,0.06086048207445726,7
val,2022-02-01,2022-02-08,M4A4 | Modern Hunter (Factory New),0.083,0.084,0.0754378365340456,7
val,2022-02-01,2022-02-08,M4A4 | X-Ray (Field-Tested),0.136,0.146,0.1326061777832975,7
val,2022-02-01,2022-02-08,MAC-10 | Carnivore (Factory New),0.265,0.267,0.2572910582458402,7
val,2022-02-01,2022-02-08,MAC-10 | Carnivore (Minimal Wear),0.199,0.198,0.18516485347121842,7
val,2022-02-01,2022-02-08,MAC-10 | Palm (Factory New),0.06,0.066,0.06132901799604061,7
val,2022-02-01,2022-02-08,MAC-10 | Pipe Down (Factory New),0.123,0.131,0.12571947318451604,7
val,2022-02-01,2022-02-08,MAC-10 | Stalker (Field-Tested),0.2119999999999999,0.231,0.20462931723527414,7
val,2022-02-01,2022-02-08,MAG-7 | Monster Call (Field-Tested),0.249,0.245,0.23603529155960368,7
val,2022-02-01,2022-02-08,MAG-7 | SWAG-7 (Factory New),3.9986,3.0945,3.895432472933644,7
val,2022-02-01,2022-02-08,MAG-7 | SWAG-7 (Field-Tested),0.2281,0.2165,0.314616598389408,7
val,2022-02-01,2022-02-08,MP5-SD | Kitbash (Field-Tested),0.4321,0.01,0.4276356784032974,7
val,2022-02-01,2022-02-08,MP7 | Bloodsport (Field-Tested),29.6634,31.5414,31.708722429934255,7
val,2022-02-01,2022-02-08,MP7 | Forest DDPAT (Well-Worn),0.122,0.131,0.11954599476431949,7
val,2022-02-01,2022-02-08,MP7 | Groundwater (Field-Tested),3.4922,3.5701,4.039947610666607,7
val,2022-02-01,2022-02-08,MP9 | Music Box (Field-Tested),0.0569999999999999,0.063,0.058242666775681,7
val,2022-02-01,2022-02-08,MP9 | Ruby Poison Dart (Factory New),0.107,0.111,0.10179904387476928,7
val,2022-02-01,2022-02-08,MP9 | Setting Sun (Minimal Wear),22.5852,22.0874,20.93567469069159,7
val,2022-02-01,2022-02-08,MP9 | Starlight Protector (Field-Tested),64.1581,71.5686,67.13559982160079,7
val,2022-02-01,2022-02-08,Nova | Antique (Field-Tested),0.056,0.059,0.06098161375178896,7
val,2022-02-01,2022-02-08,Nova | Candy Apple (Field-Tested),0.203,0.219,0.1920753524999797,7
val,2022-02-01,2022-02-08,Nova | Clear Polymer (Minimal Wear),0.115,0.12,0.105488413294692,7
val,2022-02-01,2022-02-08,Nova | Modern Hunter (Battle-Scarred),0.037,0.041,0.03760215432316207,7
val,2022-02-01,2022-02-08,Nova | Modern Hunter (Field-Tested),17.4764,19.4103,17.8652677247877,7
val,2022-02-01,2022-02-08,Nova | Modern Hunter (Minimal Wear),59.1334,57.3065,58.219346523788424,7
val,2022-02-01,2022-02-08,Nova | Predator (Factory New),0.8391,1.0539,0.6286623475777753,7
val,2022-02-01,2022-02-08,Nova | Quick Sand (Factory New),7.4114,7.1435,6.631903538078222,7
val,2022-02-01,2022-02-08,Nova | Sobek's Bite (Factory New),19.5459,20.6969,20.483487759774714,7
val,2022-02-01,2022-02-08,P250 | Cartel (Factory New),41.9269,40.4208,42.606152284338314,7
val,2022-02-01,2022-02-08,P250 | Contaminant (Factory New),0.058,0.061,0.05850001069837425,7
val,2022-02-01,2022-02-08,P250 | Forest Night (Factory New),19.916,19.0106,19.803956620735743,7
val,2022-02-01,2022-02-08,P250 | Mint Kimono (Field-Tested),0.252,0.2469999999999999,0.24121804614774048,7
val,2022-02-01,2022-02-08,P250 | See Ya Later (Factory New),124.4416,125.171,126.95837375077002,7
val,2022-02-01,2022-02-08,P90 | Leather (Factory New),0.089,0.098,0.08674555352357556,7
val,2022-02-01,2022-02-08,P90 | ScaraB Rush (Factory New),21.1267,20.4513,20.213508620619987,7
val,2022-02-01,2022-02-08,R8 Revolver | Amber Fade (Factory New),0.038,0.039,0.03900673522848894,7
val,2022-02-01,2022-02-08,R8 Revolver | Amber Fade (Minimal Wear),0.071,0.07,0.06976878904746243,7
val,2022-02-01,2022-02-08,R8 Revolver | Canal Spray (Factory New),41.0497,39.1445,39.773337897061324,7
val,2022-02-01,2022-02-08,Recoil Case,0.32,0.327,0.30997620245646396,7
val,2022-02-01,2022-02-08,Revolution Case,0.104,0.109,0.0967834177373669,7
val,2022-02-01,2022-02-08,SG 553 | Aloha (Factory New),0.125,0.132,0.12769177519159597,7
val,2022-02-01,2022-02-08,SG 553 | Damascus Steel (Battle-Scarred),0.251,0.242,0.2381487568732312,7
val,2022-02-01,2022-02-08,SG 553 | Danger Close (Well-Worn),0.01,1.0144,0.3132871650508572,7
val,2022-02-01,2022-02-08,SG 553 | Tornado (Factory New),55.1188,60.9576,57.563418087144115,7
val,2022-02-01,2022-02-08,StatTrak™ AK-47 | Vulcan (Field-Tested),2.544,2.669,2.6588341103890434,7
val,2022-02-01,2022-02-08,StatTrak™ AWP | Chromatic Aberration (Factory New),1.063,1.235,1.0508506882892865,7
val,2022-02-01,2022-02-08,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.118,0.123,0.11753314051179316,7
val,2022-02-01,2022-02-08,StatTrak™ Glock-18 | Royal Legion (Factory New),0.212,0.238,0.20622288172519015,7
val,2022-02-01,2022-02-08,StatTrak™ M4A4 | Neo-Noir (Factory New),0.429,0.444,0.4377766200868292,7
val,2022-02-01,2022-02-08,StatTrak™ MAC-10 | Pipe Down (Factory New),0.168,0.181,0.16840269595349203,7
val,2022-02-01,2022-02-08,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.155,0.168,0.15229420602517144,7
val,2022-02-01,2022-02-08,StatTrak™ PP-Bizon | Osiris (Factory New),0.111,0.119,0.11301498750672237,7
val,2022-02-01,2022-02-08,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.381,0.398,0.37265994991205953,7
val,2022-02-01,2022-02-08,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.322,0.342,0.3212375430591675,7
val,2022-02-01,2022-02-08,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.493,0.467,0.47547041464189294,7
val,2022-02-01,2022-02-08,StatTrak™ XM1014 | Quicksilver (Factory New),0.114,0.117,0.12264645015422473,7
val,2022-02-01,2022-02-08,Tec-9 | Avalanche (Factory New),19.9212,19.5112,19.785443371284178,7
val,2022-02-01,2022-02-08,Tec-9 | Hades (Factory New),31.2474,32.5213,34.792684801857405,7
val,2022-02-01,2022-02-08,Tec-9 | VariCamo (Factory New),0.6576,0.373,0.6726488910251187,7
val,2022-02-01,2022-02-08,UMP-45 | Blaze (Minimal Wear),0.293,0.297,0.29116804024251025,7
val,2022-02-01,2022-02-08,UMP-45 | Corporal (Field-Tested),0.204,0.223,0.19108687863633497,7
val,2022-02-01,2022-02-08,UMP-45 | Fade (Factory New),0.038,0.044,0.03798565320898295,7
val,2022-02-01,2022-02-08,UMP-45 | Fade (Minimal Wear),160.4108,163.4222,176.01497912808563,7
val,2022-02-01,2022-02-08,UMP-45 | Fallout Warning (Battle-Scarred),20.9163,19.4484,20.707722213001343,7
val,2022-02-01,2022-02-08,UMP-45 | Houndstooth (Factory New),0.0889999999999999,0.091,0.0871028571172472,7
val,2022-02-01,2022-02-08,UMP-45 | Oscillator (Factory New),0.2446,0.3552,0.40360420418215154,7
val,2022-02-01,2022-02-08,UMP-45 | Wild Child (Factory New),19.3158,18.2527,18.864824040579336,7
val,2022-02-01,2022-02-08,USP-S | Cyrex (Factory New),2.636,2.789,2.760109013976186,7
val,2022-02-01,2022-02-08,USP-S | Forest Leaves (Factory New),0.4449999999999999,0.483,0.4418286699423873,7
val,2022-02-01,2022-02-08,USP-S | Guardian (Field-Tested),0.108,0.112,0.10206549772325417,7
val,2022-02-01,2022-02-08,XM1014 | Blue Steel (Factory New),1.0474,2.2347,0.9901995450636603,7
val,2022-02-01,2022-02-08,XM1014 | Quicksilver (Factory New),0.053,0.059,0.05705334812830806,7
val,2022-02-01,2022-02-08,★ Bayonet | Doppler (Factory New),456.642,479.93700000000007,468.23430908244654,7
val,2022-02-01,2022-02-08,★ Bayonet | Rust Coat (Battle-Scarred),176.544,180.476,183.26076745585263,7
val,2022-02-01,2022-02-08,★ Bowie Knife | Doppler (Factory New),276.829,260.098,292.9451970474324,7
val,2022-02-01,2022-02-08,★ Bowie Knife | Marble Fade (Factory New),257.693,252.446,258.91109411006016,7
val,2022-02-01,2022-02-08,★ Bowie Knife | Rust Coat (Battle-Scarred),87.321,89.045,89.88596509994788,7
val,2022-02-01,2022-02-08,★ Bowie Knife | Tiger Tooth (Factory New),212.64,203.799,214.20254440810325,7
val,2022-02-01,2022-02-08,★ Bowie Knife | Ultraviolet (Field-Tested),100.565,110.013,105.81098714114093,7
val,2022-02-01,2022-02-08,★ Driver Gloves | Convoy (Field-Tested),81.91,86.664,85.58350947038184,7
val,2022-02-01,2022-02-08,★ Driver Gloves | Overtake (Field-Tested),117.875,118.779,126.51400546509065,7
val,2022-02-01,2022-02-08,★ Driver Gloves | Racing Green (Battle-Scarred),54.379,54.101,50.636737175501366,7
val,2022-02-01,2022-02-08,★ Driver Gloves | Racing Green (Field-Tested),55.196,57.16199999999999,55.711246399362814,7
val,2022-02-01,2022-02-08,★ Driver Gloves | Rezan the Red (Field-Tested),115.872,118.506,122.57406554674006,7
val,2022-02-01,2022-02-08,★ Flip Knife | Doppler (Factory New),288.348,289.741,313.3947916798251,7
val,2022-02-01,2022-02-08,★ Flip Knife | Rust Coat (Battle-Scarred),123.579,113.748,115.45641329288735,7
val,2022-02-01,2022-02-08,★ Hand Wraps | Duct Tape (Field-Tested),79.35,85.731,83.26896595332298,7
val,2022-02-01,2022-02-08,★ Karambit | Doppler (Factory New),766.653,802.513,705.5394909508811,7
val,2022-02-01,2022-02-08,★ M9 Bayonet | Doppler (Factory New),610.615,576.219,583.1924841190279,7
val,2022-02-01,2022-02-08,★ Specialist Gloves | Buckshot (Field-Tested),82.156,83.013,85.27882856521569,7
val,2022-02-01,2022-02-12,★ StatTrak™ Bayonet | Doppler (Factory New),520.119,461.07,514.996201758284,7
val,2022-02-01,2022-02-11,★ StatTrak™ M9 Bayonet | Doppler (Factory New),660.071,659.296,618.7465625083188,7
val,2022-02-02,2022-02-09,AK-47 | Elite Build (Minimal Wear),1.521,1.601,1.614566606820707,7
val,2022-02-02,2022-02-09,AK-47 | Elite Build (Well-Worn),2.208,2.246,2.197472252919281,7
val,2022-02-02,2022-02-09,AK-47 | Emerald Pinstripe (Battle-Scarred),1.166,1.318,1.1546869782927467,7
val,2022-02-02,2022-02-09,AK-47 | Safari Mesh (Factory New),0.187,0.2029999999999999,0.18526599770552388,7
val,2022-02-02,2022-02-09,AK-47 | Safari Mesh (Minimal Wear),0.176,0.194,0.17255210612571217,7
val,2022-02-02,2022-02-09,AK-47 | Safari Mesh (Well-Worn),0.587,0.611,0.5741849891041095,7
val,2022-02-02,2022-02-09,AK-47 | Slate (Minimal Wear),4.573,4.639,4.6673344921823166,7
val,2022-02-02,2022-02-09,AK-47 | Uncharted (Minimal Wear),0.451,0.511,0.4488731432012347,7
val,2022-02-02,2022-02-09,AK-47 | Uncharted (Well-Worn),0.699,0.757,0.6841670621501192,7
val,2022-02-02,2022-02-09,AUG | Midnight Lily (Battle-Scarred),0.106,0.114,0.09935737344796441,7
val,2022-02-02,2022-02-09,AUG | Momentum (Battle-Scarred),5.3713,5.0512,5.135265397007157,7
val,2022-02-02,2022-02-09,AUG | Momentum (Factory New),38.9558,37.9116,38.59978551290867,7
val,2022-02-02,2022-02-09,AUG | Torque (Minimal Wear),6.818,7.1283,6.757156331321483,7
val,2022-02-02,2022-02-09,AUG | Torque (Well-Worn),5.4325,6.7137,6.140192528094205,7
val,2022-02-02,2022-02-09,AWP | Asiimov (Battle-Scarred),68.8165,69.2869,67.31166414614637,7
val,2022-02-02,2022-02-09,AWP | Asiimov (Field-Tested),106.55,108.3276,109.34544066186665,7
