split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
test,2022-09-29,2022-10-06,StatTrak™ AK-47 | Vulcan (Field-Tested),2.336,2.425,2.3379915518974146,7
test,2022-09-29,2022-10-06,StatTrak™ AWP | Chromatic Aberration (Factory New),1.111,1.145,1.1124844711817117,7
test,2022-09-29,2022-10-06,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.111,0.115,0.11319794777024982,7
test,2022-09-29,2022-10-06,StatTrak™ Glock-18 | Royal Legion (Factory New),0.219,0.22,0.21890709673448966,7
test,2022-09-29,2022-10-06,StatTrak™ M4A4 | Neo-Noir (Factory New),0.356,0.338,0.3527546571335484,7
test,2022-09-29,2022-10-06,StatTrak™ MAC-10 | Pipe Down (Factory New),0.169,0.171,0.16878519648855286,7
test,2022-09-29,2022-10-06,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.163,0.172,0.1630423071423243,7
test,2022-09-29,2022-10-06,StatTrak™ PP-Bizon | Osiris (Factory New),0.102,0.107,0.10188049964345955,7
test,2022-09-29,2022-10-06,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.839,0.905,0.833526792073686,7
test,2022-09-29,2022-10-06,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.291,0.296,0.28560341918911775,7
test,2022-09-29,2022-10-06,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.464,0.464,0.45927693570490125,7
test,2022-09-29,2022-10-06,StatTrak™ XM1014 | Quicksilver (Factory New),0.102,0.105,0.10416663212011205,7
test,2022-09-29,2022-10-06,Tec-9 | Avalanche (Factory New),0.03,0.03,0.03008222690685399,7
test,2022-09-29,2022-10-06,Tec-9 | Hades (Factory New),0.03,0.03,0.030101683346756766,7
test,2022-09-29,2022-10-06,Tec-9 | VariCamo (Factory New),0.03,0.03,0.03008222690685399,7
test,2022-09-29,2022-10-06,UMP-45 | Blaze (Minimal Wear),0.329,0.368,0.3321948186557684,7
test,2022-09-29,2022-10-06,UMP-45 | Corporal (Field-Tested),0.182,0.195,0.18409086689994478,7
test,2022-09-29,2022-10-06,UMP-45 | Fade (Factory New),0.039,0.039,0.03874476059499468,7
test,2022-09-29,2022-10-06,UMP-45 | Fade (Minimal Wear),0.03,0.03,0.030101683346756766,7
test,2022-09-29,2022-10-06,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.03,0.03008222690685399,7
test,2022-09-29,2022-10-06,UMP-45 | Houndstooth (Factory New),0.081,0.08,0.08257301493570893,7
test,2022-09-29,2022-10-06,UMP-45 | Oscillator (Factory New),0.03,0.03,0.03008222690685399,7
test,2022-09-29,2022-10-06,UMP-45 | Wild Child (Factory New),0.03,0.03,0.03008222690685399,7
test,2022-09-29,2022-10-06,USP-S | Cyrex (Factory New),2.148,2.257,2.0774413290059126,7
test,2022-09-29,2022-10-06,USP-S | Dark Water (Minimal Wear),1.327,1.309,1.3037094121377764,7
test,2022-09-29,2022-10-06,USP-S | Forest Leaves (Factory New),0.57,0.588,0.5619218105398864,7
test,2022-09-29,2022-10-06,USP-S | Guardian (Field-Tested),0.095,0.099,0.09638435341966227,7
test,2022-09-29,2022-10-06,XM1014 | Blue Steel (Factory New),0.03,0.03,0.03008222690685399,7
test,2022-09-29,2022-10-06,XM1014 | Quicksilver (Factory New),0.062,0.061,0.06356071350734438,7
test,2022-09-29,2022-10-06,★ Bayonet | Doppler (Factory New),460.319,485.314,464.9450722711437,7
test,2022-09-29,2022-10-06,★ Bayonet | Rust Coat (Battle-Scarred),211.326,228.378,202.52436021866012,7
test,2022-09-29,2022-10-06,★ Bowie Knife | Doppler (Factory New),247.51,252.147,258.10666043944804,7
test,2022-09-29,2022-10-06,★ Bowie Knife | Marble Fade (Factory New),249.353,244.73,240.35198467751866,7
test,2022-09-29,2022-10-06,★ Bowie Knife | Rust Coat (Battle-Scarred),81.603,88.122,80.94599987044408,7
test,2022-09-29,2022-10-06,★ Bowie Knife | Tiger Tooth (Factory New),196.446,201.456,189.0711485795841,7
test,2022-09-29,2022-10-06,★ Bowie Knife | Ultraviolet (Field-Tested),98.552,102.496,94.61197249032371,7
test,2022-09-29,2022-10-06,★ Driver Gloves | Convoy (Field-Tested),74.107,81.136,72.65136011102612,7
test,2022-09-29,2022-10-06,★ Driver Gloves | Overtake (Field-Tested),110.963,115.358,104.9080144210111,7
test,2022-09-29,2022-10-06,★ Driver Gloves | Racing Green (Battle-Scarred),46.111,45.517,48.05082709973733,7
test,2022-09-29,2022-10-06,★ Driver Gloves | Racing Green (Field-Tested),48.489,51.514,49.28750292367511,7
test,2022-09-29,2022-10-06,★ Driver Gloves | Rezan the Red (Field-Tested),99.576,102.348,96.81952430137555,7
test,2022-09-29,2022-10-06,★ Flip Knife | Doppler (Factory New),265.643,329.582,298.05198891339035,7
test,2022-09-29,2022-10-06,★ Flip Knife | Rust Coat (Battle-Scarred),125.288,128.453,118.99871407763274,7
test,2022-09-29,2022-10-06,★ Hand Wraps | Duct Tape (Field-Tested),71.602,72.077,70.10150875653824,7
test,2022-09-29,2022-10-06,★ Karambit | Doppler (Factory New),892.31,998.873,857.0429100143614,7
test,2022-09-29,2022-10-06,★ M9 Bayonet | Doppler (Factory New),668.903,720.601,689.1808254836187,7
test,2022-09-29,2022-10-06,★ Specialist Gloves | Buckshot (Field-Tested),74.274,75.154,70.45461451771486,7
test,2022-09-29,2022-10-06,★ StatTrak™ Bayonet | Doppler (Factory New),545.246,535.07,543.7807525933456,7
test,2022-09-29,2022-10-07,★ StatTrak™ Flip Knife | Doppler (Factory New),339.982,319.8,324.36842801589563,7
test,2022-09-29,2022-10-07,★ StatTrak™ M9 Bayonet | Doppler (Factory New),820.0,742.98,747.663586962497,7
test,2022-09-30,2022-10-07,AK-47 | Elite Build (Minimal Wear),1.284,1.401,1.258977268782755,7
test,2022-09-30,2022-10-07,AK-47 | Elite Build (Well-Worn),1.93,2.123,1.919530837662629,7
test,2022-09-30,2022-10-07,AK-47 | Emerald Pinstripe (Battle-Scarred),1.013,1.076,0.9915791565948942,7
test,2022-09-30,2022-10-07,AK-47 | Safari Mesh (Factory New),0.204,0.216,0.2031462574739841,7
test,2022-09-30,2022-10-07,AK-47 | Safari Mesh (Minimal Wear),0.196,0.205,0.19436712395558872,7
test,2022-09-30,2022-10-07,AK-47 | Safari Mesh (Well-Worn),0.651,0.692,0.6507616887883967,7
test,2022-09-30,2022-10-07,AK-47 | Slate (Minimal Wear),2.829,3.169,2.7958387321338467,7
test,2022-09-30,2022-10-07,AK-47 | Uncharted (Minimal Wear),0.447,0.474,0.4456607370743565,7
test,2022-09-30,2022-10-07,AK-47 | Uncharted (Well-Worn),0.69,0.75,0.6938394202194982,7
test,2022-09-30,2022-10-07,AUG | Amber Fade (Factory New),0.181,0.194,0.18175666175508154,7
test,2022-09-30,2022-10-07,AUG | Amber Fade (Field-Tested),0.169,0.177,0.16733414350741715,7
test,2022-09-30,2022-10-07,AUG | Amber Fade (Minimal Wear),0.173,0.172,0.17452111774814216,7
test,2022-09-30,2022-10-07,AUG | Amber Fade (Well-Worn),0.189,0.189,0.18887094921610148,7
test,2022-09-30,2022-10-07,AUG | Amber Slipstream (Battle-Scarred),0.171,0.171,0.17181573379234238,7
test,2022-09-30,2022-10-07,AUG | Amber Slipstream (Minimal Wear),0.225,0.24,0.225911746475724,7
test,2022-09-30,2022-10-07,AUG | Amber Slipstream (Well-Worn),0.2,0.205,0.19877852872527435,7
test,2022-09-30,2022-10-07,AUG | Midnight Lily (Battle-Scarred),0.088,0.095,0.08685022042300276,7
test,2022-09-30,2022-10-07,AUG | Momentum (Battle-Scarred),0.03,0.03,0.030101683346756766,7
test,2022-09-30,2022-10-07,AUG | Momentum (Factory New),0.03,0.03,0.030101683346756766,7
test,2022-09-30,2022-10-07,AUG | Torque (Minimal Wear),0.03,0.03,0.03008222690685399,7
test,2022-09-30,2022-10-07,AUG | Torque (Well-Worn),0.03,0.03,0.030101683346756766,7
test,2022-09-30,2022-10-07,AWP | Asiimov (Field-Tested),0.03,0.03,0.030101683346756766,7
test,2022-09-30,2022-10-07,AWP | Asiimov (Well-Worn),0.03,0.03,0.030101683346756766,7
test,2022-09-30,2022-10-07,AWP | Black Nile (Battle-Scarred),0.06,0.063,0.06182154493225493,7
test,2022-09-30,2022-10-07,AWP | Sun in Leo (Minimal Wear),3.063,3.347,3.0194738620204156,7
test,2022-09-30,2022-10-07,CZ75-Auto | Army Sheen (Factory New),1.239,1.201,1.2130994778120932,7
test,2022-09-30,2022-10-07,CZ75-Auto | Circaetus (Battle-Scarred),0.335,0.328,0.3323956028316316,7
test,2022-09-30,2022-10-07,CZ75-Auto | Framework (Battle-Scarred),0.2,0.197,0.19762627360108548,7
test,2022-09-30,2022-10-07,Chroma Case,0.741,0.774,0.7600218330401494,7
test,2022-09-30,2022-10-07,Danger Zone Case,0.169,0.165,0.16793465499734397,7
test,2022-09-30,2022-10-07,Desert Eagle | Blue Ply (Field-Tested),0.119,0.119,0.12035253704845361,7
test,2022-09-30,2022-10-07,Desert Eagle | Light Rail (Field-Tested),0.667,0.703,0.6636996529966055,7
test,2022-09-30,2022-10-07,Desert Eagle | Mudder (Field-Tested),0.076,0.08,0.07680686871347053,7
test,2022-09-30,2022-10-07,Desert Eagle | Oxide Blaze (Field-Tested),0.155,0.159,0.15709948881570956,7
test,2022-09-30,2022-10-07,Dreams & Nightmares Case,0.719,0.719,0.7201951905835655,7
test,2022-09-30,2022-10-07,Dual Berettas | Colony (Field-Tested),0.03,0.03,0.03008222690685399,7
test,2022-09-30,2022-10-07,Dual Berettas | Contractor (Field-Tested),0.03,0.03,0.030101683346756766,7
test,2022-09-30,2022-10-07,FAMAS | CaliCamo (Factory New),0.381,0.351,0.3859982244962003,7
test,2022-09-30,2022-10-07,FAMAS | Commemoration (Minimal Wear),0.03,0.03,0.03008222690685399,7
test,2022-09-30,2022-10-07,FAMAS | Commemoration (Well-Worn),0.03,0.03,0.03008222690685399,7
test,2022-09-30,2022-10-07,FAMAS | Decommissioned (Factory New),0.078,0.079,0.07910286169735439,7
test,2022-09-30,2022-10-07,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.03,0.030101683346756766,7
test,2022-09-30,2022-10-07,Five-SeveN | Forest Night (Factory New),0.059,0.065,0.059987992695916474,7
test,2022-09-30,2022-10-07,Five-SeveN | Fowl Play (Factory New),0.03,0.03,0.03008222690685399,7
test,2022-09-30,2022-10-07,Five-SeveN | Retrobution (Factory New),0.106,0.115,0.10595909767951475,7
test,2022-09-30,2022-10-07,Galil AR | Amber Fade (Field-Tested),0.189,0.19,0.18934563665613618,7
test,2022-09-30,2022-10-07,Galil AR | Connexion (Factory New),0.076,0.079,0.07651022607266812,7
test,2022-09-30,2022-10-07,Galil AR | Sandstorm (Field-Tested),0.03,0.03,0.03008222690685399,7
test,2022-09-30,2022-10-07,Galil AR | Sandstorm (Minimal Wear),0.03,0.03,0.03008222690685399,7
test,2022-09-30,2022-10-07,Galil AR | Winter Forest (Factory New),0.089,0.095,0.08969618901614758,7
test,2022-09-30,2022-10-07,Glock-18 | Blue Fissure (Factory New),0.866,0.904,0.8485296514365841,7
test,2022-09-30,2022-10-07,Glock-18 | Dragon Tattoo (Minimal Wear),0.116,0.125,0.11520829667199214,7
test,2022-09-30,2022-10-07,Glock-18 | Ironwork (Field-Tested),0.191,0.21,0.19069334835561252,7
test,2022-09-30,2022-10-07,Glock-18 | Neo-Noir (Factory New),0.342,0.385,0.3371924404089925,7
test,2022-09-30,2022-10-07,Glock-18 | Pink DDPAT (Factory New),0.078,0.082,0.07909189945239394,7
test,2022-09-30,2022-10-07,M4A1-S | Briefing (Factory New),0.199,0.212,0.1976448328595979,7
test,2022-09-30,2022-10-07,M4A1-S | Golden Coil (Factory New),1.253,1.371,1.2578841695579963,7
test,2022-09-30,2022-10-07,M4A1-S | Player Two (Factory New),1.789,2.007,1.782114586459521,7
test,2022-09-30,2022-10-07,M4A4 | Magnesium (Well-Worn),0.063,0.065,0.06371839991760204,7
test,2022-09-30,2022-10-07,M4A4 | Mainframe (Factory New),0.074,0.077,0.0755255443942047,7
test,2022-09-30,2022-10-07,M4A4 | Mainframe (Field-Tested),0.124,0.124,0.12473348858412034,7
test,2022-09-30,2022-10-07,M4A4 | Mainframe (Minimal Wear),0.067,0.066,0.0671029747329291,7
test,2022-09-30,2022-10-07,M4A4 | Modern Hunter (Factory New),0.075,0.076,0.07674863294192204,7
test,2022-09-30,2022-10-07,M4A4 | X-Ray (Field-Tested),0.15,0.167,0.1508066761619576,7
test,2022-09-30,2022-10-07,MAC-10 | Carnivore (Factory New),0.262,0.293,0.2606593551379555,7
test,2022-09-30,2022-10-07,MAC-10 | Carnivore (Minimal Wear),0.179,0.195,0.18177435008559353,7
test,2022-09-30,2022-10-07,MAC-10 | Palm (Factory New),0.068,0.066,0.06898377302454903,7
test,2022-09-30,2022-10-07,MAC-10 | Pipe Down (Factory New),0.104,0.114,0.10439766823329508,7
test,2022-09-30,2022-10-07,MAC-10 | Stalker (Field-Tested),0.201,0.211,0.19900868493082252,7
test,2022-09-30,2022-10-07,MAG-7 | Monster Call (Field-Tested),0.218,0.237,0.22181769978809007,7
test,2022-09-30,2022-10-07,MAG-7 | SWAG-7 (Factory New),0.03,0.03,0.030101683346756766,7
test,2022-09-30,2022-10-07,MAG-7 | SWAG-7 (Field-Tested),0.03,0.03,0.030101683346756766,7
test,2022-09-30,2022-10-07,MP5-SD | Kitbash (Field-Tested),0.03,0.03,0.030101683346756766,7
test,2022-09-30,2022-10-07,MP7 | Bloodsport (Field-Tested),0.03,0.03,0.03008222690685399,7
test,2022-09-30,2022-10-07,MP7 | Forest DDPAT (Well-Worn),0.11,0.117,0.1095330407525772,7
test,2022-09-30,2022-10-07,MP7 | Groundwater (Field-Tested),0.03,0.03,0.03008222690685399,7
test,2022-09-30,2022-10-07,MP9 | Music Box (Field-Tested),0.062,0.066,0.06364763019687211,7
test,2022-09-30,2022-10-07,MP9 | Ruby Poison Dart (Factory New),0.09,0.096,0.09020155564018788,7
test,2022-09-30,2022-10-07,MP9 | Setting Sun (Minimal Wear),0.03,0.03,0.030101683346756766,7
test,2022-09-30,2022-10-07,MP9 | Starlight Protector (Field-Tested),0.03,0.03,0.030101683346756766,7
test,2022-09-30,2022-10-07,Nova | Antique (Field-Tested),0.057,0.062,0.05785140554657196,7
test,2022-09-30,2022-10-07,Nova | Candy Apple (Field-Tested),0.177,0.197,0.17725896072792757,7
test,2022-09-30,2022-10-07,Nova | Clear Polymer (Minimal Wear),0.096,0.1,0.09623458505326331,7
test,2022-09-30,2022-10-07,Nova | Modern Hunter (Battle-Scarred),0.041,0.041,0.04163174642005314,7
test,2022-09-30,2022-10-07,Nova | Modern Hunter (Field-Tested),0.03,0.03,0.03008222690685399,7
test,2022-09-30,2022-10-07,Nova | Modern Hunter (Minimal Wear),0.03,0.03,0.030101683346756766,7
test,2022-09-30,2022-10-07,Nova | Predator (Factory New),0.03,0.03,0.030101683346756766,7
test,2022-09-30,2022-10-07,Nova | Quick Sand (Factory New),0.03,0.03,0.03008222690685399,7
test,2022-09-30,2022-10-07,Nova | Sobek's Bite (Factory New),0.03,0.03,0.03008222690685399,7
test,2022-09-30,2022-10-07,P250 | Cartel (Factory New),0.03,0.03,0.03008222690685399,7
test,2022-09-30,2022-10-07,P250 | Forest Night (Factory New),0.03,0.03,0.03008222690685399,7
test,2022-09-30,2022-10-07,P250 | Mint Kimono (Field-Tested),0.221,0.233,0.22580331071054574,7
test,2022-09-30,2022-10-07,P250 | See Ya Later (Factory New),0.03,0.03,0.03008222690685399,7
test,2022-09-30,2022-10-07,P90 | Leather (Factory New),0.116,0.112,0.11648585396857974,7
test,2022-09-30,2022-10-07,P90 | ScaraB Rush (Factory New),0.03,0.03,0.03008222690685399,7
test,2022-09-30,2022-10-07,R8 Revolver | Amber Fade (Factory New),0.234,0.206,0.2305992936187664,7
test,2022-09-30,2022-10-07,R8 Revolver | Amber Fade (Minimal Wear),0.17,0.166,0.1712841726069631,7
test,2022-09-30,2022-10-07,R8 Revolver | Canal Spray (Factory New),0.03,0.03,0.03008222690685399,7
test,2022-09-30,2022-10-07,Recoil Case,0.477,0.462,0.4669457107158748,7
test,2022-09-30,2022-10-07,Revolution Case,0.11,0.133,0.10998132756908491,7
test,2022-09-30,2022-10-07,SG 553 | Aloha (Factory New),0.102,0.113,0.10171750036202314,7
test,2022-09-30,2022-10-07,SG 553 | Damascus Steel (Battle-Scarred),0.211,0.235,0.21198855309986064,7
test,2022-09-30,2022-10-07,SG 553 | Danger Close (Well-Worn),0.03,0.03,0.03008222690685399,7
test,2022-09-30,2022-10-07,SG 553 | Tornado (Factory New),0.03,0.03,0.030101683346756766,7
test,2022-09-30,2022-10-07,StatTrak™ AK-47 | Vulcan (Field-Tested),2.362,2.446,2.336370217138906,7
test,2022-09-30,2022-10-07,StatTrak™ AWP | Chromatic Aberration (Factory New),1.086,1.151,1.0642408305024595,7
test,2022-09-30,2022-10-07,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.105,0.114,0.10621113773612884,7
test,2022-09-30,2022-10-07,StatTrak™ Glock-18 | Royal Legion (Factory New),0.215,0.218,0.21715345617168566,7
test,2022-09-30,2022-10-07,StatTrak™ M4A4 | Neo-Noir (Factory New),0.348,0.334,0.3519131541087401,7
test,2022-09-30,2022-10-07,StatTrak™ MAC-10 | Pipe Down (Factory New),0.173,0.169,0.17428776677876381,7
test,2022-09-30,2022-10-07,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.162,0.166,0.16301997554710537,7
test,2022-09-30,2022-10-07,StatTrak™ PP-Bizon | Osiris (Factory New),0.101,0.106,0.10370140446795052,7
test,2022-09-30,2022-10-07,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.836,0.9,0.83302642841326,7
test,2022-09-30,2022-10-07,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.284,0.316,0.28092927941986673,7
test,2022-09-30,2022-10-07,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.47,0.451,0.46928175882599665,7
test,2022-09-30,2022-10-07,StatTrak™ XM1014 | Quicksilver (Factory New),0.104,0.108,0.10409567020457475,7
test,2022-09-30,2022-10-07,Tec-9 | Avalanche (Factory New),0.03,0.03,0.03008222690685399,7
test,2022-09-30,2022-10-07,Tec-9 | Hades (Factory New),0.03,0.03,0.03008222690685399,7
test,2022-09-30,2022-10-07,Tec-9 | VariCamo (Factory New),0.03,0.03,0.03008222690685399,7
test,2022-09-30,2022-10-07,UMP-45 | Blaze (Minimal Wear),0.355,0.365,0.35200718892285293,7
test,2022-09-30,2022-10-07,UMP-45 | Corporal (Field-Tested),0.19,0.198,0.18991395703114217,7
test,2022-09-30,2022-10-07,UMP-45 | Fade (Factory New),0.038,0.039,0.03876470593386858,7
test,2022-09-30,2022-10-07,UMP-45 | Fade (Minimal Wear),0.03,0.03,0.03008222690685399,7
test,2022-09-30,2022-10-07,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.03,0.030101683346756766,7
test,2022-09-30,2022-10-07,UMP-45 | Houndstooth (Factory New),0.081,0.084,0.08257301493570893,7
test,2022-09-30,2022-10-07,UMP-45 | Oscillator (Factory New),0.03,0.03,0.030101683346756766,7
test,2022-09-30,2022-10-07,UMP-45 | Wild Child (Factory New),0.03,0.03,0.030101683346756766,7
test,2022-09-30,2022-10-07,USP-S | Cyrex (Factory New),2.181,2.286,2.15248676429911,7
test,2022-09-30,2022-10-07,USP-S | Dark Water (Minimal Wear),1.313,1.334,1.3037094121377764,7
test,2022-09-30,2022-10-07,USP-S | Forest Leaves (Factory New),0.565,0.597,0.5389848199625478,7
test,2022-09-30,2022-10-07,USP-S | Guardian (Field-Tested),0.093,0.099,0.09422980161644365,7
test,2022-09-30,2022-10-07,XM1014 | Blue Steel (Factory New),0.03,0.03,0.03009793636958222,7
test,2022-09-30,2022-10-07,XM1014 | Quicksilver (Factory New),0.059,0.06,0.06018578607704519,7
test,2022-09-30,2022-10-07,★ Bayonet | Doppler (Factory New),478.441,486.898,468.49005865574236,7
test,2022-09-30,2022-10-07,★ Bayonet | Rust Coat (Battle-Scarred),209.248,230.812,203.28039258201025,7
test,2022-09-30,2022-10-07,★ Bowie Knife | Doppler (Factory New),246.998,239.073,257.17201871660126,7
test,2022-09-30,2022-10-07,★ Bowie Knife | Marble Fade (Factory New),233.869,247.362,241.52533616712728,7
test,2022-09-30,2022-10-07,★ Bowie Knife | Rust Coat (Battle-Scarred),84.864,85.289,81.40337898623261,7
test,2022-09-30,2022-10-07,★ Bowie Knife | Tiger Tooth (Factory New),196.262,196.101,189.588543279834,7
test,2022-09-30,2022-10-07,★ Bowie Knife | Ultraviolet (Field-Tested),102.994,100.383,97.1406052859924,7
test,2022-09-30,2022-10-07,★ Driver Gloves | Convoy (Field-Tested),71.26,78.809,73.13125214118978,7
test,2022-09-30,2022-10-07,★ Driver Gloves | Overtake (Field-Tested),120.416,112.348,110.88298631447825,7
test,2022-09-30,2022-10-07,★ Driver Gloves | Racing Green (Battle-Scarred),47.131,46.11,48.05082709973733,7
test,2022-09-30,2022-10-07,★ Driver Gloves | Racing Green (Field-Tested),48.609,52.114,49.32205919157951,7
test,2022-09-30,2022-10-07,★ Driver Gloves | Rezan the Red (Field-Tested),96.74,99.011,96.05445299180559,7
test,2022-09-30,2022-10-07,★ Flip Knife | Doppler (Factory New),299.597,318.947,304.67362144748193,7
test,2022-09-30,2022-10-07,★ Flip Knife | Rust Coat (Battle-Scarred),119.736,128.885,117.55418334690805,7
test,2022-09-30,2022-10-07,★ Hand Wraps | Duct Tape (Field-Tested),69.568,71.25,68.74710329273184,7
test,2022-09-30,2022-10-07,★ Karambit | Doppler (Factory New),875.133,1016.213,855.1164718320401,7
test,2022-09-30,2022-10-07,★ M9 Bayonet | Doppler (Factory New),719.209,734.826,723.6245654547783,7
test,2022-09-30,2022-10-07,★ Specialist Gloves | Buckshot (Field-Tested),75.222,76.01,71.80565110167407,7
test,2022-09-30,2022-10-07,★ StatTrak™ Bayonet | Doppler (Factory New),564.22,523.505,545.8756261386283,7
test,2022-09-30,2022-10-08,★ StatTrak™ Flip Knife | Doppler (Factory New),332.499,305.357,326.3403061927114,7
test,2022-09-30,2022-10-08,★ StatTrak™ M9 Bayonet | Doppler (Factory New),710.5,877.59,737.8224534800135,7
test,2022-10-01,2022-10-08,AK-47 | Elite Build (Minimal Wear),1.304,1.418,1.295116721978196,7
test,2022-10-01,2022-10-08,AK-47 | Elite Build (Well-Worn),1.99,2.108,1.9744442188066604,7
test,2022-10-01,2022-10-08,AK-47 | Emerald Pinstripe (Battle-Scarred),1.044,1.089,1.0263112652193849,7
test,2022-10-01,2022-10-08,AK-47 | Safari Mesh (Factory New),0.203,0.221,0.20324832084078887,7
test,2022-10-01,2022-10-08,AK-47 | Safari Mesh (Minimal Wear),0.193,0.208,0.19209110238091168,7
test,2022-10-01,2022-10-08,AK-47 | Safari Mesh (Well-Worn),0.659,0.683,0.6473568498710858,7
test,2022-10-01,2022-10-08,AK-47 | Slate (Minimal Wear),2.884,3.125,2.8935926576458955,7
test,2022-10-01,2022-10-08,AK-47 | Uncharted (Minimal Wear),0.453,0.474,0.44570541213119474,7
