split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
test,2022-09-29,2022-10-06,P90 | Leather (Factory New),0.117,0.111,0.11600771116149788,7
test,2022-09-29,2022-10-06,P90 | ScaraB Rush (Factory New),20.3586,19.8382,20.308104959685757,7
test,2022-09-29,2022-10-06,R8 Revolver | Amber Fade (Factory New),0.228,0.2129999999999999,0.21820673384300085,7
test,2022-09-29,2022-10-06,R8 Revolver | Amber Fade (Minimal Wear),0.168,0.169,0.16689834049494084,7
test,2022-09-29,2022-10-06,R8 Revolver | Canal Spray (Factory New),38.8764,37.829,39.93460580126923,7
test,2022-09-29,2022-10-06,Recoil Case,0.487,0.453,0.4369510262311997,7
test,2022-09-29,2022-10-06,Revolution Case,0.115,0.137,0.11834549727657595,7
test,2022-09-29,2022-10-06,SG 553 | Aloha (Factory New),0.1049999999999999,0.113,0.10670878032901564,7
test,2022-09-29,2022-10-06,SG 553 | Damascus Steel (Battle-Scarred),0.2179999999999999,0.233,0.2289769527092337,7
test,2022-09-29,2022-10-06,SG 553 | Danger Close (Well-Worn),1.6005,0.5078,0.36762965035574313,7
test,2022-09-29,2022-10-06,SG 553 | Tornado (Factory New),56.2947,51.1913,57.251410943680966,7
test,2022-09-29,2022-10-06,StatTrak™ AK-47 | Vulcan (Field-Tested),2.336,2.425,2.297800668274997,7
test,2022-09-29,2022-10-06,StatTrak™ AWP | Chromatic Aberration (Factory New),1.111,1.145,1.0778377957145282,7
test,2022-09-29,2022-10-06,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.111,0.115,0.11272968547199325,7
test,2022-09-29,2022-10-06,StatTrak™ Glock-18 | Royal Legion (Factory New),0.219,0.2199999999999999,0.2130368470484479,7
test,2022-09-29,2022-10-06,StatTrak™ M4A4 | Neo-Noir (Factory New),0.356,0.338,0.37573845865477945,7
test,2022-09-29,2022-10-06,StatTrak™ MAC-10 | Pipe Down (Factory New),0.169,0.171,0.16708313889303048,7
test,2022-09-29,2022-10-06,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.163,0.172,0.1627847407722794,7
test,2022-09-29,2022-10-06,StatTrak™ PP-Bizon | Osiris (Factory New),0.102,0.107,0.10557338016069198,7
test,2022-09-29,2022-10-06,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.291,0.296,0.284277888505023,7
test,2022-09-29,2022-10-06,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.243,0.243,0.2394766202312649,7
test,2022-09-29,2022-10-06,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.464,0.4639999999999999,0.4631381176195798,7
test,2022-09-29,2022-10-06,StatTrak™ XM1014 | Quicksilver (Factory New),0.102,0.105,0.10630135665494589,7
test,2022-09-29,2022-10-06,Tec-9 | Avalanche (Factory New),20.5273,20.845,19.87969908722862,7
test,2022-09-29,2022-10-06,Tec-9 | Hades (Factory New),34.321,33.2772,34.26099936212093,7
test,2022-09-29,2022-10-06,Tec-9 | VariCamo (Factory New),0.6127,1.21,0.5639851293345408,7
test,2022-09-29,2022-10-06,UMP-45 | Blaze (Minimal Wear),0.329,0.368,0.34107445901213057,7
test,2022-09-29,2022-10-06,UMP-45 | Corporal (Field-Tested),0.182,0.195,0.1844501064247149,7
test,2022-09-29,2022-10-06,UMP-45 | Fade (Factory New),0.039,0.039,0.04153118467575887,7
test,2022-09-29,2022-10-06,UMP-45 | Fade (Minimal Wear),176.2017,177.1674,171.3181602384758,7
test,2022-09-29,2022-10-06,UMP-45 | Fallout Warning (Battle-Scarred),20.2904,20.8094,20.66657209845635,7
test,2022-09-29,2022-10-06,UMP-45 | Houndstooth (Factory New),0.081,0.08,0.0838240733968281,7
test,2022-09-29,2022-10-06,UMP-45 | Oscillator (Factory New),1.0018,1.2375,0.47478839537529666,7
test,2022-09-29,2022-10-06,UMP-45 | Wild Child (Factory New),18.7545,17.8108,18.37120249352381,7
test,2022-09-29,2022-10-06,USP-S | Cyrex (Factory New),2.148,2.257,2.174154624887491,7
test,2022-09-29,2022-10-06,USP-S | Forest Leaves (Factory New),0.57,0.588,0.5448153621882821,7
test,2022-09-29,2022-10-06,USP-S | Guardian (Field-Tested),0.095,0.099,0.09859387397745449,7
test,2022-09-29,2022-10-06,XM1014 | Blue Steel (Factory New),1.6915,0.7944,0.8335094604036917,7
test,2022-09-29,2022-10-06,XM1014 | Quicksilver (Factory New),0.062,0.061,0.06733904662825028,7
test,2022-09-29,2022-10-06,★ Bayonet | Doppler (Factory New),460.319,485.314,475.8147668862769,7
test,2022-09-29,2022-10-06,★ Bayonet | Rust Coat (Battle-Scarred),211.326,228.378,201.5773807292752,7
test,2022-09-29,2022-10-06,★ Bowie Knife | Doppler (Factory New),247.51,252.147,253.6652388700345,7
test,2022-09-29,2022-10-06,★ Bowie Knife | Marble Fade (Factory New),249.353,244.73,235.2242961688368,7
test,2022-09-29,2022-10-06,★ Bowie Knife | Rust Coat (Battle-Scarred),81.603,88.122,81.28577188814903,7
test,2022-09-29,2022-10-06,★ Bowie Knife | Tiger Tooth (Factory New),196.446,201.456,186.76520991403888,7
test,2022-09-29,2022-10-06,★ Bowie Knife | Ultraviolet (Field-Tested),98.552,102.496,96.53531332977423,7
test,2022-09-29,2022-10-06,★ Driver Gloves | Convoy (Field-Tested),74.107,81.136,73.52337843879786,7
test,2022-09-29,2022-10-06,★ Driver Gloves | Overtake (Field-Tested),110.963,115.358,106.51915828668268,7
test,2022-09-29,2022-10-06,★ Driver Gloves | Racing Green (Battle-Scarred),46.111,45.517,41.86625897662031,7
test,2022-09-29,2022-10-06,★ Driver Gloves | Racing Green (Field-Tested),48.489,51.514,49.7801481197648,7
test,2022-09-29,2022-10-06,★ Driver Gloves | Rezan the Red (Field-Tested),99.576,102.348,95.53178953243768,7
test,2022-09-29,2022-10-06,★ Flip Knife | Doppler (Factory New),265.643,329.582,293.468653539056,7
test,2022-09-29,2022-10-06,★ Flip Knife | Rust Coat (Battle-Scarred),125.288,128.453,120.47660804111915,7
test,2022-09-29,2022-10-06,★ Hand Wraps | Duct Tape (Field-Tested),71.602,72.077,70.50942600323076,7
test,2022-09-29,2022-10-06,★ Karambit | Doppler (Factory New),892.3099999999998,998.873,814.6444512586694,7
test,2022-09-29,2022-10-06,★ M9 Bayonet | Doppler (Factory New),668.903,720.601,698.4794117976791,7
test,2022-09-29,2022-10-06,★ Specialist Gloves | Buckshot (Field-Tested),74.27400000000002,75.154,71.75613189362758,7
test,2022-09-29,2022-10-06,★ StatTrak™ Bayonet | Doppler (Factory New),545.246,535.07,543.6969306341324,7
test,2022-09-29,2022-10-07,★ StatTrak™ Flip Knife | Doppler (Factory New),339.982,319.8,327.60645187479395,7
test,2022-09-29,2022-10-07,★ StatTrak™ M9 Bayonet | Doppler (Factory New),820.0,742.98,763.1680658318456,7
test,2022-09-30,2022-10-07,AK-47 | Elite Build (Minimal Wear),1.284,1.401,1.2739218395940926,7
test,2022-09-30,2022-10-07,AK-47 | Elite Build (Well-Worn),1.93,2.123,1.9415981665609898,7
test,2022-09-30,2022-10-07,AK-47 | Emerald Pinstripe (Battle-Scarred),1.013,1.076,0.9985219973831503,7
test,2022-09-30,2022-10-07,AK-47 | Safari Mesh (Factory New),0.204,0.216,0.19782965184278836,7
test,2022-09-30,2022-10-07,AK-47 | Safari Mesh (Minimal Wear),0.196,0.205,0.19242696988891397,7
test,2022-09-30,2022-10-07,AK-47 | Safari Mesh (Well-Worn),0.651,0.692,0.6494044970436303,7
test,2022-09-30,2022-10-07,AK-47 | Slate (Minimal Wear),2.829,3.169,2.7967069611950084,7
test,2022-09-30,2022-10-07,AK-47 | Uncharted (Minimal Wear),0.447,0.4739999999999999,0.45020272427444186,7
test,2022-09-30,2022-10-07,AK-47 | Uncharted (Well-Worn),0.69,0.75,0.7046086720290385,7
test,2022-09-30,2022-10-07,AUG | Amber Fade (Factory New),0.181,0.194,0.18239984268828946,7
test,2022-09-30,2022-10-07,AUG | Amber Fade (Field-Tested),0.169,0.177,0.17523467400101378,7
test,2022-09-30,2022-10-07,AUG | Amber Fade (Minimal Wear),0.173,0.172,0.17694708820418198,7
test,2022-09-30,2022-10-07,AUG | Amber Fade (Well-Worn),0.189,0.189,0.1895154225091813,7
test,2022-09-30,2022-10-07,AUG | Amber Slipstream (Battle-Scarred),0.171,0.171,0.17466494239358568,7
test,2022-09-30,2022-10-07,AUG | Amber Slipstream (Minimal Wear),0.225,0.24,0.22850749236785994,7
test,2022-09-30,2022-10-07,AUG | Amber Slipstream (Well-Worn),0.1999999999999999,0.205,0.19385401550586787,7
test,2022-09-30,2022-10-07,AUG | Midnight Lily (Battle-Scarred),0.088,0.095,0.08803032324383483,7
test,2022-09-30,2022-10-07,AUG | Momentum (Battle-Scarred),4.4256,5.4443,5.120139132191983,7
test,2022-09-30,2022-10-07,AUG | Momentum (Factory New),37.3184,38.2759,38.16635429580355,7
test,2022-09-30,2022-10-07,AUG | Torque (Minimal Wear),7.2167,6.5687,6.869751042731424,7
test,2022-09-30,2022-10-07,AUG | Torque (Well-Worn),6.3718,6.3695,6.3724242486323535,7
test,2022-09-30,2022-10-07,AWP | Asiimov (Battle-Scarred),68.8165,69.2869,67.66093020985201,7
test,2022-09-30,2022-10-07,AWP | Asiimov (Field-Tested),101.6124,110.9941,107.01612704490712,7
test,2022-09-30,2022-10-07,AWP | Asiimov (Well-Worn),87.8472,81.7921,80.88301295440219,7
test,2022-09-30,2022-10-07,AWP | Black Nile (Battle-Scarred),0.06,0.063,0.06153788022495281,7
test,2022-09-30,2022-10-07,AWP | Sun in Leo (Minimal Wear),3.063,3.3470000000000004,2.958086865222114,7
test,2022-09-30,2022-10-07,CZ75-Auto | Army Sheen (Factory New),1.239,1.201,1.2091025047521629,7
test,2022-09-30,2022-10-07,CZ75-Auto | Circaetus (Battle-Scarred),0.335,0.328,0.3295169740490884,7
test,2022-09-30,2022-10-07,CZ75-Auto | Framework (Battle-Scarred),0.2,0.197,0.19258871016726672,7
test,2022-09-30,2022-10-07,Chroma Case,0.7409999999999999,0.774,0.7275766917085367,7
test,2022-09-30,2022-10-07,Danger Zone Case,0.169,0.165,0.16706846107081058,7
test,2022-09-30,2022-10-07,Desert Eagle | Blue Ply (Field-Tested),0.119,0.119,0.12142071202927286,7
test,2022-09-30,2022-10-07,Desert Eagle | Light Rail (Field-Tested),0.667,0.703,0.6592944450981206,7
test,2022-09-30,2022-10-07,Desert Eagle | Mudder (Field-Tested),0.076,0.08,0.07768427642638165,7
test,2022-09-30,2022-10-07,Desert Eagle | Oxide Blaze (Field-Tested),0.155,0.159,0.1522830205882965,7
test,2022-09-30,2022-10-07,Dreams & Nightmares Case,0.719,0.719,0.6906789812572813,7
test,2022-09-30,2022-10-07,Dual Berettas | Colony (Field-Tested),0.1373,0.01,0.2085457165850956,7
test,2022-09-30,2022-10-07,Dual Berettas | Contractor (Field-Tested),0.6412,0.6808,0.21394699039228002,7
test,2022-09-30,2022-10-07,FAMAS | CaliCamo (Factory New),0.381,0.3509999999999999,0.3815540897317688,7
test,2022-09-30,2022-10-07,FAMAS | Commemoration (Minimal Wear),33.6036,31.882,31.85392274766801,7
test,2022-09-30,2022-10-07,FAMAS | Commemoration (Well-Worn),31.2051,33.2168,31.80752942921859,7
test,2022-09-30,2022-10-07,FAMAS | Decommissioned (Factory New),0.078,0.079,0.07864865804861713,7
test,2022-09-30,2022-10-07,Five-SeveN | Copper Galaxy (Field-Tested),13.0189,13.8732,12.798874888505713,7
test,2022-09-30,2022-10-07,Five-SeveN | Forest Night (Factory New),0.059,0.065,0.06519679129190399,7
test,2022-09-30,2022-10-07,Five-SeveN | Fowl Play (Factory New),73.6296,83.2695,74.44664893189028,7
test,2022-09-30,2022-10-07,Five-SeveN | Retrobution (Factory New),0.106,0.115,0.10670878032901564,7
test,2022-09-30,2022-10-07,Galil AR | Amber Fade (Field-Tested),0.189,0.19,0.18692411863671138,7
test,2022-09-30,2022-10-07,Galil AR | Connexion (Factory New),0.076,0.079,0.07647748738613248,7
test,2022-09-30,2022-10-07,Galil AR | Sandstorm (Field-Tested),2.1747,2.4458,1.609844765834799,7
test,2022-09-30,2022-10-07,Galil AR | Sandstorm (Minimal Wear),14.6644,14.3685,15.069452029341566,7
test,2022-09-30,2022-10-07,Galil AR | Winter Forest (Factory New),0.089,0.095,0.08859094810917843,7
test,2022-09-30,2022-10-07,Glock-18 | Blue Fissure (Factory New),0.8660000000000001,0.904,0.8490829749237943,7
test,2022-09-30,2022-10-07,Glock-18 | Dragon Tattoo (Minimal Wear),0.116,0.125,0.11587749071106652,7
test,2022-09-30,2022-10-07,Glock-18 | Ironwork (Field-Tested),0.191,0.2099999999999999,0.18886131355090202,7
test,2022-09-30,2022-10-07,Glock-18 | Neo-Noir (Factory New),0.342,0.385,0.34164407163094485,7
test,2022-09-30,2022-10-07,Glock-18 | Pink DDPAT (Factory New),0.078,0.082,0.07813893923328981,7
test,2022-09-30,2022-10-07,M4A1-S | Briefing (Factory New),0.199,0.212,0.20344971800236566,7
test,2022-09-30,2022-10-07,M4A1-S | Golden Coil (Factory New),1.253,1.371,1.2500349496710803,7
test,2022-09-30,2022-10-07,M4A1-S | Nightmare (Factory New),1.838,1.987,1.8340547764281872,7
test,2022-09-30,2022-10-07,M4A1-S | Player Two (Factory New),1.789,2.007,1.7048383349711518,7
test,2022-09-30,2022-10-07,M4A4 | Mainframe (Factory New),0.074,0.077,0.07534932244594977,7
test,2022-09-30,2022-10-07,M4A4 | Mainframe (Field-Tested),0.124,0.124,0.12580472035592485,7
test,2022-09-30,2022-10-07,M4A4 | Mainframe (Minimal Wear),0.067,0.066,0.06913260966305972,7
test,2022-09-30,2022-10-07,M4A4 | Modern Hunter (Factory New),0.075,0.076,0.0765837466546749,7
test,2022-09-30,2022-10-07,M4A4 | X-Ray (Field-Tested),0.15,0.167,0.15040700542243832,7
test,2022-09-30,2022-10-07,MAC-10 | Carnivore (Factory New),0.262,0.293,0.26619772672184794,7
test,2022-09-30,2022-10-07,MAC-10 | Carnivore (Minimal Wear),0.179,0.195,0.1762921781162574,7
test,2022-09-30,2022-10-07,MAC-10 | Palm (Factory New),0.068,0.066,0.07063391491951108,7
test,2022-09-30,2022-10-07,MAC-10 | Pipe Down (Factory New),0.104,0.114,0.10583594621202218,7
test,2022-09-30,2022-10-07,MAC-10 | Stalker (Field-Tested),0.201,0.211,0.20356691454499573,7
test,2022-09-30,2022-10-07,MAG-7 | Monster Call (Field-Tested),0.218,0.237,0.22637749386772466,7
test,2022-09-30,2022-10-07,MAG-7 | SWAG-7 (Factory New),3.9986,3.0945,3.818580425999116,7
test,2022-09-30,2022-10-07,MAG-7 | SWAG-7 (Field-Tested),0.2281,0.2165,0.34726446223337315,7
test,2022-09-30,2022-10-07,MP5-SD | Kitbash (Field-Tested),0.4321,0.01,0.33873626420573233,7
test,2022-09-30,2022-10-07,MP7 | Bloodsport (Field-Tested),29.6634,31.5414,31.614864549823558,7
test,2022-09-30,2022-10-07,MP7 | Forest DDPAT (Well-Worn),0.11,0.117,0.11249754302699214,7
test,2022-09-30,2022-10-07,MP7 | Groundwater (Field-Tested),3.4922,3.5701,3.9386889450914015,7
test,2022-09-30,2022-10-07,MP9 | Music Box (Field-Tested),0.0619999999999999,0.066,0.06451936286870005,7
test,2022-09-30,2022-10-07,MP9 | Ruby Poison Dart (Factory New),0.09,0.096,0.09075119882471903,7
test,2022-09-30,2022-10-07,MP9 | Setting Sun (Minimal Wear),22.5852,22.0874,20.80202029907421,7
test,2022-09-30,2022-10-07,MP9 | Starlight Protector (Field-Tested),64.1581,71.5686,66.67435973475268,7
test,2022-09-30,2022-10-07,Nova | Antique (Field-Tested),0.057,0.062,0.060323109396545685,7
test,2022-09-30,2022-10-07,Nova | Candy Apple (Field-Tested),0.177,0.197,0.17891126656062406,7
test,2022-09-30,2022-10-07,Nova | Clear Polymer (Minimal Wear),0.0959999999999999,0.1,0.09949152254302843,7
test,2022-09-30,2022-10-07,Nova | Modern Hunter (Battle-Scarred),0.041,0.041,0.0433166897084092,7
test,2022-09-30,2022-10-07,Nova | Modern Hunter (Field-Tested),17.4764,19.4103,18.159969143537346,7
test,2022-09-30,2022-10-07,Nova | Modern Hunter (Minimal Wear),59.1334,57.3065,58.10069631361038,7
test,2022-09-30,2022-10-07,Nova | Predator (Factory New),0.8391,1.0539,0.5387172148105044,7
test,2022-09-30,2022-10-07,Nova | Quick Sand (Factory New),7.4114,7.1435,6.708246174395734,7
test,2022-09-30,2022-10-07,Nova | Sobek's Bite (Factory New),19.5459,20.6969,20.378883422250777,7
test,2022-09-30,2022-10-07,P250 | Cartel (Factory New),41.9269,40.4208,42.505224356663525,7
test,2022-09-30,2022-10-07,P250 | Contaminant (Factory New),0.059,0.059,0.06144612707388866,7
test,2022-09-30,2022-10-07,P250 | Forest Night (Factory New),19.916,19.0106,19.909803476456034,7
test,2022-09-30,2022-10-07,P250 | Mint Kimono (Field-Tested),0.221,0.233,0.23144707830637107,7
test,2022-09-30,2022-10-07,P250 | See Ya Later (Factory New),124.4416,125.171,127.4596262257183,7
test,2022-09-30,2022-10-07,P90 | Leather (Factory New),0.116,0.112,0.11600771116149788,7
test,2022-09-30,2022-10-07,P90 | ScaraB Rush (Factory New),21.1267,20.4513,20.340933384401765,7
test,2022-09-30,2022-10-07,R8 Revolver | Amber Fade (Factory New),0.234,0.206,0.21820673384300085,7
test,2022-09-30,2022-10-07,R8 Revolver | Amber Fade (Minimal Wear),0.17,0.166,0.16701795964252908,7
test,2022-09-30,2022-10-07,R8 Revolver | Canal Spray (Factory New),41.0497,39.1445,40.73606740262968,7
test,2022-09-30,2022-10-07,Recoil Case,0.477,0.4619999999999999,0.42149066856594086,7
test,2022-09-30,2022-10-07,Revolution Case,0.11,0.133,0.11260305556218501,7
test,2022-09-30,2022-10-07,SG 553 | Aloha (Factory New),0.102,0.1129999999999999,0.10617176604353126,7
test,2022-09-30,2022-10-07,SG 553 | Damascus Steel (Battle-Scarred),0.211,0.235,0.21354601862556624,7
test,2022-09-30,2022-10-07,SG 553 | Danger Close (Well-Worn),0.01,1.0144,0.36150598011212404,7
test,2022-09-30,2022-10-07,SG 553 | Tornado (Factory New),55.1188,60.9576,57.533690208556486,7
test,2022-09-30,2022-10-07,StatTrak™ AK-47 | Vulcan (Field-Tested),2.362,2.446,2.3122869401386614,7
test,2022-09-30,2022-10-07,StatTrak™ AWP | Chromatic Aberration (Factory New),1.086,1.151,1.0754722691555614,7
test,2022-09-30,2022-10-07,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.1049999999999999,0.1139999999999999,0.10662180891551008,7
test,2022-09-30,2022-10-07,StatTrak™ Glock-18 | Royal Legion (Factory New),0.215,0.2179999999999999,0.2088003148701619,7
test,2022-09-30,2022-10-07,StatTrak™ M4A4 | Neo-Noir (Factory New),0.348,0.334,0.36554110803768963,7
test,2022-09-30,2022-10-07,StatTrak™ MAC-10 | Pipe Down (Factory New),0.173,0.169,0.16955419728571103,7
test,2022-09-30,2022-10-07,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.162,0.166,0.16152112279817657,7
test,2022-09-30,2022-10-07,StatTrak™ PP-Bizon | Osiris (Factory New),0.101,0.106,0.10557338016069198,7
test,2022-09-30,2022-10-07,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.284,0.316,0.27661283460951974,7
test,2022-09-30,2022-10-07,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.241,0.245,0.23937921517260385,7
test,2022-09-30,2022-10-07,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.47,0.451,0.4631525073119195,7
test,2022-09-30,2022-10-07,StatTrak™ XM1014 | Quicksilver (Factory New),0.104,0.108,0.10643632901426124,7
test,2022-09-30,2022-10-07,Tec-9 | Avalanche (Factory New),19.9212,19.5112,19.880540404461843,7
test,2022-09-30,2022-10-07,Tec-9 | Hades (Factory New),31.2474,32.5213,34.401986379632994,7
test,2022-09-30,2022-10-07,Tec-9 | VariCamo (Factory New),0.6576,0.373,0.6024180633189284,7
test,2022-09-30,2022-10-07,UMP-45 | Blaze (Minimal Wear),0.355,0.365,0.3567343413921268,7
test,2022-09-30,2022-10-07,UMP-45 | Corporal (Field-Tested),0.19,0.198,0.19181388170806277,7
test,2022-09-30,2022-10-07,UMP-45 | Fade (Factory New),0.038,0.039,0.03944005064023304,7
test,2022-09-30,2022-10-07,UMP-45 | Fade (Minimal Wear),160.4108,163.4222,162.4250514885762,7
test,2022-09-30,2022-10-07,UMP-45 | Fallout Warning (Battle-Scarred),20.9163,19.4484,20.663080357633923,7
test,2022-09-30,2022-10-07,UMP-45 | Houndstooth (Factory New),0.081,0.084,0.08281341085770674,7
test,2022-09-30,2022-10-07,UMP-45 | Oscillator (Factory New),0.2446,0.3552,0.3648694181329515,7
test,2022-09-30,2022-10-07,UMP-45 | Wild Child (Factory New),19.3158,18.2527,18.37212620646147,7
test,2022-09-30,2022-10-07,USP-S | Cyrex (Factory New),2.181,2.286,2.198665825255363,7
test,2022-09-30,2022-10-07,USP-S | Forest Leaves (Factory New),0.565,0.597,0.5328092279411778,7
test,2022-09-30,2022-10-07,USP-S | Guardian (Field-Tested),0.093,0.099,0.09859387397745449,7
test,2022-09-30,2022-10-07,XM1014 | Blue Steel (Factory New),1.0474,2.2347,0.8061003404560525,7
test,2022-09-30,2022-10-07,XM1014 | Quicksilver (Factory New),0.059,0.06,0.06633489782021819,7
test,2022-09-30,2022-10-07,★ Bayonet | Doppler (Factory New),478.441,486.898,485.27474203862135,7
test,2022-09-30,2022-10-07,★ Bayonet | Rust Coat (Battle-Scarred),209.248,230.812,201.6912999306286,7
test,2022-09-30,2022-10-07,★ Bowie Knife | Doppler (Factory New),246.998,239.073,256.21380994354655,7
test,2022-09-30,2022-10-07,★ Bowie Knife | Marble Fade (Factory New),233.869,247.362,233.69756538391132,7
test,2022-09-30,2022-10-07,★ Bowie Knife | Rust Coat (Battle-Scarred),84.864,85.289,81.81804759167952,7
test,2022-09-30,2022-10-07,★ Bowie Knife | Tiger Tooth (Factory New),196.262,196.101,186.7136457404603,7
test,2022-09-30,2022-10-07,★ Bowie Knife | Ultraviolet (Field-Tested),102.994,100.383,97.51130736050737,7
test,2022-09-30,2022-10-07,★ Driver Gloves | Convoy (Field-Tested),71.26,78.809,73.91947569808735,7
test,2022-09-30,2022-10-07,★ Driver Gloves | Overtake (Field-Tested),120.416,112.34799999999998,108.27172200900769,7
test,2022-09-30,2022-10-07,★ Driver Gloves | Racing Green (Battle-Scarred),47.131,46.11,42.1296810800496,7
test,2022-09-30,2022-10-07,★ Driver Gloves | Racing Green (Field-Tested),48.609,52.114,49.79787576008967,7
test,2022-09-30,2022-10-07,★ Driver Gloves | Rezan the Red (Field-Tested),96.74,99.011,95.53178953243768,7
