date,market_hash_name,current_price,predicted_price
2022-02-01,MAC-10 | Pipe Down (Factory New),0.123,0.12075778841972351
2022-02-01,MAC-10 | Stalker (Field-Tested),0.212,0.21766354143619537
2022-02-01,MAG-7 | Monster Call (Field-Tested),0.249,0.24565890431404114
2022-02-01,MAG-7 | SWAG-7 (Factory New),0.03,0.029666487127542496
2022-02-01,MAG-7 | SWAG-7 (Field-Tested),0.03,0.029666487127542496
2022-02-01,MP5-SD | Kitbash (Field-Tested),0.03,0.029666487127542496
2022-02-01,MP7 | Bloodsport (Field-Tested),0.03,0.029666487127542496
2022-02-01,MP7 | Forest DDPAT (Well-Worn),0.122,0.11786382645368576
2022-02-01,MP7 | Groundwater (Field-Tested),0.03,0.029666487127542496
2022-02-01,MP9 | Music Box (Field-Tested),0.057,0.05708135664463043
2022-02-01,MP9 | Ruby Poison Dart (Factory New),0.107,0.10485026240348816
2022-02-01,MP9 | Setting Sun (Minimal Wear),0.03,0.029666487127542496
2022-02-01,MP9 | Starlight Protector (Field-Tested),0.03,0.029666487127542496
2022-02-01,Nova | Antique (Field-Tested),0.056,0.056291401386260986
2022-02-01,Nova | Candy Apple (Field-Tested),0.203,0.2014583945274353
2022-02-01,Nova | Clear Polymer (Minimal Wear),0.115,0.11534327268600464
2022-02-01,Nova | Modern Hunter (Battle-Scarred),0.037,0.03892769291996956
2022-02-01,Nova | Modern Hunter (Field-Tested),0.03,0.029666487127542496
2022-02-01,Nova | Modern Hunter (Minimal Wear),0.03,0.02967073768377304
2022-02-01,Nova | Predator (Factory New),0.03,0.029666487127542496
2022-02-01,Nova | Quick Sand (Factory New),0.03,0.029666487127542496
2022-02-01,Nova | Sobek's Bite (Factory New),0.03,0.029666487127542496
2022-02-01,P250 | Cartel (Factory New),0.03,0.029666487127542496
2022-02-01,P250 | Forest Night (Factory New),0.03,0.029666487127542496
2022-02-01,P250 | Mint Kimono (Field-Tested),0.252,0.2508527636528015
2022-02-01,P250 | See Ya Later (Factory New),0.03,0.029654694721102715
2022-02-01,P90 | Leather (Factory New),0.089,0.08705459535121918
2022-02-01,P90 | ScaraB Rush (Factory New),0.03,0.029666487127542496
2022-02-01,R8 Revolver | Amber Fade (Factory New),0.038,0.03890833631157875
2022-02-01,R8 Revolver | Amber Fade (Minimal Wear),0.071,0.07203955203294754
2022-02-01,R8 Revolver | Canal Spray (Factory New),0.03,0.029666487127542496
2022-02-01,Recoil Case,0.32,0.31623679399490356
2022-02-01,Revolution Case,0.104,0.10509036481380463
2022-02-01,SG 553 | Aloha (Factory New),0.125,0.12295522540807724
2022-02-01,SG 553 | Damascus Steel (Battle-Scarred),0.251,0.2509062886238098
2022-02-01,SG 553 | Danger Close (Well-Worn),0.03,0.029666487127542496
2022-02-01,SG 553 | Tornado (Factory New),0.03,0.029666487127542496
2022-02-01,StatTrak™ AK-47 | Vulcan (Field-Tested),2.544,2.5217318534851074
2022-02-01,StatTrak™ AWP | Chromatic Aberration (Factory New),1.063,1.0721800327301025
2022-02-01,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.118,0.1156729981303215
2022-02-01,StatTrak™ Glock-18 | Royal Legion (Factory New),0.212,0.21199820935726166
2022-02-01,StatTrak™ M4A4 | Neo-Noir (Factory New),0.429,0.42563575506210327
2022-02-01,StatTrak™ MAC-10 | Pipe Down (Factory New),0.168,0.16291005909442902
2022-02-01,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.155,0.15183784067630768
2022-02-01,StatTrak™ PP-Bizon | Osiris (Factory New),0.111,0.11165425181388855
2022-02-01,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.736,0.7656347751617432
2022-02-01,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.381,0.3738013803958893
2022-02-01,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.493,0.4937307834625244
2022-02-01,StatTrak™ XM1014 | Quicksilver (Factory New),0.114,0.11343338340520859
2022-02-01,Tec-9 | Avalanche (Factory New),0.03,0.029666487127542496
2022-02-01,Tec-9 | Hades (Factory New),0.03,0.02967073768377304
2022-02-01,Tec-9 | VariCamo (Factory New),0.03,0.029654694721102715
2022-02-01,UMP-45 | Blaze (Minimal Wear),0.293,0.2919691801071167
2022-02-01,UMP-45 | Corporal (Field-Tested),0.204,0.2032347321510315
2022-02-01,UMP-45 | Fade (Factory New),0.038,0.039718516170978546
2022-02-01,UMP-45 | Fade (Minimal Wear),0.03,0.029666487127542496
2022-02-01,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.02967073768377304
2022-02-01,UMP-45 | Houndstooth (Factory New),0.089,0.08837702870368958
2022-02-01,UMP-45 | Oscillator (Factory New),0.03,0.029666487127542496
2022-02-01,UMP-45 | Wild Child (Factory New),0.03,0.029666487127542496
2022-02-01,USP-S | Cyrex (Factory New),2.636,2.6209821701049805
2022-02-01,USP-S | Dark Water (Minimal Wear),1.298,1.330545425415039
2022-02-01,USP-S | Forest Leaves (Factory New),0.445,0.44246706366539
2022-02-01,USP-S | Guardian (Field-Tested),0.108,0.10689709335565567
2022-02-01,XM1014 | Blue Steel (Factory New),0.03,0.029666487127542496
2022-02-01,XM1014 | Quicksilver (Factory New),0.053,0.05278972536325455
2022-02-01,★ Bayonet | Doppler (Factory New),456.642,464.6665344238281
2022-02-01,★ Bayonet | Rust Coat (Battle-Scarred),176.544,187.5292205810547
2022-02-01,★ Bowie Knife | Doppler (Factory New),276.829,294.5440673828125
2022-02-01,★ Bowie Knife | Marble Fade (Factory New),257.693,253.703857421875
2022-02-01,★ Bowie Knife | Rust Coat (Battle-Scarred),87.321,88.16674041748047
2022-02-01,★ Bowie Knife | Tiger Tooth (Factory New),212.64,208.85403442382812
2022-02-01,★ Bowie Knife | Ultraviolet (Field-Tested),100.565,104.87242126464844
2022-02-01,★ Driver Gloves | Convoy (Field-Tested),81.91,84.30672454833984
2022-02-01,★ Driver Gloves | Overtake (Field-Tested),117.875,127.3289794921875
2022-02-01,★ Driver Gloves | Racing Green (Battle-Scarred),54.379,54.316226959228516
2022-02-01,★ Driver Gloves | Racing Green (Field-Tested),55.196,55.500003814697266
2022-02-01,★ Driver Gloves | Rezan the Red (Field-Tested),115.872,122.30059814453125
2022-02-01,★ Flip Knife | Doppler (Factory New),288.348,306.33905029296875
2022-02-01,★ Flip Knife | Rust Coat (Battle-Scarred),123.579,118.00423431396484
2022-02-01,★ Hand Wraps | Duct Tape (Field-Tested),79.35,81.54344940185547
2022-02-01,★ Karambit | Doppler (Factory New),766.653,716.1157836914062
2022-02-01,★ M9 Bayonet | Doppler (Factory New),610.615,592.1294555664062
2022-02-01,★ Specialist Gloves | Buckshot (Field-Tested),82.156,84.54171752929688
2022-02-01,★ StatTrak™ Bayonet | Doppler (Factory New),520.119,528.0406494140625
2022-02-01,★ StatTrak™ M9 Bayonet | Doppler (Factory New),660.071,619.9248657226562
2022-02-02,AK-47 | Elite Build (Minimal Wear),1.521,1.5340092182159424
2022-02-02,AK-47 | Elite Build (Well-Worn),2.208,2.2908711433410645
2022-02-02,AK-47 | Emerald Pinstripe (Battle-Scarred),1.166,1.215508222579956
2022-02-02,AK-47 | Safari Mesh (Factory New),0.187,0.1838264912366867
2022-02-02,AK-47 | Safari Mesh (Minimal Wear),0.176,0.17094747722148895
2022-02-02,AK-47 | Safari Mesh (Well-Worn),0.587,0.5800162553787231
2022-02-02,AK-47 | Slate (Minimal Wear),4.573,4.4680705070495605
2022-02-02,AK-47 | Uncharted (Minimal Wear),0.451,0.4477200210094452
2022-02-02,AK-47 | Uncharted (Well-Worn),0.699,0.7023590803146362
2022-02-02,AUG | Midnight Lily (Battle-Scarred),0.106,0.1036558672785759
2022-02-02,AUG | Momentum (Battle-Scarred),0.03,0.02967073768377304
2022-02-02,AUG | Momentum (Factory New),0.03,0.02967073768377304
2022-02-02,AUG | Torque (Minimal Wear),0.03,0.029666487127542496
2022-02-02,AUG | Torque (Well-Worn),0.03,0.029654694721102715
2022-02-02,AWP | Asiimov (Field-Tested),0.03,0.029666487127542496
2022-02-02,AWP | Asiimov (Well-Worn),0.03,0.02967073768377304
2022-02-02,AWP | Black Nile (Battle-Scarred),0.058,0.05805313214659691
2022-02-02,AWP | Sun in Leo (Minimal Wear),2.614,2.69278883934021
2022-02-02,CZ75-Auto | Army Sheen (Factory New),0.835,0.8659675121307373
2022-02-02,CZ75-Auto | Circaetus (Battle-Scarred),0.153,0.1482776552438736
2022-02-02,CZ75-Auto | Framework (Battle-Scarred),0.131,0.12841762602329254
2022-02-02,Chroma Case,0.799,0.862639307975769
2022-02-02,Danger Zone Case,0.059,0.05897095799446106
2022-02-02,Desert Eagle | Blue Ply (Field-Tested),0.085,0.08393698185682297
2022-02-02,Desert Eagle | Light Rail (Field-Tested),0.544,0.5265591144561768
2022-02-02,Desert Eagle | Mudder (Field-Tested),0.088,0.08826301246881485
2022-02-02,Desert Eagle | Oxide Blaze (Field-Tested),0.108,0.10685867071151733
2022-02-02,Dreams & Nightmares Case,2.249,1.9435091018676758
2022-02-02,Dual Berettas | Colony (Field-Tested),0.03,0.029666487127542496
2022-02-02,Dual Berettas | Contractor (Field-Tested),0.03,0.029666487127542496
2022-02-02,FAMAS | CaliCamo (Factory New),0.264,0.2570001780986786
2022-02-02,FAMAS | Commemoration (Minimal Wear),0.03,0.029666487127542496
2022-02-02,FAMAS | Commemoration (Well-Worn),0.03,0.029666487127542496
2022-02-02,FAMAS | Decommissioned (Factory New),0.082,0.08149461448192596
2022-02-02,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.02967073768377304
2022-02-02,Five-SeveN | Forest Night (Factory New),0.057,0.05650611221790314
2022-02-02,Five-SeveN | Fowl Play (Factory New),0.03,0.029666487127542496
2022-02-02,Five-SeveN | Retrobution (Factory New),0.124,0.12167951464653015
2022-02-02,Galil AR | Amber Fade (Field-Tested),0.181,0.1804903745651245
2022-02-02,Galil AR | Connexion (Factory New),0.088,0.08655624091625214
2022-02-02,Galil AR | Sandstorm (Field-Tested),0.03,0.029666487127542496
2022-02-02,Galil AR | Sandstorm (Minimal Wear),0.03,0.029666487127542496
2022-02-02,Galil AR | Winter Forest (Factory New),0.114,0.11386942118406296
2022-02-02,Glock-18 | Blue Fissure (Factory New),0.522,0.5493507385253906
2022-02-02,Glock-18 | Dragon Tattoo (Minimal Wear),0.136,0.1308303028345108
2022-02-02,Glock-18 | Ironwork (Field-Tested),0.191,0.18856951594352722
2022-02-02,Glock-18 | Neo-Noir (Factory New),0.306,0.3038356304168701
2022-02-02,Glock-18 | Pink DDPAT (Factory New),0.065,0.06649652123451233
2022-02-02,M4A1-S | Briefing (Factory New),0.134,0.13041618466377258
2022-02-02,M4A1-S | Golden Coil (Factory New),1.737,1.7002053260803223
2022-02-02,M4A1-S | Player Two (Factory New),2.289,2.2995669841766357
2022-02-02,M4A4 | Magnesium (Well-Worn),0.058,0.058634255081415176
2022-02-02,M4A4 | Mainframe (Factory New),0.064,0.06405406445264816
2022-02-02,M4A4 | Mainframe (Field-Tested),0.118,0.11684156954288483
2022-02-02,M4A4 | Mainframe (Minimal Wear),0.061,0.06175466626882553
2022-02-02,M4A4 | Modern Hunter (Factory New),0.085,0.08468177914619446
2022-02-02,M4A4 | X-Ray (Field-Tested),0.14,0.1372784823179245
2022-02-02,MAC-10 | Carnivore (Factory New),0.263,0.2659449875354767
2022-02-02,MAC-10 | Carnivore (Minimal Wear),0.192,0.18957370519638062
2022-02-02,MAC-10 | Palm (Factory New),0.06,0.06040355935692787
2022-02-02,MAC-10 | Pipe Down (Factory New),0.122,0.11934022605419159
2022-02-02,MAC-10 | Stalker (Field-Tested),0.216,0.21863871812820435
2022-02-02,MAG-7 | Monster Call (Field-Tested),0.251,0.2515013813972473
2022-02-02,MAG-7 | SWAG-7 (Factory New),0.03,0.02967073768377304
2022-02-02,MAG-7 | SWAG-7 (Field-Tested),0.03,0.029654694721102715
2022-02-02,MP5-SD | Kitbash (Field-Tested),0.03,0.029666487127542496
2022-02-02,MP7 | Bloodsport (Field-Tested),0.03,0.02967073768377304
2022-02-02,MP7 | Forest DDPAT (Well-Worn),0.121,0.11765153706073761
2022-02-02,MP7 | Groundwater (Field-Tested),0.03,0.02967073768377304
2022-02-02,MP9 | Music Box (Field-Tested),0.058,0.05798594653606415
2022-02-02,MP9 | Ruby Poison Dart (Factory New),0.106,0.10383140295743942
2022-02-02,MP9 | Setting Sun (Minimal Wear),0.03,0.029666487127542496
2022-02-02,MP9 | Starlight Protector (Field-Tested),0.03,0.029666487127542496
2022-02-02,Nova | Antique (Field-Tested),0.057,0.05666825920343399
2022-02-02,Nova | Candy Apple (Field-Tested),0.211,0.20629513263702393
2022-02-02,Nova | Clear Polymer (Minimal Wear),0.117,0.11539099365472794
2022-02-02,Nova | Modern Hunter (Battle-Scarred),0.037,0.038931988179683685
2022-02-02,Nova | Modern Hunter (Field-Tested),0.03,0.029654694721102715
2022-02-02,Nova | Modern Hunter (Minimal Wear),0.03,0.02967073768377304
2022-02-02,Nova | Predator (Factory New),0.03,0.02967073768377304
2022-02-02,Nova | Quick Sand (Factory New),0.03,0.02967073768377304
2022-02-02,Nova | Sobek's Bite (Factory New),0.03,0.02967073768377304
2022-02-02,P250 | Cartel (Factory New),0.03,0.029666487127542496
2022-02-02,P250 | Forest Night (Factory New),0.03,0.02967073768377304
2022-02-02,P250 | Mint Kimono (Field-Tested),0.252,0.2519543468952179
2022-02-02,P250 | See Ya Later (Factory New),0.03,0.029666487127542496
2022-02-02,P90 | Leather (Factory New),0.09,0.08744438737630844
2022-02-02,P90 | ScaraB Rush (Factory New),0.03,0.02967073768377304
2022-02-02,R8 Revolver | Amber Fade (Factory New),0.039,0.039567943662405014
2022-02-02,R8 Revolver | Amber Fade (Minimal Wear),0.068,0.06909982115030289
2022-02-02,R8 Revolver | Canal Spray (Factory New),0.03,0.029654694721102715
2022-02-02,Recoil Case,0.307,0.30826523900032043
2022-02-02,Revolution Case,0.107,0.107758529484272
2022-02-02,SG 553 | Aloha (Factory New),0.124,0.12114617228507996
2022-02-02,SG 553 | Damascus Steel (Battle-Scarred),0.252,0.25201237201690674
2022-02-02,SG 553 | Danger Close (Well-Worn),0.03,0.02967073768377304
2022-02-02,SG 553 | Tornado (Factory New),0.03,0.029666487127542496
2022-02-02,StatTrak™ AK-47 | Vulcan (Field-Tested),2.568,2.7027289867401123
2022-02-02,StatTrak™ AWP | Chromatic Aberration (Factory New),1.083,1.1001038551330566
2022-02-02,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.116,0.11503227055072784
2022-02-02,StatTrak™ Glock-18 | Royal Legion (Factory New),0.217,0.21414683759212494
2022-02-02,StatTrak™ M4A4 | Neo-Noir (Factory New),0.425,0.4251038134098053
2022-02-02,StatTrak™ MAC-10 | Pipe Down (Factory New),0.168,0.16291005909442902
2022-02-02,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.161,0.15643508732318878
2022-02-02,StatTrak™ PP-Bizon | Osiris (Factory New),0.115,0.11639475077390671
2022-02-02,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.766,0.7962485551834106
2022-02-02,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.383,0.37374258041381836
2022-02-02,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.478,0.47384360432624817
2022-02-02,StatTrak™ XM1014 | Quicksilver (Factory New),0.113,0.11355932801961899
2022-02-02,Tec-9 | Avalanche (Factory New),0.03,0.02967073768377304
2022-02-02,Tec-9 | Hades (Factory New),0.03,0.029666487127542496
2022-02-02,Tec-9 | VariCamo (Factory New),0.03,0.029654694721102715
2022-02-02,UMP-45 | Blaze (Minimal Wear),0.287,0.2848309278488159
2022-02-02,UMP-45 | Corporal (Field-Tested),0.214,0.21376261115074158
2022-02-02,UMP-45 | Fade (Factory New),0.035,0.03822856768965721
2022-02-02,UMP-45 | Fade (Minimal Wear),0.03,0.029654694721102715
2022-02-02,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.029654694721102715
2022-02-02,UMP-45 | Houndstooth (Factory New),0.09,0.08878802508115768
2022-02-02,UMP-45 | Oscillator (Factory New),0.03,0.02967073768377304
2022-02-02,UMP-45 | Wild Child (Factory New),0.03,0.02967073768377304
2022-02-02,USP-S | Cyrex (Factory New),2.633,2.620579481124878
2022-02-02,USP-S | Dark Water (Minimal Wear),1.289,1.333146095275879
2022-02-02,USP-S | Forest Leaves (Factory New),0.451,0.44246706366539
2022-02-02,USP-S | Guardian (Field-Tested),0.107,0.10468557476997375
2022-02-02,XM1014 | Blue Steel (Factory New),0.03,0.029666487127542496
2022-02-02,XM1014 | Quicksilver (Factory New),0.055,0.05414174869656563
2022-02-02,★ Bayonet | Doppler (Factory New),478.449,457.1858825683594
2022-02-02,★ Bayonet | Rust Coat (Battle-Scarred),179.06,184.77078247070312
2022-02-02,★ Bowie Knife | Doppler (Factory New),355.562,283.7169189453125
2022-02-02,★ Bowie Knife | Marble Fade (Factory New),246.868,260.46710205078125
2022-02-02,★ Bowie Knife | Rust Coat (Battle-Scarred),89.336,88.10897827148438
2022-02-02,★ Bowie Knife | Tiger Tooth (Factory New),200.743,214.92926025390625
2022-02-02,★ Bowie Knife | Ultraviolet (Field-Tested),104.487,106.28588104248047
2022-02-02,★ Driver Gloves | Convoy (Field-Tested),81.561,84.4362564086914
2022-02-02,★ Driver Gloves | Overtake (Field-Tested),123.79,126.62493896484375
2022-02-02,★ Driver Gloves | Racing Green (Battle-Scarred),53.65,54.32511520385742
2022-02-02,★ Driver Gloves | Racing Green (Field-Tested),56.265,55.36758041381836
2022-02-02,★ Driver Gloves | Rezan the Red (Field-Tested),118.53,121.41938018798828
2022-02-02,★ Flip Knife | Doppler (Factory New),294.534,307.149658203125
2022-02-02,★ Flip Knife | Rust Coat (Battle-Scarred),114.694,115.1929702758789
2022-02-02,★ Hand Wraps | Duct Tape (Field-Tested),83.527,81.8177719116211
2022-02-02,★ Karambit | Doppler (Factory New),771.09,711.172607421875
2022-02-02,★ M9 Bayonet | Doppler (Factory New),581.21,593.626953125
2022-02-02,★ Specialist Gloves | Buckshot (Field-Tested),81.945,83.40019989013672
2022-02-02,★ StatTrak™ Flip Knife | Doppler (Factory New),331.742,321.2119140625
2022-02-02,★ StatTrak™ M9 Bayonet | Doppler (Factory New),728.279,649.1107788085938
2022-02-03,AK-47 | Elite Build (Minimal Wear),1.545,1.501112699508667
2022-02-03,AK-47 | Elite Build (Well-Worn),2.18,2.182868480682373
2022-02-03,AK-47 | Emerald Pinstripe (Battle-Scarred),1.189,1.2120985984802246
2022-02-03,AK-47 | Safari Mesh (Factory New),0.189,0.18346884846687317
2022-02-03,AK-47 | Safari Mesh (Minimal Wear),0.175,0.16941657662391663
2022-02-03,AK-47 | Safari Mesh (Well-Worn),0.582,0.5827882289886475
2022-02-03,AK-47 | Slate (Minimal Wear),4.545,4.46351432800293
2022-02-03,AK-47 | Uncharted (Minimal Wear),0.46,0.46099814772605896
2022-02-03,AK-47 | Uncharted (Well-Worn),0.695,0.7000961303710938
2022-02-03,AUG | Midnight Lily (Battle-Scarred),0.108,0.10686257481575012
2022-02-03,AUG | Momentum (Battle-Scarred),0.03,0.029666487127542496
2022-02-03,AUG | Momentum (Factory New),0.03,0.029666487127542496
2022-02-03,AUG | Torque (Minimal Wear),0.03,0.029654694721102715
2022-02-03,AUG | Torque (Well-Worn),0.03,0.029666487127542496
2022-02-03,AWP | Asiimov (Field-Tested),0.03,0.029666487127542496
2022-02-03,AWP | Asiimov (Well-Worn),0.03,0.029666487127542496
2022-02-03,AWP | Black Nile (Battle-Scarred),0.056,0.05565360188484192
2022-02-03,AWP | Sun in Leo (Minimal Wear),2.63,2.688403367996216
2022-02-03,CZ75-Auto | Army Sheen (Factory New),0.848,0.8669455051422119
2022-02-03,CZ75-Auto | Circaetus (Battle-Scarred),0.151,0.14726360142230988
2022-02-03,CZ75-Auto | Framework (Battle-Scarred),0.132,0.1290849894285202
2022-02-03,Chroma Case,0.789,0.8336457014083862
2022-02-03,Danger Zone Case,0.056,0.05664724111557007
2022-02-03,Desert Eagle | Blue Ply (Field-Tested),0.086,0.08497858047485352
2022-02-03,Desert Eagle | Light Rail (Field-Tested),0.568,0.5522434711456299
2022-02-03,Desert Eagle | Mudder (Field-Tested),0.082,0.08270368725061417
2022-02-03,Desert Eagle | Oxide Blaze (Field-Tested),0.106,0.10373755544424057
2022-02-03,Dreams & Nightmares Case,2.177,1.7621691226959229
2022-02-03,Dual Berettas | Colony (Field-Tested),0.03,0.029666487127542496
2022-02-03,Dual Berettas | Contractor (Field-Tested),0.03,0.029666487127542496
2022-02-03,FAMAS | CaliCamo (Factory New),0.252,0.25044000148773193
2022-02-03,FAMAS | Commemoration (Minimal Wear),0.03,0.029666487127542496
2022-02-03,FAMAS | Commemoration (Well-Worn),0.03,0.029666487127542496
2022-02-03,FAMAS | Decommissioned (Factory New),0.084,0.08307071775197983
2022-02-03,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.02967073768377304
2022-02-03,Five-SeveN | Forest Night (Factory New),0.058,0.05773146077990532
2022-02-03,Five-SeveN | Fowl Play (Factory New),0.03,0.02967073768377304
2022-02-03,Five-SeveN | Retrobution (Factory New),0.129,0.12777726352214813
