split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
val,2022-01-31,2022-02-07,StatTrak™ Glock-18 | Royal Legion (Factory New),0.217,0.231,0.21049359664689718,7
val,2022-01-31,2022-02-07,StatTrak™ M4A4 | Neo-Noir (Factory New),0.419,0.438,0.4293970145755215,7
val,2022-01-31,2022-02-07,StatTrak™ MAC-10 | Pipe Down (Factory New),0.17,0.178,0.1706238939510882,7
val,2022-01-31,2022-02-07,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.1569999999999999,0.166,0.15488583948775972,7
val,2022-01-31,2022-02-07,StatTrak™ PP-Bizon | Osiris (Factory New),0.106,0.12,0.10712782799223482,7
val,2022-01-31,2022-02-07,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.37,0.3950000000000001,0.3750140938676697,7
val,2022-01-31,2022-02-07,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.328,0.344,0.32293952712016016,7
val,2022-01-31,2022-02-07,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.5,0.462,0.4847119588453231,7
val,2022-01-31,2022-02-07,StatTrak™ XM1014 | Quicksilver (Factory New),0.107,0.115,0.10956720724648081,7
val,2022-01-31,2022-02-07,Tec-9 | Avalanche (Factory New),20.5273,20.845,19.62286818396247,7
val,2022-01-31,2022-02-07,Tec-9 | Hades (Factory New),34.321,33.2772,34.91729584544785,7
val,2022-01-31,2022-02-07,Tec-9 | VariCamo (Factory New),0.6127,1.21,0.7260986522378852,7
val,2022-01-31,2022-02-07,UMP-45 | Blaze (Minimal Wear),0.288,0.299,0.28183090574353764,7
val,2022-01-31,2022-02-07,UMP-45 | Corporal (Field-Tested),0.201,0.226,0.1975812901766626,7
val,2022-01-31,2022-02-07,UMP-45 | Fade (Factory New),0.037,0.039,0.0403812235984782,7
val,2022-01-31,2022-02-07,UMP-45 | Fade (Minimal Wear),176.2017,177.1674,177.55956058755913,7
val,2022-01-31,2022-02-07,UMP-45 | Fallout Warning (Battle-Scarred),20.2904,20.8094,20.645253363227706,7
val,2022-01-31,2022-02-07,UMP-45 | Houndstooth (Factory New),0.092,0.091,0.0961974123670703,7
val,2022-01-31,2022-02-07,UMP-45 | Oscillator (Factory New),1.0018,1.2375,0.6216490895956712,7
val,2022-01-31,2022-02-07,UMP-45 | Wild Child (Factory New),18.7545,17.8108,19.084641444062473,7
val,2022-01-31,2022-02-07,USP-S | Cyrex (Factory New),2.645,2.772,2.6586630806144025,7
val,2022-01-31,2022-02-07,USP-S | Forest Leaves (Factory New),0.44,0.4799999999999999,0.45513694518130765,7
val,2022-01-31,2022-02-07,USP-S | Guardian (Field-Tested),0.111,0.111,0.11103332122538906,7
val,2022-01-31,2022-02-07,XM1014 | Blue Steel (Factory New),1.6915,0.7944,0.9429895336402823,7
val,2022-01-31,2022-02-07,XM1014 | Quicksilver (Factory New),0.053,0.061,0.05413185341646446,7
val,2022-01-31,2022-02-07,★ Bayonet | Doppler (Factory New),427.849,483.77,463.57557576902497,7
val,2022-01-31,2022-02-07,★ Bayonet | Rust Coat (Battle-Scarred),167.971,189.399,184.46771806540505,7
val,2022-01-31,2022-02-07,★ Bowie Knife | Doppler (Factory New),256.766,263.049,292.9921948454521,7
val,2022-01-31,2022-02-07,★ Bowie Knife | Marble Fade (Factory New),241.568,265.686,255.476887963406,7
val,2022-01-31,2022-02-07,★ Bowie Knife | Rust Coat (Battle-Scarred),86.773,90.528,87.36511460487013,7
val,2022-01-31,2022-02-07,★ Bowie Knife | Tiger Tooth (Factory New),204.717,205.407,211.09983732007035,7
val,2022-01-31,2022-02-07,★ Bowie Knife | Ultraviolet (Field-Tested),109.223,104.838,108.1791189044452,7
val,2022-01-31,2022-02-07,★ Driver Gloves | Convoy (Field-Tested),82.34,82.056,83.93230071154983,7
val,2022-01-31,2022-02-07,★ Driver Gloves | Overtake (Field-Tested),133.079,125.868,128.3103745655336,7
val,2022-01-31,2022-02-07,★ Driver Gloves | Racing Green (Battle-Scarred),54.745,52.285,54.13116036968735,7
val,2022-01-31,2022-02-07,★ Driver Gloves | Racing Green (Field-Tested),55.706,56.52600000000001,56.10440984223214,7
val,2022-01-31,2022-02-07,★ Driver Gloves | Rezan the Red (Field-Tested),127.956,120.09499999999998,124.76654321640787,7
val,2022-01-31,2022-02-07,★ Flip Knife | Doppler (Factory New),291.475,286.566,310.6100681191653,7
val,2022-01-31,2022-02-07,★ Flip Knife | Rust Coat (Battle-Scarred),120.005,125.134,120.15595614742425,7
val,2022-01-31,2022-02-07,★ Hand Wraps | Duct Tape (Field-Tested),79.892,86.69599999999998,82.63879546148519,7
val,2022-01-31,2022-02-07,★ Karambit | Doppler (Factory New),729.911,756.146,705.3629265293504,7
val,2022-01-31,2022-02-07,★ M9 Bayonet | Doppler (Factory New),576.634,586.184,587.5504554395393,7
val,2022-01-31,2022-02-07,★ Specialist Gloves | Buckshot (Field-Tested),81.538,82.74,84.045529983609,7
val,2022-01-31,2022-02-11,★ StatTrak™ Bayonet | Doppler (Factory New),456.98,514.08,522.4391565786082,7
val,2022-01-31,2022-02-08,★ StatTrak™ Flip Knife | Doppler (Factory New),352.192,363.267,325.97138071955584,7
val,2022-01-31,2022-02-10,★ StatTrak™ M9 Bayonet | Doppler (Factory New),610.84,665.023,593.9814653356283,7
val,2022-02-01,2022-02-08,AK-47 | Elite Build (Minimal Wear),1.547,1.6150000000000002,1.5681924298461039,7
val,2022-02-01,2022-02-08,AK-47 | Elite Build (Well-Worn),2.1770000000000005,2.269,2.2650769448161223,7
val,2022-02-01,2022-02-08,AK-47 | Emerald Pinstripe (Battle-Scarred),1.149,1.309,1.1592470984360812,7
val,2022-02-01,2022-02-08,AK-47 | Safari Mesh (Factory New),0.187,0.2,0.1852331285277649,7
val,2022-02-01,2022-02-08,AK-47 | Safari Mesh (Minimal Wear),0.175,0.1929999999999999,0.17361474223915652,7
val,2022-02-01,2022-02-08,AK-47 | Safari Mesh (Well-Worn),0.572,0.626,0.5529067160502061,7
val,2022-02-01,2022-02-08,AK-47 | Slate (Minimal Wear),4.508,4.696,4.532339967026313,7
val,2022-02-01,2022-02-08,AK-47 | Uncharted (Minimal Wear),0.448,0.509,0.4512833958563535,7
val,2022-02-01,2022-02-08,AK-47 | Uncharted (Well-Worn),0.666,0.755,0.612750002218454,7
val,2022-02-01,2022-02-08,AUG | Midnight Lily (Battle-Scarred),0.108,0.112,0.10816087932280014,7
val,2022-02-01,2022-02-08,AUG | Momentum (Battle-Scarred),4.4256,5.4443,5.078993467812377,7
val,2022-02-01,2022-02-08,AUG | Momentum (Factory New),37.3184,38.2759,38.619608113190175,7
val,2022-02-01,2022-02-08,AUG | Torque (Minimal Wear),7.2167,6.5687,6.762231945068396,7
val,2022-02-01,2022-02-08,AUG | Torque (Well-Worn),6.3718,6.3695,6.382955249968763,7
val,2022-02-01,2022-02-08,AWP | Asiimov (Battle-Scarred),69.7509,73.3409,67.04446836485879,7
val,2022-02-01,2022-02-08,AWP | Asiimov (Field-Tested),101.6124,110.9941,108.87749822073575,7
val,2022-02-01,2022-02-08,AWP | Asiimov (Well-Worn),87.8472,81.7921,82.03113676277371,7
val,2022-02-01,2022-02-08,AWP | Black Nile (Battle-Scarred),0.056,0.06,0.055840004944063,7
val,2022-02-01,2022-02-08,AWP | Sun in Leo (Minimal Wear),2.57,2.725,2.6745899575205194,7
val,2022-02-01,2022-02-08,CZ75-Auto | Army Sheen (Factory New),0.839,0.832,0.8344361091972701,7
val,2022-02-01,2022-02-08,CZ75-Auto | Circaetus (Battle-Scarred),0.157,0.153,0.15090041805650317,7
val,2022-02-01,2022-02-08,CZ75-Auto | Framework (Battle-Scarred),0.127,0.134,0.12221824369550484,7
val,2022-02-01,2022-02-08,Chroma Case,0.8220000000000001,0.845,0.8912177223340165,7
val,2022-02-01,2022-02-08,Danger Zone Case,0.062,0.053,0.05786027426158904,7
val,2022-02-01,2022-02-08,Desert Eagle | Blue Ply (Field-Tested),0.083,0.09,0.08320148298775343,7
val,2022-02-01,2022-02-08,Desert Eagle | Light Rail (Field-Tested),0.551,0.611,0.4792241518001786,7
val,2022-02-01,2022-02-08,Desert Eagle | Mudder (Field-Tested),0.083,0.086,0.08275106632794736,7
val,2022-02-01,2022-02-08,Desert Eagle | Oxide Blaze (Field-Tested),0.106,0.111,0.10494707191695368,7
val,2022-02-01,2022-02-08,Dreams & Nightmares Case,2.253,1.595,1.8647120042251712,7
val,2022-02-01,2022-02-08,Dual Berettas | Colony (Field-Tested),0.1373,0.01,0.2812031599277533,7
val,2022-02-01,2022-02-08,Dual Berettas | Contractor (Field-Tested),0.6412,0.6808,0.07825911603613897,7
val,2022-02-01,2022-02-08,FAMAS | CaliCamo (Factory New),0.252,0.251,0.24524530918253964,7
val,2022-02-01,2022-02-08,FAMAS | Commemoration (Minimal Wear),33.6036,31.882,31.82401436448619,7
val,2022-02-01,2022-02-08,FAMAS | Commemoration (Well-Worn),31.2051,33.2168,31.69386303629566,7
val,2022-02-01,2022-02-08,FAMAS | Decommissioned (Factory New),0.083,0.086,0.08180160320325085,7
val,2022-02-01,2022-02-08,Five-SeveN | Copper Galaxy (Field-Tested),13.0189,13.8732,12.745845032168479,7
val,2022-02-01,2022-02-08,Five-SeveN | Forest Night (Factory New),0.0569999999999999,0.061,0.055589978268888306,7
val,2022-02-01,2022-02-08,Five-SeveN | Fowl Play (Factory New),73.6296,83.2695,75.5268178220598,7
val,2022-02-01,2022-02-08,Five-SeveN | Retrobution (Factory New),0.125,0.132,0.12952894551715677,7
val,2022-02-01,2022-02-08,Galil AR | Amber Fade (Field-Tested),0.182,0.19,0.18336789903097434,7
val,2022-02-01,2022-02-08,Galil AR | Connexion (Factory New),0.085,0.0869999999999999,0.08516803237738547,7
val,2022-02-01,2022-02-08,Galil AR | Sandstorm (Field-Tested),2.1747,2.4458,1.679418081109867,7
val,2022-02-01,2022-02-08,Galil AR | Sandstorm (Minimal Wear),14.6644,14.3685,15.074690209746688,7
val,2022-02-01,2022-02-08,Galil AR | Winter Forest (Factory New),0.111,0.131,0.11270271686019992,7
val,2022-02-01,2022-02-08,Glock-18 | Blue Fissure (Factory New),0.515,0.524,0.5124521294409947,7
val,2022-02-01,2022-02-08,Glock-18 | Dragon Tattoo (Minimal Wear),0.142,0.145,0.1370682166203518,7
val,2022-02-01,2022-02-08,Glock-18 | Ironwork (Field-Tested),0.188,0.199,0.1845218192533741,7
val,2022-02-01,2022-02-08,Glock-18 | Neo-Noir (Factory New),0.304,0.326,0.2964719413660521,7
val,2022-02-01,2022-02-08,Glock-18 | Pink DDPAT (Factory New),0.0619999999999999,0.066,0.06042980852241968,7
val,2022-02-01,2022-02-08,M4A1-S | Briefing (Factory New),0.133,0.152,0.1293668381377887,7
val,2022-02-01,2022-02-08,M4A1-S | Golden Coil (Factory New),1.671,1.7769999999999997,1.710727527339392,7
val,2022-02-01,2022-02-08,M4A1-S | Nightmare (Factory New),6.153,6.555,6.511062788426467,7
val,2022-02-01,2022-02-08,M4A1-S | Player Two (Factory New),2.247,2.349,2.299448288032186,7
val,2022-02-01,2022-02-08,M4A4 | Mainframe (Factory New),0.061,0.07,0.0625004828824646,7
val,2022-02-01,2022-02-08,M4A4 | Mainframe (Field-Tested),0.117,0.123,0.12131174834332385,7
val,2022-02-01,2022-02-08,M4A4 | Mainframe (Minimal Wear),0.059,0.066,0.05993306617828667,7
val,2022-02-01,2022-02-08,M4A4 | Modern Hunter (Factory New),0.083,0.084,0.08371268286007932,7
val,2022-02-01,2022-02-08,M4A4 | X-Ray (Field-Tested),0.136,0.146,0.1384968010675972,7
val,2022-02-01,2022-02-08,MAC-10 | Carnivore (Factory New),0.265,0.267,0.2603823066845936,7
val,2022-02-01,2022-02-08,MAC-10 | Carnivore (Minimal Wear),0.199,0.198,0.1959654317858591,7
val,2022-02-01,2022-02-08,MAC-10 | Palm (Factory New),0.06,0.066,0.06042980852241968,7
val,2022-02-01,2022-02-08,MAC-10 | Pipe Down (Factory New),0.123,0.131,0.12339537026813291,7
val,2022-02-01,2022-02-08,MAC-10 | Stalker (Field-Tested),0.2119999999999999,0.231,0.21879505948187097,7
val,2022-02-01,2022-02-08,MAG-7 | Monster Call (Field-Tested),0.249,0.245,0.24481936400282345,7
val,2022-02-01,2022-02-08,MAG-7 | SWAG-7 (Factory New),3.9986,3.0945,3.8352979701187264,7
val,2022-02-01,2022-02-08,MAG-7 | SWAG-7 (Field-Tested),0.2281,0.2165,0.3529173083803093,7
val,2022-02-01,2022-02-08,MP5-SD | Kitbash (Field-Tested),0.4321,0.01,0.5249313862115357,7
val,2022-02-01,2022-02-08,MP7 | Bloodsport (Field-Tested),29.6634,31.5414,31.69546101434252,7
val,2022-02-01,2022-02-08,MP7 | Forest DDPAT (Well-Worn),0.122,0.131,0.12167209910329482,7
val,2022-02-01,2022-02-08,MP7 | Groundwater (Field-Tested),3.4922,3.5701,4.083389942939873,7
val,2022-02-01,2022-02-08,MP9 | Music Box (Field-Tested),0.0569999999999999,0.063,0.05621248433761402,7
val,2022-02-01,2022-02-08,MP9 | Ruby Poison Dart (Factory New),0.107,0.111,0.1081680046551067,7
val,2022-02-01,2022-02-08,MP9 | Setting Sun (Minimal Wear),22.5852,22.0874,21.457742821397424,7
val,2022-02-01,2022-02-08,MP9 | Starlight Protector (Field-Tested),64.1581,71.5686,67.01546770563023,7
val,2022-02-01,2022-02-08,Nova | Antique (Field-Tested),0.056,0.059,0.05636865618130703,7
val,2022-02-01,2022-02-08,Nova | Candy Apple (Field-Tested),0.203,0.219,0.1992152356666707,7
val,2022-02-01,2022-02-08,Nova | Clear Polymer (Minimal Wear),0.115,0.12,0.11470687123178208,7
val,2022-02-01,2022-02-08,Nova | Modern Hunter (Battle-Scarred),0.037,0.041,0.040040080348289604,7
val,2022-02-01,2022-02-08,Nova | Modern Hunter (Field-Tested),17.4764,19.4103,18.322515991177657,7
val,2022-02-01,2022-02-08,Nova | Modern Hunter (Minimal Wear),59.1334,57.3065,58.039377220624196,7
val,2022-02-01,2022-02-08,Nova | Predator (Factory New),0.8391,1.0539,0.7182009192473886,7
val,2022-02-01,2022-02-08,Nova | Quick Sand (Factory New),7.4114,7.1435,6.563236576988865,7
val,2022-02-01,2022-02-08,Nova | Sobek's Bite (Factory New),19.5459,20.6969,20.51562101420534,7
val,2022-02-01,2022-02-08,P250 | Cartel (Factory New),41.9269,40.4208,42.400723124785955,7
val,2022-02-01,2022-02-08,P250 | Contaminant (Factory New),0.058,0.061,0.05750814031423073,7
val,2022-02-01,2022-02-08,P250 | Forest Night (Factory New),19.916,19.0106,19.743555547336467,7
val,2022-02-01,2022-02-08,P250 | Mint Kimono (Field-Tested),0.252,0.2469999999999999,0.2456360772190974,7
val,2022-02-01,2022-02-08,P250 | See Ya Later (Factory New),124.4416,125.171,127.805749835543,7
val,2022-02-01,2022-02-08,P90 | Leather (Factory New),0.089,0.098,0.08610574663205921,7
val,2022-02-01,2022-02-08,P90 | ScaraB Rush (Factory New),21.1267,20.4513,20.268069620556226,7
val,2022-02-01,2022-02-08,R8 Revolver | Amber Fade (Factory New),0.038,0.039,0.03910612179370947,7
val,2022-02-01,2022-02-08,R8 Revolver | Amber Fade (Minimal Wear),0.071,0.07,0.07123662341087025,7
val,2022-02-01,2022-02-08,R8 Revolver | Canal Spray (Factory New),41.0497,39.1445,39.57896915682848,7
val,2022-02-01,2022-02-08,Recoil Case,0.32,0.327,0.3114942802405916,7
val,2022-02-01,2022-02-08,Revolution Case,0.104,0.109,0.10452160783774675,7
val,2022-02-01,2022-02-08,SG 553 | Aloha (Factory New),0.125,0.132,0.12979085396342888,7
val,2022-02-01,2022-02-08,SG 553 | Damascus Steel (Battle-Scarred),0.251,0.242,0.2503801819996153,7
val,2022-02-01,2022-02-08,SG 553 | Danger Close (Well-Worn),0.01,1.0144,0.28366916264543257,7
val,2022-02-01,2022-02-08,SG 553 | Tornado (Factory New),55.1188,60.9576,57.82362006941194,7
val,2022-02-01,2022-02-08,StatTrak™ AK-47 | Vulcan (Field-Tested),2.544,2.669,2.677179278813231,7
val,2022-02-01,2022-02-08,StatTrak™ AWP | Chromatic Aberration (Factory New),1.063,1.235,1.0947205920972927,7
val,2022-02-01,2022-02-08,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.118,0.123,0.11758022702889599,7
val,2022-02-01,2022-02-08,StatTrak™ Glock-18 | Royal Legion (Factory New),0.212,0.238,0.20434204397400946,7
val,2022-02-01,2022-02-08,StatTrak™ M4A4 | Neo-Noir (Factory New),0.429,0.444,0.4439630294834781,7
val,2022-02-01,2022-02-08,StatTrak™ MAC-10 | Pipe Down (Factory New),0.168,0.181,0.16831313148903687,7
val,2022-02-01,2022-02-08,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.155,0.168,0.14789053179537087,7
val,2022-02-01,2022-02-08,StatTrak™ PP-Bizon | Osiris (Factory New),0.111,0.119,0.11284355278029505,7
val,2022-02-01,2022-02-08,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.381,0.398,0.37777726788641247,7
val,2022-02-01,2022-02-08,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.322,0.342,0.31025550114828904,7
val,2022-02-01,2022-02-08,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.493,0.467,0.4906570703217249,7
val,2022-02-01,2022-02-08,StatTrak™ XM1014 | Quicksilver (Factory New),0.114,0.117,0.11523685318413508,7
val,2022-02-01,2022-02-08,Tec-9 | Avalanche (Factory New),19.9212,19.5112,19.651287617345563,7
val,2022-02-01,2022-02-08,Tec-9 | Hades (Factory New),31.2474,32.5213,35.35932790520853,7
val,2022-02-01,2022-02-08,Tec-9 | VariCamo (Factory New),0.6576,0.373,0.6917011214382653,7
val,2022-02-01,2022-02-08,UMP-45 | Blaze (Minimal Wear),0.293,0.297,0.28716718137774266,7
val,2022-02-01,2022-02-08,UMP-45 | Corporal (Field-Tested),0.204,0.223,0.1977862080363017,7
val,2022-02-01,2022-02-08,UMP-45 | Fade (Factory New),0.038,0.044,0.04053550815460563,7
val,2022-02-01,2022-02-08,UMP-45 | Fade (Minimal Wear),160.4108,163.4222,177.40092299295708,7
val,2022-02-01,2022-02-08,UMP-45 | Fallout Warning (Battle-Scarred),20.9163,19.4484,20.594872084846486,7
val,2022-02-01,2022-02-08,UMP-45 | Houndstooth (Factory New),0.0889999999999999,0.091,0.09426757760546138,7
val,2022-02-01,2022-02-08,UMP-45 | Oscillator (Factory New),0.2446,0.3552,0.42276812721282053,7
val,2022-02-01,2022-02-08,UMP-45 | Wild Child (Factory New),19.3158,18.2527,19.031534912180643,7
val,2022-02-01,2022-02-08,USP-S | Cyrex (Factory New),2.636,2.789,2.6547782058762555,7
val,2022-02-01,2022-02-08,USP-S | Forest Leaves (Factory New),0.4449999999999999,0.483,0.4535419775634683,7
val,2022-02-01,2022-02-08,USP-S | Guardian (Field-Tested),0.108,0.112,0.10911378495767242,7
val,2022-02-01,2022-02-08,XM1014 | Blue Steel (Factory New),1.0474,2.2347,1.0588456016852392,7
val,2022-02-01,2022-02-08,XM1014 | Quicksilver (Factory New),0.053,0.059,0.05413185341646446,7
val,2022-02-01,2022-02-08,★ Bayonet | Doppler (Factory New),456.642,479.93700000000007,469.3944535923771,7
val,2022-02-01,2022-02-08,★ Bayonet | Rust Coat (Battle-Scarred),176.544,180.476,183.9512536548803,7
val,2022-02-01,2022-02-08,★ Bowie Knife | Doppler (Factory New),276.829,260.098,287.69766569649363,7
val,2022-02-01,2022-02-08,★ Bowie Knife | Marble Fade (Factory New),257.693,252.446,256.7567364726046,7
val,2022-02-01,2022-02-08,★ Bowie Knife | Rust Coat (Battle-Scarred),87.321,89.045,87.29149196559376,7
val,2022-02-01,2022-02-08,★ Bowie Knife | Tiger Tooth (Factory New),212.64,203.799,210.5205076425174,7
val,2022-02-01,2022-02-08,★ Bowie Knife | Ultraviolet (Field-Tested),100.565,110.013,106.97529042648034,7
val,2022-02-01,2022-02-08,★ Driver Gloves | Convoy (Field-Tested),81.91,86.664,83.94716509996654,7
val,2022-02-01,2022-02-08,★ Driver Gloves | Overtake (Field-Tested),117.875,118.779,127.7625792561916,7
val,2022-02-01,2022-02-08,★ Driver Gloves | Racing Green (Battle-Scarred),54.379,54.101,53.966917824501685,7
val,2022-02-01,2022-02-08,★ Driver Gloves | Racing Green (Field-Tested),55.196,57.16199999999999,56.087530044722406,7
val,2022-02-01,2022-02-08,★ Driver Gloves | Rezan the Red (Field-Tested),115.872,118.506,125.49916535277671,7
val,2022-02-01,2022-02-08,★ Flip Knife | Doppler (Factory New),288.348,289.741,308.7170449596322,7
val,2022-02-01,2022-02-08,★ Flip Knife | Rust Coat (Battle-Scarred),123.579,113.748,119.54356959560742,7
val,2022-02-01,2022-02-08,★ Hand Wraps | Duct Tape (Field-Tested),79.35,85.731,80.14180253918025,7
val,2022-02-01,2022-02-08,★ Karambit | Doppler (Factory New),766.653,802.513,713.0172458763143,7
val,2022-02-01,2022-02-08,★ M9 Bayonet | Doppler (Factory New),610.615,576.219,582.7297806532852,7
val,2022-02-01,2022-02-08,★ Specialist Gloves | Buckshot (Field-Tested),82.156,83.013,84.3771674377734,7
val,2022-02-01,2022-02-12,★ StatTrak™ Bayonet | Doppler (Factory New),520.119,461.07,522.9250943375393,7
val,2022-02-01,2022-02-11,★ StatTrak™ M9 Bayonet | Doppler (Factory New),660.071,659.296,610.4151893760893,7
val,2022-02-02,2022-02-09,AK-47 | Elite Build (Minimal Wear),1.521,1.601,1.5434803775179073,7
val,2022-02-02,2022-02-09,AK-47 | Elite Build (Well-Worn),2.208,2.246,2.29793590724323,7
val,2022-02-02,2022-02-09,AK-47 | Emerald Pinstripe (Battle-Scarred),1.166,1.318,1.1636593575645806,7
val,2022-02-02,2022-02-09,AK-47 | Safari Mesh (Factory New),0.187,0.2029999999999999,0.1851319333131052,7
val,2022-02-02,2022-02-09,AK-47 | Safari Mesh (Minimal Wear),0.176,0.194,0.1742248899875114,7
val,2022-02-02,2022-02-09,AK-47 | Safari Mesh (Well-Worn),0.587,0.611,0.5617543172412873,7
val,2022-02-02,2022-02-09,AK-47 | Slate (Minimal Wear),4.573,4.639,4.5346091339950165,7
val,2022-02-02,2022-02-09,AK-47 | Uncharted (Minimal Wear),0.451,0.511,0.45324622602480996,7
val,2022-02-02,2022-02-09,AK-47 | Uncharted (Well-Worn),0.699,0.757,0.6315796943834207,7
val,2022-02-02,2022-02-09,AUG | Midnight Lily (Battle-Scarred),0.106,0.114,0.10657063353915493,7
val,2022-02-02,2022-02-09,AUG | Momentum (Battle-Scarred),5.3713,5.0512,5.220569289841164,7
val,2022-02-02,2022-02-09,AUG | Momentum (Factory New),38.9558,37.9116,38.60128701226336,7
val,2022-02-02,2022-02-09,AUG | Torque (Minimal Wear),6.818,7.1283,6.7457138953891365,7
val,2022-02-02,2022-02-09,AUG | Torque (Well-Worn),5.4325,6.7137,6.302662808363151,7
val,2022-02-02,2022-02-09,AWP | Asiimov (Battle-Scarred),68.8165,69.2869,67.19580292784981,7
val,2022-02-02,2022-02-09,AWP | Asiimov (Field-Tested),106.55,108.3276,109.06968892406165,7
