split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
test,2022-09-29,2022-10-06,StatTrak™ AK-47 | Vulcan (Field-Tested),2.336,2.425,2.269808849474002,7
test,2022-09-29,2022-10-06,StatTrak™ AWP | Chromatic Aberration (Factory New),1.111,1.145,1.1222472510160335,7
test,2022-09-29,2022-10-06,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.111,0.115,0.11244978230763164,7
test,2022-09-29,2022-10-06,StatTrak™ Glock-18 | Royal Legion (Factory New),0.219,0.22,0.21975233088161858,7
test,2022-09-29,2022-10-06,StatTrak™ M4A4 | Neo-Noir (Factory New),0.356,0.338,0.36107555527455926,7
test,2022-09-29,2022-10-06,StatTrak™ MAC-10 | Pipe Down (Factory New),0.169,0.171,0.16879587390669948,7
test,2022-09-29,2022-10-06,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.163,0.172,0.16891271062870977,7
test,2022-09-29,2022-10-06,StatTrak™ PP-Bizon | Osiris (Factory New),0.102,0.107,0.10284284790710378,7
test,2022-09-29,2022-10-06,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.839,0.905,0.8352884194594217,7
test,2022-09-29,2022-10-06,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.291,0.296,0.2895685841797033,7
test,2022-09-29,2022-10-06,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.464,0.464,0.4644211005660735,7
test,2022-09-29,2022-10-06,StatTrak™ XM1014 | Quicksilver (Factory New),0.102,0.105,0.10276500902404184,7
test,2022-09-29,2022-10-06,Tec-9 | Avalanche (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-09-29,2022-10-06,Tec-9 | Hades (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-09-29,2022-10-06,Tec-9 | VariCamo (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-09-29,2022-10-06,UMP-45 | Blaze (Minimal Wear),0.329,0.368,0.3430139166043289,7
test,2022-09-29,2022-10-06,UMP-45 | Corporal (Field-Tested),0.182,0.195,0.18779355649738208,7
test,2022-09-29,2022-10-06,UMP-45 | Fade (Factory New),0.039,0.039,0.03945258218741651,7
test,2022-09-29,2022-10-06,UMP-45 | Fade (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2022-09-29,2022-10-06,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.03,0.03001052817612647,7
test,2022-09-29,2022-10-06,UMP-45 | Houndstooth (Factory New),0.081,0.08,0.08307273299140695,7
test,2022-09-29,2022-10-06,UMP-45 | Oscillator (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-09-29,2022-10-06,UMP-45 | Wild Child (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-09-29,2022-10-06,USP-S | Cyrex (Factory New),2.148,2.257,2.1112875724038545,7
test,2022-09-29,2022-10-06,USP-S | Dark Water (Minimal Wear),1.327,1.309,1.3000739029185544,7
test,2022-09-29,2022-10-06,USP-S | Forest Leaves (Factory New),0.57,0.588,0.5712533750298774,7
test,2022-09-29,2022-10-06,USP-S | Guardian (Field-Tested),0.095,0.099,0.09556728848747845,7
test,2022-09-29,2022-10-06,XM1014 | Blue Steel (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-09-29,2022-10-06,XM1014 | Quicksilver (Factory New),0.062,0.061,0.06307246689887581,7
test,2022-09-29,2022-10-06,★ Bayonet | Doppler (Factory New),460.319,485.314,477.7887536483189,7
test,2022-09-29,2022-10-06,★ Bayonet | Rust Coat (Battle-Scarred),211.326,228.378,211.0711500174007,7
test,2022-09-29,2022-10-06,★ Bowie Knife | Doppler (Factory New),247.51,252.147,261.28065395960436,7
test,2022-09-29,2022-10-06,★ Bowie Knife | Marble Fade (Factory New),249.353,244.73,248.96573308863745,7
test,2022-09-29,2022-10-06,★ Bowie Knife | Rust Coat (Battle-Scarred),81.603,88.122,81.46504594758669,7
test,2022-09-29,2022-10-06,★ Bowie Knife | Tiger Tooth (Factory New),196.446,201.456,202.77657352585172,7
test,2022-09-29,2022-10-06,★ Bowie Knife | Ultraviolet (Field-Tested),98.552,102.496,99.48504404860915,7
test,2022-09-29,2022-10-06,★ Driver Gloves | Convoy (Field-Tested),74.107,81.136,74.13646742206058,7
test,2022-09-29,2022-10-06,★ Driver Gloves | Overtake (Field-Tested),110.963,115.358,107.21411928953152,7
test,2022-09-29,2022-10-06,★ Driver Gloves | Racing Green (Battle-Scarred),46.111,45.517,47.89035300475973,7
test,2022-09-29,2022-10-06,★ Driver Gloves | Racing Green (Field-Tested),48.489,51.514,48.74377970660465,7
test,2022-09-29,2022-10-06,★ Driver Gloves | Rezan the Red (Field-Tested),99.576,102.348,99.40436542238464,7
test,2022-09-29,2022-10-06,★ Flip Knife | Doppler (Factory New),265.643,329.582,305.2012318862786,7
test,2022-09-29,2022-10-06,★ Flip Knife | Rust Coat (Battle-Scarred),125.288,128.453,121.33374474188493,7
test,2022-09-29,2022-10-06,★ Hand Wraps | Duct Tape (Field-Tested),71.602,72.077,76.22267602467657,7
test,2022-09-29,2022-10-06,★ Karambit | Doppler (Factory New),892.31,998.873,859.1773216892377,7
test,2022-09-29,2022-10-06,★ M9 Bayonet | Doppler (Factory New),668.903,720.601,663.83760227017,7
test,2022-09-29,2022-10-06,★ Specialist Gloves | Buckshot (Field-Tested),74.274,75.154,75.09548804470532,7
test,2022-09-29,2022-10-06,★ StatTrak™ Bayonet | Doppler (Factory New),545.246,535.07,554.8311786024577,7
test,2022-09-29,2022-10-07,★ StatTrak™ Flip Knife | Doppler (Factory New),339.982,319.8,329.9384322402638,7
test,2022-09-29,2022-10-07,★ StatTrak™ M9 Bayonet | Doppler (Factory New),820.0,742.98,723.9611972347639,7
test,2022-09-30,2022-10-07,AK-47 | Elite Build (Minimal Wear),1.284,1.401,1.2460756760130014,7
test,2022-09-30,2022-10-07,AK-47 | Elite Build (Well-Worn),1.93,2.123,1.912219047833247,7
test,2022-09-30,2022-10-07,AK-47 | Emerald Pinstripe (Battle-Scarred),1.013,1.076,1.016922744111982,7
test,2022-09-30,2022-10-07,AK-47 | Safari Mesh (Factory New),0.204,0.216,0.20269173257497597,7
test,2022-09-30,2022-10-07,AK-47 | Safari Mesh (Minimal Wear),0.196,0.205,0.19327341956059307,7
test,2022-09-30,2022-10-07,AK-47 | Safari Mesh (Well-Worn),0.651,0.692,0.6561095561394206,7
test,2022-09-30,2022-10-07,AK-47 | Slate (Minimal Wear),2.829,3.169,2.8535810472671,7
test,2022-09-30,2022-10-07,AK-47 | Uncharted (Minimal Wear),0.447,0.474,0.45335040677026256,7
test,2022-09-30,2022-10-07,AK-47 | Uncharted (Well-Worn),0.69,0.75,0.6926012215467359,7
test,2022-09-30,2022-10-07,AUG | Amber Fade (Factory New),0.181,0.194,0.1891811316434077,7
test,2022-09-30,2022-10-07,AUG | Amber Fade (Field-Tested),0.169,0.177,0.1710253224116348,7
test,2022-09-30,2022-10-07,AUG | Amber Fade (Minimal Wear),0.173,0.172,0.1748081768570258,7
test,2022-09-30,2022-10-07,AUG | Amber Fade (Well-Worn),0.189,0.189,0.18993702956452926,7
test,2022-09-30,2022-10-07,AUG | Amber Slipstream (Battle-Scarred),0.171,0.171,0.17083192683388596,7
test,2022-09-30,2022-10-07,AUG | Amber Slipstream (Minimal Wear),0.225,0.24,0.22381042699919568,7
test,2022-09-30,2022-10-07,AUG | Amber Slipstream (Well-Worn),0.2,0.205,0.19693576011474964,7
test,2022-09-30,2022-10-07,AUG | Midnight Lily (Battle-Scarred),0.088,0.095,0.08863866193845853,7
test,2022-09-30,2022-10-07,AUG | Momentum (Battle-Scarred),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,AUG | Momentum (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,AUG | Torque (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,AUG | Torque (Well-Worn),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,AWP | Asiimov (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,AWP | Asiimov (Well-Worn),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,AWP | Black Nile (Battle-Scarred),0.06,0.063,0.06268507962730578,7
test,2022-09-30,2022-10-07,AWP | Sun in Leo (Minimal Wear),3.063,3.347,3.0458671332077536,7
test,2022-09-30,2022-10-07,CZ75-Auto | Army Sheen (Factory New),1.239,1.201,1.2669843534506264,7
test,2022-09-30,2022-10-07,CZ75-Auto | Circaetus (Battle-Scarred),0.335,0.328,0.34931162081792266,7
test,2022-09-30,2022-10-07,CZ75-Auto | Framework (Battle-Scarred),0.2,0.197,0.1983299026125111,7
test,2022-09-30,2022-10-07,Chroma Case,0.741,0.774,0.7457642809151466,7
test,2022-09-30,2022-10-07,Danger Zone Case,0.169,0.165,0.17096047792789582,7
test,2022-09-30,2022-10-07,Desert Eagle | Blue Ply (Field-Tested),0.119,0.119,0.11955826347442687,7
test,2022-09-30,2022-10-07,Desert Eagle | Light Rail (Field-Tested),0.667,0.703,0.6631856159423115,7
test,2022-09-30,2022-10-07,Desert Eagle | Mudder (Field-Tested),0.076,0.08,0.07646508109482839,7
test,2022-09-30,2022-10-07,Desert Eagle | Oxide Blaze (Field-Tested),0.155,0.159,0.15687508047503596,7
test,2022-09-30,2022-10-07,Dreams & Nightmares Case,0.719,0.719,0.7106799632848286,7
test,2022-09-30,2022-10-07,Dual Berettas | Colony (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,Dual Berettas | Contractor (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,FAMAS | CaliCamo (Factory New),0.381,0.351,0.39215929751242684,7
test,2022-09-30,2022-10-07,FAMAS | Commemoration (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,FAMAS | Commemoration (Well-Worn),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,FAMAS | Decommissioned (Factory New),0.078,0.079,0.07847351590442887,7
test,2022-09-30,2022-10-07,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,Five-SeveN | Forest Night (Factory New),0.059,0.065,0.06252167440851908,7
test,2022-09-30,2022-10-07,Five-SeveN | Fowl Play (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,Five-SeveN | Retrobution (Factory New),0.106,0.115,0.10696479501087423,7
test,2022-09-30,2022-10-07,Galil AR | Amber Fade (Field-Tested),0.189,0.19,0.18972295666977462,7
test,2022-09-30,2022-10-07,Galil AR | Connexion (Factory New),0.076,0.079,0.07646508109482839,7
test,2022-09-30,2022-10-07,Galil AR | Sandstorm (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,Galil AR | Sandstorm (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,Galil AR | Winter Forest (Factory New),0.089,0.095,0.09026541645024011,7
test,2022-09-30,2022-10-07,Glock-18 | Blue Fissure (Factory New),0.866,0.904,0.8559477476042874,7
test,2022-09-30,2022-10-07,Glock-18 | Dragon Tattoo (Minimal Wear),0.116,0.125,0.1154097913284014,7
test,2022-09-30,2022-10-07,Glock-18 | Ironwork (Field-Tested),0.191,0.21,0.19088147405003755,7
test,2022-09-30,2022-10-07,Glock-18 | Neo-Noir (Factory New),0.342,0.385,0.3682925474163939,7
test,2022-09-30,2022-10-07,Glock-18 | Pink DDPAT (Factory New),0.078,0.082,0.07846751889201013,7
test,2022-09-30,2022-10-07,M4A1-S | Briefing (Factory New),0.199,0.212,0.19890093766450181,7
test,2022-09-30,2022-10-07,M4A1-S | Golden Coil (Factory New),1.253,1.371,1.2280293252468049,7
test,2022-09-30,2022-10-07,M4A1-S | Player Two (Factory New),1.789,2.007,1.7557632635792224,7
test,2022-09-30,2022-10-07,M4A4 | Magnesium (Well-Worn),0.063,0.065,0.06422620619543493,7
test,2022-09-30,2022-10-07,M4A4 | Mainframe (Factory New),0.074,0.077,0.07483261508527599,7
test,2022-09-30,2022-10-07,M4A4 | Mainframe (Field-Tested),0.124,0.124,0.12451084699547098,7
test,2022-09-30,2022-10-07,M4A4 | Mainframe (Minimal Wear),0.067,0.066,0.06670099870775636,7
test,2022-09-30,2022-10-07,M4A4 | Modern Hunter (Factory New),0.075,0.076,0.07591365269435833,7
test,2022-09-30,2022-10-07,M4A4 | X-Ray (Field-Tested),0.15,0.167,0.1526669111676773,7
test,2022-09-30,2022-10-07,MAC-10 | Carnivore (Factory New),0.262,0.293,0.2578327893154505,7
test,2022-09-30,2022-10-07,MAC-10 | Carnivore (Minimal Wear),0.179,0.195,0.18272722929753538,7
test,2022-09-30,2022-10-07,MAC-10 | Palm (Factory New),0.068,0.066,0.06803176669008333,7
test,2022-09-30,2022-10-07,MAC-10 | Pipe Down (Factory New),0.104,0.114,0.10463431203378773,7
test,2022-09-30,2022-10-07,MAC-10 | Stalker (Field-Tested),0.201,0.211,0.19908341520895717,7
test,2022-09-30,2022-10-07,MAG-7 | Monster Call (Field-Tested),0.218,0.237,0.2190523564025215,7
test,2022-09-30,2022-10-07,MAG-7 | SWAG-7 (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,MAG-7 | SWAG-7 (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,MP5-SD | Kitbash (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,MP7 | Bloodsport (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,MP7 | Forest DDPAT (Well-Worn),0.11,0.117,0.11152395203009377,7
test,2022-09-30,2022-10-07,MP7 | Groundwater (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,MP9 | Music Box (Field-Tested),0.062,0.066,0.06304198369941233,7
test,2022-09-30,2022-10-07,MP9 | Ruby Poison Dart (Factory New),0.09,0.096,0.0912107674810076,7
test,2022-09-30,2022-10-07,MP9 | Setting Sun (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,MP9 | Starlight Protector (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,Nova | Antique (Field-Tested),0.057,0.062,0.05747727816515436,7
test,2022-09-30,2022-10-07,Nova | Candy Apple (Field-Tested),0.177,0.197,0.18166210337559258,7
test,2022-09-30,2022-10-07,Nova | Clear Polymer (Minimal Wear),0.096,0.1,0.09608365822529928,7
test,2022-09-30,2022-10-07,Nova | Modern Hunter (Battle-Scarred),0.041,0.041,0.041621133243081185,7
test,2022-09-30,2022-10-07,Nova | Modern Hunter (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,Nova | Modern Hunter (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,Nova | Predator (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,Nova | Quick Sand (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,Nova | Sobek's Bite (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,P250 | Cartel (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,P250 | Forest Night (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,P250 | Mint Kimono (Field-Tested),0.221,0.233,0.22108447022916888,7
test,2022-09-30,2022-10-07,P250 | See Ya Later (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,P90 | Leather (Factory New),0.116,0.112,0.11534311333843017,7
test,2022-09-30,2022-10-07,P90 | ScaraB Rush (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,R8 Revolver | Amber Fade (Factory New),0.234,0.206,0.23434154035044935,7
test,2022-09-30,2022-10-07,R8 Revolver | Amber Fade (Minimal Wear),0.17,0.166,0.17014080040969198,7
test,2022-09-30,2022-10-07,R8 Revolver | Canal Spray (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,Recoil Case,0.477,0.462,0.47195569631070644,7
test,2022-09-30,2022-10-07,Revolution Case,0.11,0.133,0.11102229361134057,7
test,2022-09-30,2022-10-07,SG 553 | Aloha (Factory New),0.102,0.113,0.10283297809811048,7
test,2022-09-30,2022-10-07,SG 553 | Damascus Steel (Battle-Scarred),0.211,0.235,0.21248169396436906,7
test,2022-09-30,2022-10-07,SG 553 | Danger Close (Well-Worn),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,SG 553 | Tornado (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,StatTrak™ AK-47 | Vulcan (Field-Tested),2.362,2.446,2.332794755226682,7
test,2022-09-30,2022-10-07,StatTrak™ AWP | Chromatic Aberration (Factory New),1.086,1.151,1.091145413509262,7
test,2022-09-30,2022-10-07,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.105,0.114,0.10677823747367689,7
test,2022-09-30,2022-10-07,StatTrak™ Glock-18 | Royal Legion (Factory New),0.215,0.218,0.21696478858789067,7
test,2022-09-30,2022-10-07,StatTrak™ M4A4 | Neo-Noir (Factory New),0.348,0.334,0.3644748578022793,7
test,2022-09-30,2022-10-07,StatTrak™ MAC-10 | Pipe Down (Factory New),0.173,0.169,0.17265783856987085,7
test,2022-09-30,2022-10-07,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.162,0.166,0.16874215425073927,7
test,2022-09-30,2022-10-07,StatTrak™ PP-Bizon | Osiris (Factory New),0.101,0.106,0.10060173314035245,7
test,2022-09-30,2022-10-07,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.836,0.9,0.8299237381902953,7
test,2022-09-30,2022-10-07,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.284,0.316,0.2818707174811852,7
test,2022-09-30,2022-10-07,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.47,0.451,0.4690725777050982,7
test,2022-09-30,2022-10-07,StatTrak™ XM1014 | Quicksilver (Factory New),0.104,0.108,0.10455683406052879,7
test,2022-09-30,2022-10-07,Tec-9 | Avalanche (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,Tec-9 | Hades (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,Tec-9 | VariCamo (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,UMP-45 | Blaze (Minimal Wear),0.355,0.365,0.3641648557836844,7
test,2022-09-30,2022-10-07,UMP-45 | Corporal (Field-Tested),0.19,0.198,0.19001966118760594,7
test,2022-09-30,2022-10-07,UMP-45 | Fade (Factory New),0.038,0.039,0.038389387166924874,7
test,2022-09-30,2022-10-07,UMP-45 | Fade (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,UMP-45 | Houndstooth (Factory New),0.081,0.084,0.08307273299140695,7
test,2022-09-30,2022-10-07,UMP-45 | Oscillator (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,UMP-45 | Wild Child (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,USP-S | Cyrex (Factory New),2.181,2.286,2.135271589534661,7
test,2022-09-30,2022-10-07,USP-S | Dark Water (Minimal Wear),1.313,1.334,1.2913546297687764,7
test,2022-09-30,2022-10-07,USP-S | Forest Leaves (Factory New),0.565,0.597,0.559867377474631,7
test,2022-09-30,2022-10-07,USP-S | Guardian (Field-Tested),0.093,0.099,0.09186176809306527,7
test,2022-09-30,2022-10-07,XM1014 | Blue Steel (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-09-30,2022-10-07,XM1014 | Quicksilver (Factory New),0.059,0.06,0.06252167440851908,7
test,2022-09-30,2022-10-07,★ Bayonet | Doppler (Factory New),478.441,486.898,484.12051516711773,7
test,2022-09-30,2022-10-07,★ Bayonet | Rust Coat (Battle-Scarred),209.248,230.812,211.2022704497817,7
test,2022-09-30,2022-10-07,★ Bowie Knife | Doppler (Factory New),246.998,239.073,267.07578071872797,7
test,2022-09-30,2022-10-07,★ Bowie Knife | Marble Fade (Factory New),233.869,247.362,250.63401797419726,7
test,2022-09-30,2022-10-07,★ Bowie Knife | Rust Coat (Battle-Scarred),84.864,85.289,83.31764525440109,7
test,2022-09-30,2022-10-07,★ Bowie Knife | Tiger Tooth (Factory New),196.262,196.101,203.31184684950387,7
test,2022-09-30,2022-10-07,★ Bowie Knife | Ultraviolet (Field-Tested),102.994,100.383,101.7759982997042,7
test,2022-09-30,2022-10-07,★ Driver Gloves | Convoy (Field-Tested),71.26,78.809,74.34076457838431,7
test,2022-09-30,2022-10-07,★ Driver Gloves | Overtake (Field-Tested),120.416,112.348,114.19969643607601,7
test,2022-09-30,2022-10-07,★ Driver Gloves | Racing Green (Battle-Scarred),47.131,46.11,48.02771185742695,7
test,2022-09-30,2022-10-07,★ Driver Gloves | Racing Green (Field-Tested),48.609,52.114,48.77484512541716,7
test,2022-09-30,2022-10-07,★ Driver Gloves | Rezan the Red (Field-Tested),96.74,99.011,99.22035362286772,7
test,2022-09-30,2022-10-07,★ Flip Knife | Doppler (Factory New),299.597,318.947,306.65144602595655,7
test,2022-09-30,2022-10-07,★ Flip Knife | Rust Coat (Battle-Scarred),119.736,128.885,119.77576937314716,7
test,2022-09-30,2022-10-07,★ Hand Wraps | Duct Tape (Field-Tested),69.568,71.25,76.40190217573998,7
test,2022-09-30,2022-10-07,★ Karambit | Doppler (Factory New),875.133,1016.213,853.8206360632482,7
test,2022-09-30,2022-10-07,★ M9 Bayonet | Doppler (Factory New),719.209,734.826,679.3905228931014,7
test,2022-09-30,2022-10-07,★ Specialist Gloves | Buckshot (Field-Tested),75.222,76.01,75.56088319593614,7
test,2022-09-30,2022-10-07,★ StatTrak™ Bayonet | Doppler (Factory New),564.22,523.505,556.181725371456,7
test,2022-09-30,2022-10-08,★ StatTrak™ Flip Knife | Doppler (Factory New),332.499,305.357,330.40885352491074,7
test,2022-09-30,2022-10-08,★ StatTrak™ M9 Bayonet | Doppler (Factory New),710.5,877.59,733.4680141773907,7
test,2022-10-01,2022-10-08,AK-47 | Elite Build (Minimal Wear),1.304,1.418,1.26730175309735,7
test,2022-10-01,2022-10-08,AK-47 | Elite Build (Well-Worn),1.99,2.108,1.9785913433259164,7
test,2022-10-01,2022-10-08,AK-47 | Emerald Pinstripe (Battle-Scarred),1.044,1.089,1.0601829350275915,7
test,2022-10-01,2022-10-08,AK-47 | Safari Mesh (Factory New),0.203,0.221,0.2022536124720657,7
test,2022-10-01,2022-10-08,AK-47 | Safari Mesh (Minimal Wear),0.193,0.208,0.19179496904247725,7
test,2022-10-01,2022-10-08,AK-47 | Safari Mesh (Well-Worn),0.659,0.683,0.6611635636802069,7
test,2022-10-01,2022-10-08,AK-47 | Slate (Minimal Wear),2.884,3.125,2.8689481737610647,7
test,2022-10-01,2022-10-08,AK-47 | Uncharted (Minimal Wear),0.453,0.474,0.4558442861118368,7
test,2022-10-01,2022-10-08,AK-47 | Uncharted (Well-Worn),0.714,0.767,0.7035325211057417,7
