date,market_hash_name,current_price,predicted_price
2022-05-25,R8 Revolver | Amber Fade (Factory New),0.067,0.09091692417860031
2022-05-26,R8 Revolver | Amber Fade (Factory New),0.071,0.09311661869287491
2022-05-27,R8 Revolver | Amber Fade (Factory New),0.069,0.09969522804021835
2022-05-28,R8 Revolver | Amber Fade (Factory New),0.068,0.09592559188604355
2022-05-29,R8 Revolver | Amber Fade (Factory New),0.067,0.09346149116754532
2022-05-30,R8 Revolver | Amber Fade (Factory New),0.068,0.09087999910116196
2022-05-31,R8 Revolver | Amber Fade (Factory New),0.069,0.09135370701551437
2022-06-01,R8 Revolver | Amber Fade (Factory New),0.071,0.0931985005736351
2022-06-02,R8 Revolver | Amber Fade (Factory New),0.071,0.09688673168420792
2022-06-03,R8 Revolver | Amber Fade (Factory New),0.064,0.09553436934947968
2022-06-04,R8 Revolver | Amber Fade (Factory New),0.065,0.08244256675243378
2022-06-05,R8 Revolver | Amber Fade (Factory New),0.066,0.08363174647092819
2022-06-06,R8 Revolver | Amber Fade (Factory New),0.063,0.08628135919570923
2022-06-07,R8 Revolver | Amber Fade (Factory New),0.064,0.08021005243062973
2022-06-08,R8 Revolver | Amber Fade (Factory New),0.063,0.08185939490795135
2022-06-09,R8 Revolver | Amber Fade (Factory New),0.061,0.07949858903884888
2022-06-10,R8 Revolver | Amber Fade (Factory New),0.062,0.07556837797164917
2022-06-11,R8 Revolver | Amber Fade (Factory New),0.063,0.07923215627670288
2022-06-12,R8 Revolver | Amber Fade (Factory New),0.061,0.08233408629894257
2022-06-13,R8 Revolver | Amber Fade (Factory New),0.06,0.0776783674955368
2022-06-14,R8 Revolver | Amber Fade (Factory New),0.061,0.07585295289754868
2022-06-15,R8 Revolver | Amber Fade (Factory New),0.061,0.07812414318323135
2022-06-16,R8 Revolver | Amber Fade (Factory New),0.063,0.07874806970357895
2022-06-17,R8 Revolver | Amber Fade (Factory New),0.063,0.0838518962264061
2022-06-18,R8 Revolver | Amber Fade (Factory New),0.062,0.08339803665876389
2022-06-19,R8 Revolver | Amber Fade (Factory New),0.058,0.08052951842546463
2022-06-20,R8 Revolver | Amber Fade (Factory New),0.058,0.0724266991019249
2022-06-21,R8 Revolver | Amber Fade (Factory New),0.059,0.07360395789146423
2022-06-22,R8 Revolver | Amber Fade (Factory New),0.058,0.07671630382537842
2022-06-23,R8 Revolver | Amber Fade (Factory New),0.051,0.07541588693857193
2022-06-24,R8 Revolver | Amber Fade (Factory New),0.053,0.06215614825487137
2022-06-25,R8 Revolver | Amber Fade (Factory New),0.054,0.06757918745279312
2022-06-26,R8 Revolver | Amber Fade (Factory New),0.052,0.07205832749605179
2022-06-27,R8 Revolver | Amber Fade (Factory New),0.051,0.06903363019227982
2022-06-28,R8 Revolver | Amber Fade (Factory New),0.052,0.06761906296014786
2022-06-29,R8 Revolver | Amber Fade (Factory New),0.051,0.07027419656515121
2022-06-30,R8 Revolver | Amber Fade (Factory New),0.051,0.0686134546995163
2022-07-01,R8 Revolver | Amber Fade (Factory New),0.054,0.07041451334953308
2022-07-02,R8 Revolver | Amber Fade (Factory New),0.088,0.08027592301368713
2022-07-03,R8 Revolver | Amber Fade (Factory New),0.082,0.14269858598709106
2022-07-04,R8 Revolver | Amber Fade (Factory New),0.078,0.1453171670436859
2022-07-05,R8 Revolver | Amber Fade (Factory New),0.079,0.13517065346240997
2022-07-06,R8 Revolver | Amber Fade (Factory New),0.075,0.12467338144779205
2022-07-07,R8 Revolver | Amber Fade (Factory New),0.079,0.11036340147256851
2022-07-08,R8 Revolver | Amber Fade (Factory New),0.081,0.10633381456136703
2022-07-09,R8 Revolver | Amber Fade (Factory New),0.081,0.10204000771045685
2022-07-10,R8 Revolver | Amber Fade (Factory New),0.085,0.09571553766727448
2022-07-11,R8 Revolver | Amber Fade (Factory New),0.084,0.09736694395542145
2022-07-12,R8 Revolver | Amber Fade (Factory New),0.083,0.09713306277990341
2022-07-13,R8 Revolver | Amber Fade (Factory New),0.087,0.09720500558614731
2022-07-14,R8 Revolver | Amber Fade (Factory New),0.09,0.10190785676240921
2022-07-15,R8 Revolver | Amber Fade (Factory New),0.096,0.10395997762680054
2022-07-16,R8 Revolver | Amber Fade (Factory New),0.097,0.10804788768291473
2022-07-17,R8 Revolver | Amber Fade (Factory New),0.098,0.1079305037856102
2022-07-18,R8 Revolver | Amber Fade (Factory New),0.097,0.10847979038953781
2022-07-19,R8 Revolver | Amber Fade (Factory New),0.096,0.1073661521077156
2022-07-20,R8 Revolver | Amber Fade (Factory New),0.1,0.1067623719573021
2022-07-21,R8 Revolver | Amber Fade (Factory New),0.097,0.1093200296163559
2022-07-22,R8 Revolver | Amber Fade (Factory New),0.1,0.10740635544061661
2022-07-23,R8 Revolver | Amber Fade (Factory New),0.103,0.11026231944561005
2022-07-24,R8 Revolver | Amber Fade (Factory New),0.107,0.11347967386245728
2022-07-25,R8 Revolver | Amber Fade (Factory New),0.111,0.11662405729293823
2022-07-26,R8 Revolver | Amber Fade (Factory New),0.119,0.11978403478860855
2022-07-27,R8 Revolver | Amber Fade (Factory New),0.129,0.12544263899326324
2022-07-28,R8 Revolver | Amber Fade (Factory New),0.15,0.13104863464832306
2022-07-29,R8 Revolver | Amber Fade (Factory New),0.153,0.14230602979660034
2022-07-30,R8 Revolver | Amber Fade (Factory New),0.14,0.14144748449325562
2022-07-31,R8 Revolver | Amber Fade (Factory New),0.137,0.13123327493667603
2022-08-01,R8 Revolver | Amber Fade (Factory New),0.133,0.13103033602237701
2022-08-02,R8 Revolver | Amber Fade (Factory New),0.124,0.1295425444841385
2022-08-03,R8 Revolver | Amber Fade (Factory New),0.123,0.12447214126586914
2022-08-04,R8 Revolver | Amber Fade (Factory New),0.13,0.12656700611114502
2022-08-05,R8 Revolver | Amber Fade (Factory New),0.134,0.13615645468235016
2022-08-06,R8 Revolver | Amber Fade (Factory New),0.137,0.14263466000556946
2022-08-07,R8 Revolver | Amber Fade (Factory New),0.133,0.14718395471572876
2022-08-08,R8 Revolver | Amber Fade (Factory New),0.136,0.1420440375804901
2022-08-09,R8 Revolver | Amber Fade (Factory New),0.14,0.14518672227859497
2022-08-10,R8 Revolver | Amber Fade (Factory New),0.136,0.14931443333625793
2022-08-11,R8 Revolver | Amber Fade (Factory New),0.14,0.14315102994441986
2022-08-12,R8 Revolver | Amber Fade (Factory New),0.135,0.1461871713399887
2022-08-13,R8 Revolver | Amber Fade (Factory New),0.137,0.1375356763601303
2022-08-14,R8 Revolver | Amber Fade (Factory New),0.137,0.13902005553245544
2022-08-15,R8 Revolver | Amber Fade (Factory New),0.136,0.14060062170028687
2022-08-16,R8 Revolver | Amber Fade (Factory New),0.135,0.14058206975460052
2022-08-17,R8 Revolver | Amber Fade (Factory New),0.132,0.13981959223747253
2022-08-18,R8 Revolver | Amber Fade (Factory New),0.131,0.13752923905849457
2022-08-19,R8 Revolver | Amber Fade (Factory New),0.132,0.13709978759288788
2022-08-20,R8 Revolver | Amber Fade (Factory New),0.134,0.1398829221725464
2022-08-21,R8 Revolver | Amber Fade (Factory New),0.137,0.1432308852672577
2022-08-22,R8 Revolver | Amber Fade (Factory New),0.132,0.1475454568862915
2022-08-23,R8 Revolver | Amber Fade (Factory New),0.134,0.13920505344867706
2022-08-24,R8 Revolver | Amber Fade (Factory New),0.13,0.14076204597949982
2022-08-25,R8 Revolver | Amber Fade (Factory New),0.13,0.1356171816587448
2022-08-26,R8 Revolver | Amber Fade (Factory New),0.133,0.13591325283050537
2022-08-27,R8 Revolver | Amber Fade (Factory New),0.133,0.14095182716846466
2022-08-28,R8 Revolver | Amber Fade (Factory New),0.133,0.14131754636764526
2022-08-29,R8 Revolver | Amber Fade (Factory New),0.131,0.14109383523464203
2022-08-30,R8 Revolver | Amber Fade (Factory New),0.127,0.1387908160686493
2022-08-31,R8 Revolver | Amber Fade (Factory New),0.131,0.13320882618427277
2022-09-01,R8 Revolver | Amber Fade (Factory New),0.129,0.1404496729373932
2022-09-02,R8 Revolver | Amber Fade (Factory New),0.128,0.13915757834911346
2022-09-03,R8 Revolver | Amber Fade (Factory New),0.128,0.1383488029241562
2022-09-04,R8 Revolver | Amber Fade (Factory New),0.131,0.13932248950004578
2022-09-05,R8 Revolver | Amber Fade (Factory New),0.137,0.14529110491275787
2022-09-06,R8 Revolver | Amber Fade (Factory New),0.136,0.1554577499628067
2022-09-07,R8 Revolver | Amber Fade (Factory New),0.132,0.15365223586559296
2022-09-08,R8 Revolver | Amber Fade (Factory New),0.136,0.14518971741199493
2022-09-09,R8 Revolver | Amber Fade (Factory New),0.139,0.1495497226715088
2022-09-10,R8 Revolver | Amber Fade (Factory New),0.141,0.15494447946548462
2022-09-11,R8 Revolver | Amber Fade (Factory New),0.142,0.1582067310810089
2022-09-12,R8 Revolver | Amber Fade (Factory New),0.146,0.1583249419927597
2022-09-13,R8 Revolver | Amber Fade (Factory New),0.15,0.1614786982536316
2022-09-14,R8 Revolver | Amber Fade (Factory New),0.148,0.16517333686351776
2022-09-15,R8 Revolver | Amber Fade (Factory New),0.149,0.16140109300613403
2022-09-16,R8 Revolver | Amber Fade (Factory New),0.154,0.1607408970594406
2022-09-17,R8 Revolver | Amber Fade (Factory New),0.157,0.16633322834968567
2022-09-18,R8 Revolver | Amber Fade (Factory New),0.156,0.16971860826015472
2022-09-19,R8 Revolver | Amber Fade (Factory New),0.162,0.16745837032794952
2022-09-20,R8 Revolver | Amber Fade (Factory New),0.181,0.1737302541732788
2022-03-31,R8 Revolver | Amber Fade (Minimal Wear),0.09,0.09928049892187119
2022-04-01,R8 Revolver | Amber Fade (Minimal Wear),0.086,0.1005186215043068
2022-04-02,R8 Revolver | Amber Fade (Minimal Wear),0.094,0.09871475398540497
2022-04-03,R8 Revolver | Amber Fade (Minimal Wear),0.097,0.10645420104265213
2022-04-04,R8 Revolver | Amber Fade (Minimal Wear),0.099,0.11114799231290817
2022-04-05,R8 Revolver | Amber Fade (Minimal Wear),0.097,0.11381597071886063
2022-04-06,R8 Revolver | Amber Fade (Minimal Wear),0.098,0.11170029640197754
2022-04-07,R8 Revolver | Amber Fade (Minimal Wear),0.105,0.11169760674238205
2022-04-08,R8 Revolver | Amber Fade (Minimal Wear),0.115,0.1178617924451828
2022-04-09,R8 Revolver | Amber Fade (Minimal Wear),0.114,0.12799349427223206
2022-04-10,R8 Revolver | Amber Fade (Minimal Wear),0.114,0.12445703893899918
2022-04-11,R8 Revolver | Amber Fade (Minimal Wear),0.115,0.12188734114170074
2022-04-12,R8 Revolver | Amber Fade (Minimal Wear),0.108,0.12199251353740692
2022-04-13,R8 Revolver | Amber Fade (Minimal Wear),0.104,0.11540909111499786
2022-04-14,R8 Revolver | Amber Fade (Minimal Wear),0.101,0.11145168542861938
2022-04-15,R8 Revolver | Amber Fade (Minimal Wear),0.098,0.10931834578514099
2022-04-16,R8 Revolver | Amber Fade (Minimal Wear),0.096,0.10804373770952225
2022-04-17,R8 Revolver | Amber Fade (Minimal Wear),0.097,0.10773683339357376
2022-04-18,R8 Revolver | Amber Fade (Minimal Wear),0.099,0.10983822494745255
2022-04-19,R8 Revolver | Amber Fade (Minimal Wear),0.104,0.11254988610744476
2022-04-20,R8 Revolver | Amber Fade (Minimal Wear),0.102,0.11832217872142792
2022-04-21,R8 Revolver | Amber Fade (Minimal Wear),0.098,0.11581136286258698
2022-04-22,R8 Revolver | Amber Fade (Minimal Wear),0.1,0.10918514430522919
2022-04-23,R8 Revolver | Amber Fade (Minimal Wear),0.106,0.11015661060810089
2022-04-24,R8 Revolver | Amber Fade (Minimal Wear),0.107,0.11699435859918594
2022-04-25,R8 Revolver | Amber Fade (Minimal Wear),0.105,0.1181059181690216
2022-04-26,R8 Revolver | Amber Fade (Minimal Wear),0.101,0.11463218182325363
2022-04-27,R8 Revolver | Amber Fade (Minimal Wear),0.098,0.10991472005844116
2022-04-28,R8 Revolver | Amber Fade (Minimal Wear),0.1,0.10692766308784485
2022-04-29,R8 Revolver | Amber Fade (Minimal Wear),0.099,0.11102908104658127
2022-04-30,R8 Revolver | Amber Fade (Minimal Wear),0.104,0.11159000545740128
2022-05-01,R8 Revolver | Amber Fade (Minimal Wear),0.1,0.11734488606452942
2022-05-02,R8 Revolver | Amber Fade (Minimal Wear),0.099,0.11271670460700989
2022-05-03,R8 Revolver | Amber Fade (Minimal Wear),0.096,0.11123545467853546
2022-05-04,R8 Revolver | Amber Fade (Minimal Wear),0.093,0.10787543654441833
2022-05-05,R8 Revolver | Amber Fade (Minimal Wear),0.094,0.1054309532046318
2022-05-06,R8 Revolver | Amber Fade (Minimal Wear),0.095,0.10722647607326508
2022-05-07,R8 Revolver | Amber Fade (Minimal Wear),0.094,0.11033293604850769
2022-05-08,R8 Revolver | Amber Fade (Minimal Wear),0.092,0.10870533436536789
2022-05-09,R8 Revolver | Amber Fade (Minimal Wear),0.094,0.1054348573088646
2022-05-10,R8 Revolver | Amber Fade (Minimal Wear),0.092,0.11002402752637863
2022-05-11,R8 Revolver | Amber Fade (Minimal Wear),0.086,0.11256476491689682
2022-05-12,R8 Revolver | Amber Fade (Minimal Wear),0.093,0.11080536991357803
2022-05-13,R8 Revolver | Amber Fade (Minimal Wear),0.093,0.11122915148735046
2022-05-14,R8 Revolver | Amber Fade (Minimal Wear),0.09,0.11252196878194809
2022-05-15,R8 Revolver | Amber Fade (Minimal Wear),0.091,0.1116911843419075
2022-05-16,R8 Revolver | Amber Fade (Minimal Wear),0.09,0.11022452265024185
2022-05-17,R8 Revolver | Amber Fade (Minimal Wear),0.093,0.10916810482740402
2022-05-18,R8 Revolver | Amber Fade (Minimal Wear),0.095,0.10839064419269562
2022-05-19,R8 Revolver | Amber Fade (Minimal Wear),0.088,0.10874725878238678
2022-05-20,R8 Revolver | Amber Fade (Minimal Wear),0.09,0.1080285906791687
2022-05-21,R8 Revolver | Amber Fade (Minimal Wear),0.088,0.10612081736326218
2022-05-22,R8 Revolver | Amber Fade (Minimal Wear),0.087,0.10607821494340897
2022-05-23,R8 Revolver | Amber Fade (Minimal Wear),0.087,0.10566849261522293
2022-05-24,R8 Revolver | Amber Fade (Minimal Wear),0.092,0.1072303056716919
2022-05-25,R8 Revolver | Amber Fade (Minimal Wear),0.092,0.11266697198152542
2022-05-26,R8 Revolver | Amber Fade (Minimal Wear),0.091,0.11577891558408737
2022-05-27,R8 Revolver | Amber Fade (Minimal Wear),0.094,0.1163409873843193
2022-05-28,R8 Revolver | Amber Fade (Minimal Wear),0.096,0.11973342299461365
2022-05-29,R8 Revolver | Amber Fade (Minimal Wear),0.093,0.12157409638166428
2022-05-30,R8 Revolver | Amber Fade (Minimal Wear),0.094,0.11634676158428192
2022-05-31,R8 Revolver | Amber Fade (Minimal Wear),0.096,0.11452312022447586
2022-06-01,R8 Revolver | Amber Fade (Minimal Wear),0.1,0.11541431397199631
2022-06-02,R8 Revolver | Amber Fade (Minimal Wear),0.099,0.12004390358924866
2022-06-03,R8 Revolver | Amber Fade (Minimal Wear),0.093,0.1190212070941925
2022-06-04,R8 Revolver | Amber Fade (Minimal Wear),0.093,0.11106283217668533
2022-06-05,R8 Revolver | Amber Fade (Minimal Wear),0.096,0.1097915843129158
2022-06-06,R8 Revolver | Amber Fade (Minimal Wear),0.093,0.11315798759460449
2022-06-07,R8 Revolver | Amber Fade (Minimal Wear),0.097,0.10965007543563843
2022-06-08,R8 Revolver | Amber Fade (Minimal Wear),0.095,0.11243434995412827
2022-06-09,R8 Revolver | Amber Fade (Minimal Wear),0.095,0.1088048443198204
2022-06-10,R8 Revolver | Amber Fade (Minimal Wear),0.096,0.10773944109678268
2022-06-11,R8 Revolver | Amber Fade (Minimal Wear),0.096,0.10935471951961517
2022-06-12,R8 Revolver | Amber Fade (Minimal Wear),0.103,0.1099565178155899
2022-06-13,R8 Revolver | Amber Fade (Minimal Wear),0.097,0.11695799976587296
2022-06-14,R8 Revolver | Amber Fade (Minimal Wear),0.102,0.10991207510232925
2022-06-15,R8 Revolver | Amber Fade (Minimal Wear),0.1,0.11288680136203766
2022-06-16,R8 Revolver | Amber Fade (Minimal Wear),0.101,0.11090542376041412
2022-06-17,R8 Revolver | Amber Fade (Minimal Wear),0.096,0.11258655786514282
2022-06-18,R8 Revolver | Amber Fade (Minimal Wear),0.097,0.10743165761232376
2022-06-19,R8 Revolver | Amber Fade (Minimal Wear),0.098,0.10873237997293472
2022-06-20,R8 Revolver | Amber Fade (Minimal Wear),0.09,0.11061393469572067
2022-06-21,R8 Revolver | Amber Fade (Minimal Wear),0.092,0.10134736448526382
2022-06-22,R8 Revolver | Amber Fade (Minimal Wear),0.09,0.10227509588003159
2022-06-23,R8 Revolver | Amber Fade (Minimal Wear),0.089,0.09971558302640915
2022-06-24,R8 Revolver | Amber Fade (Minimal Wear),0.09,0.09825900942087173
2022-06-25,R8 Revolver | Amber Fade (Minimal Wear),0.089,0.10052317380905151
2022-06-26,R8 Revolver | Amber Fade (Minimal Wear),0.088,0.10032174736261368
2022-06-27,R8 Revolver | Amber Fade (Minimal Wear),0.085,0.09889165312051773
2022-06-28,R8 Revolver | Amber Fade (Minimal Wear),0.089,0.0950256809592247
2022-06-29,R8 Revolver | Amber Fade (Minimal Wear),0.088,0.09963517636060715
2022-06-30,R8 Revolver | Amber Fade (Minimal Wear),0.091,0.09865788370370865
2022-07-01,R8 Revolver | Amber Fade (Minimal Wear),0.092,0.10238554328680038
2022-07-02,R8 Revolver | Amber Fade (Minimal Wear),0.099,0.10415465384721756
2022-07-03,R8 Revolver | Amber Fade (Minimal Wear),0.101,0.11309151351451874
2022-07-04,R8 Revolver | Amber Fade (Minimal Wear),0.098,0.11611602455377579
2022-07-05,R8 Revolver | Amber Fade (Minimal Wear),0.095,0.11186560243368149
2022-07-06,R8 Revolver | Amber Fade (Minimal Wear),0.096,0.10747166723012924
2022-07-07,R8 Revolver | Amber Fade (Minimal Wear),0.102,0.10787761956453323
2022-07-08,R8 Revolver | Amber Fade (Minimal Wear),0.101,0.11383887380361557
2022-07-09,R8 Revolver | Amber Fade (Minimal Wear),0.101,0.11311816424131393
2022-07-10,R8 Revolver | Amber Fade (Minimal Wear),0.101,0.11184170842170715
2022-07-11,R8 Revolver | Amber Fade (Minimal Wear),0.106,0.11185894161462784
2022-07-12,R8 Revolver | Amber Fade (Minimal Wear),0.11,0.11754796653985977
2022-07-13,R8 Revolver | Amber Fade (Minimal Wear),0.115,0.12331652641296387
2022-07-14,R8 Revolver | Amber Fade (Minimal Wear),0.112,0.1283433586359024
2022-07-15,R8 Revolver | Amber Fade (Minimal Wear),0.113,0.1226789802312851
2022-07-16,R8 Revolver | Amber Fade (Minimal Wear),0.112,0.12142820656299591
2022-07-17,R8 Revolver | Amber Fade (Minimal Wear),0.115,0.11977922171354294
2022-07-18,R8 Revolver | Amber Fade (Minimal Wear),0.116,0.12279605865478516
2022-07-19,R8 Revolver | Amber Fade (Minimal Wear),0.118,0.12357985973358154
2022-07-20,R8 Revolver | Amber Fade (Minimal Wear),0.121,0.12533283233642578
2022-07-21,R8 Revolver | Amber Fade (Minimal Wear),0.115,0.12810586392879486
2022-07-22,R8 Revolver | Amber Fade (Minimal Wear),0.12,0.12213216722011566
2022-07-23,R8 Revolver | Amber Fade (Minimal Wear),0.132,0.12680357694625854
2022-07-24,R8 Revolver | Amber Fade (Minimal Wear),0.133,0.14038994908332825
2022-07-25,R8 Revolver | Amber Fade (Minimal Wear),0.136,0.14185169339179993
2022-07-26,R8 Revolver | Amber Fade (Minimal Wear),0.142,0.14330506324768066
2022-07-27,R8 Revolver | Amber Fade (Minimal Wear),0.143,0.1473284810781479
2022-07-28,R8 Revolver | Amber Fade (Minimal Wear),0.153,0.14745771884918213
2022-07-29,R8 Revolver | Amber Fade (Minimal Wear),0.158,0.157457634806633
2022-07-30,R8 Revolver | Amber Fade (Minimal Wear),0.167,0.16312119364738464
2022-07-31,R8 Revolver | Amber Fade (Minimal Wear),0.169,0.17133882641792297
2022-08-01,R8 Revolver | Amber Fade (Minimal Wear),0.155,0.17299000918865204
2022-08-02,R8 Revolver | Amber Fade (Minimal Wear),0.149,0.15742816030979156
2022-08-03,R8 Revolver | Amber Fade (Minimal Wear),0.149,0.15069063007831573
2022-08-04,R8 Revolver | Amber Fade (Minimal Wear),0.15,0.15273410081863403
2022-08-05,R8 Revolver | Amber Fade (Minimal Wear),0.149,0.15619081258773804
2022-08-06,R8 Revolver | Amber Fade (Minimal Wear),0.148,0.15706199407577515
2022-08-07,R8 Revolver | Amber Fade (Minimal Wear),0.146,0.15632474422454834
2022-08-08,R8 Revolver | Amber Fade (Minimal Wear),0.148,0.15479151904582977
2022-08-09,R8 Revolver | Amber Fade (Minimal Wear),0.148,0.15877218544483185
2022-08-10,R8 Revolver | Amber Fade (Minimal Wear),0.144,0.15820030868053436
2022-08-11,R8 Revolver | Amber Fade (Minimal Wear),0.146,0.15264523029327393
2022-08-12,R8 Revolver | Amber Fade (Minimal Wear),0.146,0.15416957437992096
2022-08-13,R8 Revolver | Amber Fade (Minimal Wear),0.145,0.15353479981422424
2022-08-14,R8 Revolver | Amber Fade (Minimal Wear),0.141,0.15104883909225464
2022-08-15,R8 Revolver | Amber Fade (Minimal Wear),0.143,0.14525564014911652
2022-08-16,R8 Revolver | Amber Fade (Minimal Wear),0.14,0.14779523015022278
2022-08-17,R8 Revolver | Amber Fade (Minimal Wear),0.138,0.1449132114648819
2022-08-18,R8 Revolver | Amber Fade (Minimal Wear),0.142,0.14418451488018036
2022-08-19,R8 Revolver | Amber Fade (Minimal Wear),0.134,0.1515183448791504
2022-08-20,R8 Revolver | Amber Fade (Minimal Wear),0.136,0.1429043710231781
2022-08-21,R8 Revolver | Amber Fade (Minimal Wear),0.135,0.1451849490404129
2022-08-22,R8 Revolver | Amber Fade (Minimal Wear),0.136,0.14584802091121674
2022-08-23,R8 Revolver | Amber Fade (Minimal Wear),0.135,0.14856195449829102
2022-08-24,R8 Revolver | Amber Fade (Minimal Wear),0.135,0.14746351540088654
2022-08-25,R8 Revolver | Amber Fade (Minimal Wear),0.134,0.14689171314239502
2022-08-26,R8 Revolver | Amber Fade (Minimal Wear),0.135,0.14371605217456818
2022-08-27,R8 Revolver | Amber Fade (Minimal Wear),0.134,0.1455414891242981
2022-08-28,R8 Revolver | Amber Fade (Minimal Wear),0.133,0.14398334920406342
2022-08-29,R8 Revolver | Amber Fade (Minimal Wear),0.132,0.14284025132656097
2022-08-30,R8 Revolver | Amber Fade (Minimal Wear),0.132,0.14154130220413208
2022-08-31,R8 Revolver | Amber Fade (Minimal Wear),0.137,0.14271537959575653
2022-09-01,R8 Revolver | Amber Fade (Minimal Wear),0.135,0.1511242836713791
2022-09-02,R8 Revolver | Amber Fade (Minimal Wear),0.131,0.14866070449352264
2022-09-03,R8 Revolver | Amber Fade (Minimal Wear),0.131,0.1428416222333908
2022-09-04,R8 Revolver | Amber Fade (Minimal Wear),0.136,0.14373180270195007
2022-09-05,R8 Revolver | Amber Fade (Minimal Wear),0.135,0.15214595198631287
2022-09-06,R8 Revolver | Amber Fade (Minimal Wear),0.138,0.15216368436813354
2022-09-07,R8 Revolver | Amber Fade (Minimal Wear),0.134,0.15553145110607147
2022-09-08,R8 Revolver | Amber Fade (Minimal Wear),0.135,0.1489352285861969
2022-09-09,R8 Revolver | Amber Fade (Minimal Wear),0.134,0.15078343451023102
2022-09-10,R8 Revolver | Amber Fade (Minimal Wear),0.134,0.15025119483470917
2022-09-11,R8 Revolver | Amber Fade (Minimal Wear),0.136,0.1508355289697647
2022-09-12,R8 Revolver | Amber Fade (Minimal Wear),0.139,0.1527504026889801
2022-09-13,R8 Revolver | Amber Fade (Minimal Wear),0.14,0.15544702112674713
2022-09-14,R8 Revolver | Amber Fade (Minimal Wear),0.139,0.15458382666110992
2022-09-15,R8 Revolver | Amber Fade (Minimal Wear),0.137,0.1520458608865738
2022-09-16,R8 Revolver | Amber Fade (Minimal Wear),0.137,0.1487315595149994
2022-09-17,R8 Revolver | Amber Fade (Minimal Wear),0.14,0.14916430413722992
2022-09-18,R8 Revolver | Amber Fade (Minimal Wear),0.143,0.15351048111915588
2022-09-19,R8 Revolver | Amber Fade (Minimal Wear),0.149,0.1564798206090927
2022-09-20,R8 Revolver | Amber Fade (Minimal Wear),0.153,0.1632826328277588
