date,market_hash_name,current_price,predicted_price
2022-04-07,AK-47 | Emerald Pinstripe (Battle-Scarred),1.289,1.2931063175201416
2022-04-08,AK-47 | Emerald Pinstripe (Battle-Scarred),1.293,1.2990481853485107
2022-04-09,AK-47 | Emerald Pinstripe (Battle-Scarred),1.294,1.300736904144287
2022-04-10,AK-47 | Emerald Pinstripe (Battle-Scarred),1.318,1.3164713382720947
2022-04-11,AK-47 | Emerald Pinstripe (Battle-Scarred),1.301,1.3477387428283691
2022-04-12,AK-47 | Emerald Pinstripe (Battle-Scarred),1.296,1.3284509181976318
2022-04-13,AK-47 | Emerald Pinstripe (Battle-Scarred),1.295,1.3167874813079834
2022-04-14,AK-47 | Emerald Pinstripe (Battle-Scarred),1.293,1.309187412261963
2022-04-15,AK-47 | Emerald Pinstripe (Battle-Scarred),1.311,1.303593635559082
2022-04-16,AK-47 | Emerald Pinstripe (Battle-Scarred),1.314,1.327226161956787
2022-04-17,AK-47 | Emerald Pinstripe (Battle-Scarred),1.315,1.3346424102783203
2022-04-18,AK-47 | Emerald Pinstripe (Battle-Scarred),1.311,1.3279645442962646
2022-04-19,AK-47 | Emerald Pinstripe (Battle-Scarred),1.307,1.3202903270721436
2022-04-20,AK-47 | Emerald Pinstripe (Battle-Scarred),1.315,1.3106837272644043
2022-04-21,AK-47 | Emerald Pinstripe (Battle-Scarred),1.251,1.3012809753417969
2022-04-22,AK-47 | Emerald Pinstripe (Battle-Scarred),1.277,1.2263004779815674
2022-04-23,AK-47 | Emerald Pinstripe (Battle-Scarred),1.27,1.2570173740386963
2022-04-24,AK-47 | Emerald Pinstripe (Battle-Scarred),1.275,1.263075828552246
2022-04-25,AK-47 | Emerald Pinstripe (Battle-Scarred),1.251,1.2732927799224854
2022-04-26,AK-47 | Emerald Pinstripe (Battle-Scarred),1.246,1.2473268508911133
2022-04-27,AK-47 | Emerald Pinstripe (Battle-Scarred),1.239,1.2353980541229248
2022-04-28,AK-47 | Emerald Pinstripe (Battle-Scarred),1.22,1.225006103515625
2022-04-29,AK-47 | Emerald Pinstripe (Battle-Scarred),1.222,1.2031030654907227
2022-04-30,AK-47 | Emerald Pinstripe (Battle-Scarred),1.215,1.2057912349700928
2022-05-01,AK-47 | Emerald Pinstripe (Battle-Scarred),1.203,1.1998355388641357
2022-05-02,AK-47 | Emerald Pinstripe (Battle-Scarred),1.192,1.1917016506195068
2022-05-03,AK-47 | Emerald Pinstripe (Battle-Scarred),1.183,1.1824736595153809
2022-05-04,AK-47 | Emerald Pinstripe (Battle-Scarred),1.126,1.168508768081665
2022-05-05,AK-47 | Emerald Pinstripe (Battle-Scarred),1.131,1.130927562713623
2022-05-06,AK-47 | Emerald Pinstripe (Battle-Scarred),1.117,1.131856918334961
2022-05-07,AK-47 | Emerald Pinstripe (Battle-Scarred),1.106,1.109818696975708
2022-05-08,AK-47 | Emerald Pinstripe (Battle-Scarred),1.097,1.098233699798584
2022-05-09,AK-47 | Emerald Pinstripe (Battle-Scarred),1.09,1.0803554058074951
2022-05-10,AK-47 | Emerald Pinstripe (Battle-Scarred),1.081,1.0833754539489746
2022-05-11,AK-47 | Emerald Pinstripe (Battle-Scarred),1.063,1.077974557876587
2022-05-12,AK-47 | Emerald Pinstripe (Battle-Scarred),1.068,1.0659663677215576
2022-05-13,AK-47 | Emerald Pinstripe (Battle-Scarred),1.063,1.062523603439331
2022-05-14,AK-47 | Emerald Pinstripe (Battle-Scarred),1.039,1.054173469543457
2022-05-15,AK-47 | Emerald Pinstripe (Battle-Scarred),1.037,1.0323143005371094
2022-05-16,AK-47 | Emerald Pinstripe (Battle-Scarred),1.048,1.0224640369415283
2022-05-17,AK-47 | Emerald Pinstripe (Battle-Scarred),1.044,1.0120625495910645
2022-05-18,AK-47 | Emerald Pinstripe (Battle-Scarred),1.038,0.9922164678573608
2022-05-19,AK-47 | Emerald Pinstripe (Battle-Scarred),1.042,0.9750227928161621
2022-05-20,AK-47 | Emerald Pinstripe (Battle-Scarred),1.026,0.9690613746643066
2022-05-21,AK-47 | Emerald Pinstripe (Battle-Scarred),1.039,0.9545880556106567
2022-05-22,AK-47 | Emerald Pinstripe (Battle-Scarred),1.041,0.9657415151596069
2022-05-23,AK-47 | Emerald Pinstripe (Battle-Scarred),1.008,0.9690059423446655
2022-05-24,AK-47 | Emerald Pinstripe (Battle-Scarred),1.017,0.952107310295105
2022-05-25,AK-47 | Emerald Pinstripe (Battle-Scarred),1.042,0.9949921369552612
2022-05-26,AK-47 | Emerald Pinstripe (Battle-Scarred),1.049,1.0484988689422607
2022-05-27,AK-47 | Emerald Pinstripe (Battle-Scarred),1.038,1.0782618522644043
2022-05-28,AK-47 | Emerald Pinstripe (Battle-Scarred),1.048,1.0824484825134277
2022-05-29,AK-47 | Emerald Pinstripe (Battle-Scarred),1.015,1.0976572036743164
2022-05-30,AK-47 | Emerald Pinstripe (Battle-Scarred),1.006,1.0580027103424072
2022-05-31,AK-47 | Emerald Pinstripe (Battle-Scarred),1.007,1.0241987705230713
2022-06-01,AK-47 | Emerald Pinstripe (Battle-Scarred),1.036,0.9959943294525146
2022-06-02,AK-47 | Emerald Pinstripe (Battle-Scarred),1.041,0.9887595176696777
2022-06-03,AK-47 | Emerald Pinstripe (Battle-Scarred),0.959,0.9689358472824097
2022-06-04,AK-47 | Emerald Pinstripe (Battle-Scarred),0.973,0.8945145606994629
2022-06-05,AK-47 | Emerald Pinstripe (Battle-Scarred),0.969,0.9056301116943359
2022-06-06,AK-47 | Emerald Pinstripe (Battle-Scarred),0.976,0.898571252822876
2022-06-07,AK-47 | Emerald Pinstripe (Battle-Scarred),0.978,0.9051390886306763
2022-06-08,AK-47 | Emerald Pinstripe (Battle-Scarred),0.966,0.9125542640686035
2022-06-09,AK-47 | Emerald Pinstripe (Battle-Scarred),0.943,0.9131160974502563
2022-06-10,AK-47 | Emerald Pinstripe (Battle-Scarred),0.966,0.9061129093170166
2022-06-11,AK-47 | Emerald Pinstripe (Battle-Scarred),0.959,0.9400626420974731
2022-06-12,AK-47 | Emerald Pinstripe (Battle-Scarred),0.96,0.9487966299057007
2022-06-13,AK-47 | Emerald Pinstripe (Battle-Scarred),0.95,0.9631845951080322
2022-06-14,AK-47 | Emerald Pinstripe (Battle-Scarred),0.942,0.9626661539077759
2022-06-15,AK-47 | Emerald Pinstripe (Battle-Scarred),0.925,0.9578131437301636
2022-06-16,AK-47 | Emerald Pinstripe (Battle-Scarred),0.896,0.9470236301422119
2022-06-17,AK-47 | Emerald Pinstripe (Battle-Scarred),0.898,0.9176369905471802
2022-06-18,AK-47 | Emerald Pinstripe (Battle-Scarred),0.901,0.9180675745010376
2022-06-19,AK-47 | Emerald Pinstripe (Battle-Scarred),0.897,0.9153128862380981
2022-06-20,AK-47 | Emerald Pinstripe (Battle-Scarred),0.885,0.9044417142868042
2022-06-21,AK-47 | Emerald Pinstripe (Battle-Scarred),0.883,0.8860974311828613
2022-06-22,AK-47 | Emerald Pinstripe (Battle-Scarred),0.887,0.8752456903457642
2022-06-23,AK-47 | Emerald Pinstripe (Battle-Scarred),0.874,0.876409649848938
2022-06-24,AK-47 | Emerald Pinstripe (Battle-Scarred),0.841,0.8594608306884766
2022-06-25,AK-47 | Emerald Pinstripe (Battle-Scarred),0.832,0.832180380821228
2022-06-26,AK-47 | Emerald Pinstripe (Battle-Scarred),0.838,0.8237472772598267
2022-06-27,AK-47 | Emerald Pinstripe (Battle-Scarred),0.835,0.8300631046295166
2022-06-28,AK-47 | Emerald Pinstripe (Battle-Scarred),0.833,0.8230350017547607
2022-06-29,AK-47 | Emerald Pinstripe (Battle-Scarred),0.827,0.8176488876342773
2022-06-30,AK-47 | Emerald Pinstripe (Battle-Scarred),0.824,0.8118424415588379
2022-07-01,AK-47 | Emerald Pinstripe (Battle-Scarred),0.83,0.8062090873718262
2022-07-02,AK-47 | Emerald Pinstripe (Battle-Scarred),0.828,0.8114371299743652
2022-07-03,AK-47 | Emerald Pinstripe (Battle-Scarred),0.838,0.8180402517318726
2022-07-04,AK-47 | Emerald Pinstripe (Battle-Scarred),0.843,0.8339006900787354
2022-07-05,AK-47 | Emerald Pinstripe (Battle-Scarred),0.839,0.8440734148025513
2022-07-06,AK-47 | Emerald Pinstripe (Battle-Scarred),0.822,0.8472058773040771
2022-07-07,AK-47 | Emerald Pinstripe (Battle-Scarred),0.852,0.836735725402832
2022-07-08,AK-47 | Emerald Pinstripe (Battle-Scarred),0.888,0.869384765625
2022-07-09,AK-47 | Emerald Pinstripe (Battle-Scarred),0.887,0.9102082252502441
2022-07-10,AK-47 | Emerald Pinstripe (Battle-Scarred),0.89,0.9245281219482422
2022-07-11,AK-47 | Emerald Pinstripe (Battle-Scarred),0.91,0.9405320882797241
2022-07-12,AK-47 | Emerald Pinstripe (Battle-Scarred),0.941,0.9703489542007446
2022-07-13,AK-47 | Emerald Pinstripe (Battle-Scarred),0.998,1.0019524097442627
2022-07-14,AK-47 | Emerald Pinstripe (Battle-Scarred),0.959,1.0432024002075195
2022-07-15,AK-47 | Emerald Pinstripe (Battle-Scarred),0.974,1.0136780738830566
2022-07-16,AK-47 | Emerald Pinstripe (Battle-Scarred),0.964,1.0173671245574951
2022-07-17,AK-47 | Emerald Pinstripe (Battle-Scarred),0.974,1.002290964126587
2022-07-18,AK-47 | Emerald Pinstripe (Battle-Scarred),0.976,1.002354383468628
2022-07-19,AK-47 | Emerald Pinstripe (Battle-Scarred),0.987,0.995567798614502
2022-07-20,AK-47 | Emerald Pinstripe (Battle-Scarred),1.045,0.9983147382736206
2022-07-21,AK-47 | Emerald Pinstripe (Battle-Scarred),0.991,1.02945876121521
2022-07-22,AK-47 | Emerald Pinstripe (Battle-Scarred),0.977,0.9805610179901123
2022-07-23,AK-47 | Emerald Pinstripe (Battle-Scarred),0.972,0.963437557220459
2022-07-24,AK-47 | Emerald Pinstripe (Battle-Scarred),0.983,0.9517706632614136
2022-07-25,AK-47 | Emerald Pinstripe (Battle-Scarred),0.998,0.9570966958999634
2022-07-26,AK-47 | Emerald Pinstripe (Battle-Scarred),1.015,0.9682345390319824
2022-07-27,AK-47 | Emerald Pinstripe (Battle-Scarred),1.007,0.9818967580795288
2022-07-28,AK-47 | Emerald Pinstripe (Battle-Scarred),1.03,0.9726424217224121
2022-07-29,AK-47 | Emerald Pinstripe (Battle-Scarred),1.029,0.9964265823364258
2022-07-30,AK-47 | Emerald Pinstripe (Battle-Scarred),1.023,1.0002501010894775
2022-07-31,AK-47 | Emerald Pinstripe (Battle-Scarred),1.027,1.0040462017059326
2022-08-01,AK-47 | Emerald Pinstripe (Battle-Scarred),1.004,1.0187904834747314
2022-08-02,AK-47 | Emerald Pinstripe (Battle-Scarred),0.998,1.0097229480743408
2022-08-03,AK-47 | Emerald Pinstripe (Battle-Scarred),1.01,1.0114216804504395
2022-08-04,AK-47 | Emerald Pinstripe (Battle-Scarred),1.01,1.0250821113586426
2022-08-05,AK-47 | Emerald Pinstripe (Battle-Scarred),1.01,1.0303821563720703
2022-08-06,AK-47 | Emerald Pinstripe (Battle-Scarred),0.998,1.0355124473571777
2022-08-07,AK-47 | Emerald Pinstripe (Battle-Scarred),1.008,1.0268261432647705
2022-08-08,AK-47 | Emerald Pinstripe (Battle-Scarred),1.025,1.0401556491851807
2022-08-09,AK-47 | Emerald Pinstripe (Battle-Scarred),1.018,1.0587129592895508
2022-08-10,AK-47 | Emerald Pinstripe (Battle-Scarred),1.041,1.0197234153747559
2022-08-11,AK-47 | Emerald Pinstripe (Battle-Scarred),1.048,1.0434372425079346
2022-08-12,AK-47 | Emerald Pinstripe (Battle-Scarred),1.055,1.0502920150756836
2022-08-13,AK-47 | Emerald Pinstripe (Battle-Scarred),1.051,1.0523681640625
2022-08-14,AK-47 | Emerald Pinstripe (Battle-Scarred),1.042,1.0419378280639648
2022-08-15,AK-47 | Emerald Pinstripe (Battle-Scarred),1.063,1.0279197692871094
2022-08-16,AK-47 | Emerald Pinstripe (Battle-Scarred),1.058,1.0419564247131348
2022-08-17,AK-47 | Emerald Pinstripe (Battle-Scarred),1.004,1.045863389968872
2022-08-18,AK-47 | Emerald Pinstripe (Battle-Scarred),1.036,1.0046253204345703
2022-08-19,AK-47 | Emerald Pinstripe (Battle-Scarred),1.048,1.0313634872436523
2022-08-20,AK-47 | Emerald Pinstripe (Battle-Scarred),1.063,1.0390849113464355
2022-08-21,AK-47 | Emerald Pinstripe (Battle-Scarred),1.056,1.0497236251831055
2022-08-22,AK-47 | Emerald Pinstripe (Battle-Scarred),1.076,1.0473167896270752
2022-08-23,AK-47 | Emerald Pinstripe (Battle-Scarred),1.08,1.0666885375976562
2022-08-24,AK-47 | Emerald Pinstripe (Battle-Scarred),1.074,1.0722541809082031
2022-08-25,AK-47 | Emerald Pinstripe (Battle-Scarred),1.088,1.0665428638458252
2022-08-26,AK-47 | Emerald Pinstripe (Battle-Scarred),1.092,1.0783507823944092
2022-08-27,AK-47 | Emerald Pinstripe (Battle-Scarred),1.1,1.08253812789917
2022-08-28,AK-47 | Emerald Pinstripe (Battle-Scarred),1.114,1.085587501525879
2022-08-29,AK-47 | Emerald Pinstripe (Battle-Scarred),1.132,1.1002323627471924
2022-08-30,AK-47 | Emerald Pinstripe (Battle-Scarred),1.107,1.118478775024414
2022-08-31,AK-47 | Emerald Pinstripe (Battle-Scarred),1.135,1.0954437255859375
2022-09-01,AK-47 | Emerald Pinstripe (Battle-Scarred),1.137,1.1184990406036377
2022-09-02,AK-47 | Emerald Pinstripe (Battle-Scarred),1.072,1.1201257705688477
2022-09-03,AK-47 | Emerald Pinstripe (Battle-Scarred),1.08,1.0714201927185059
2022-09-04,AK-47 | Emerald Pinstripe (Battle-Scarred),1.089,1.080678939819336
2022-09-05,AK-47 | Emerald Pinstripe (Battle-Scarred),1.075,1.0889875888824463
2022-09-06,AK-47 | Emerald Pinstripe (Battle-Scarred),1.08,1.0693206787109375
2022-09-07,AK-47 | Emerald Pinstripe (Battle-Scarred),1.059,1.0653274059295654
2022-09-08,AK-47 | Emerald Pinstripe (Battle-Scarred),1.063,1.0435049533843994
2022-09-09,AK-47 | Emerald Pinstripe (Battle-Scarred),1.074,1.0507378578186035
2022-09-10,AK-47 | Emerald Pinstripe (Battle-Scarred),1.064,1.0659534931182861
2022-09-11,AK-47 | Emerald Pinstripe (Battle-Scarred),1.067,1.0676472187042236
2022-09-12,AK-47 | Emerald Pinstripe (Battle-Scarred),1.061,1.0795788764953613
2022-09-13,AK-47 | Emerald Pinstripe (Battle-Scarred),1.053,1.0692071914672852
2022-09-14,AK-47 | Emerald Pinstripe (Battle-Scarred),1.031,1.0577549934387207
2022-09-15,AK-47 | Emerald Pinstripe (Battle-Scarred),1.055,1.0317652225494385
2022-09-16,AK-47 | Emerald Pinstripe (Battle-Scarred),1.05,1.0467112064361572
2022-09-17,AK-47 | Emerald Pinstripe (Battle-Scarred),1.054,1.043748140335083
2022-09-18,AK-47 | Emerald Pinstripe (Battle-Scarred),1.05,1.0523734092712402
2022-09-19,AK-47 | Emerald Pinstripe (Battle-Scarred),1.057,1.049243688583374
2022-09-20,AK-47 | Emerald Pinstripe (Battle-Scarred),1.034,1.0461513996124268
2022-03-31,AK-47 | Safari Mesh (Factory New),0.249,0.2288389354944229
2022-04-01,AK-47 | Safari Mesh (Factory New),0.248,0.2339041531085968
2022-04-02,AK-47 | Safari Mesh (Factory New),0.246,0.2334824651479721
2022-04-03,AK-47 | Safari Mesh (Factory New),0.25,0.23433582484722137
2022-04-04,AK-47 | Safari Mesh (Factory New),0.251,0.24164871871471405
2022-04-05,AK-47 | Safari Mesh (Factory New),0.251,0.24213393032550812
2022-04-06,AK-47 | Safari Mesh (Factory New),0.26,0.24211502075195312
2022-04-07,AK-47 | Safari Mesh (Factory New),0.26,0.2509300708770752
2022-04-08,AK-47 | Safari Mesh (Factory New),0.261,0.252890020608902
2022-04-09,AK-47 | Safari Mesh (Factory New),0.255,0.25576868653297424
2022-04-10,AK-47 | Safari Mesh (Factory New),0.25,0.25250089168548584
2022-04-11,AK-47 | Safari Mesh (Factory New),0.253,0.2503029704093933
2022-04-12,AK-47 | Safari Mesh (Factory New),0.241,0.2532150149345398
2022-04-13,AK-47 | Safari Mesh (Factory New),0.237,0.2407943606376648
2022-04-14,AK-47 | Safari Mesh (Factory New),0.235,0.23742234706878662
2022-04-15,AK-47 | Safari Mesh (Factory New),0.243,0.23439525067806244
2022-04-16,AK-47 | Safari Mesh (Factory New),0.246,0.24127675592899323
2022-04-17,AK-47 | Safari Mesh (Factory New),0.248,0.2437344342470169
2022-04-18,AK-47 | Safari Mesh (Factory New),0.245,0.24496035277843475
2022-04-19,AK-47 | Safari Mesh (Factory New),0.252,0.24129100143909454
2022-04-20,AK-47 | Safari Mesh (Factory New),0.24,0.24655884504318237
2022-04-21,AK-47 | Safari Mesh (Factory New),0.232,0.2344781905412674
2022-04-22,AK-47 | Safari Mesh (Factory New),0.236,0.22470782697200775
2022-04-23,AK-47 | Safari Mesh (Factory New),0.245,0.22853276133537292
2022-04-24,AK-47 | Safari Mesh (Factory New),0.249,0.2369273602962494
2022-04-25,AK-47 | Safari Mesh (Factory New),0.246,0.24051494896411896
2022-04-26,AK-47 | Safari Mesh (Factory New),0.249,0.23686592280864716
2022-04-27,AK-47 | Safari Mesh (Factory New),0.241,0.23881463706493378
2022-04-28,AK-47 | Safari Mesh (Factory New),0.243,0.23285578191280365
2022-04-29,AK-47 | Safari Mesh (Factory New),0.243,0.234437957406044
2022-04-30,AK-47 | Safari Mesh (Factory New),0.244,0.23444245755672455
2022-05-01,AK-47 | Safari Mesh (Factory New),0.24,0.2366771250963211
2022-05-02,AK-47 | Safari Mesh (Factory New),0.243,0.23480676114559174
2022-05-03,AK-47 | Safari Mesh (Factory New),0.241,0.23898586630821228
2022-05-04,AK-47 | Safari Mesh (Factory New),0.226,0.23642319440841675
2022-05-05,AK-47 | Safari Mesh (Factory New),0.223,0.2245853692293167
2022-05-06,AK-47 | Safari Mesh (Factory New),0.221,0.22239656746387482
2022-05-07,AK-47 | Safari Mesh (Factory New),0.221,0.22009503841400146
2022-05-08,AK-47 | Safari Mesh (Factory New),0.228,0.2200113981962204
2022-05-09,AK-47 | Safari Mesh (Factory New),0.215,0.2270558923482895
2022-05-10,AK-47 | Safari Mesh (Factory New),0.221,0.21803484857082367
2022-05-11,AK-47 | Safari Mesh (Factory New),0.215,0.22678861021995544
2022-05-12,AK-47 | Safari Mesh (Factory New),0.215,0.22204084694385529
2022-05-13,AK-47 | Safari Mesh (Factory New),0.212,0.2203635573387146
2022-05-14,AK-47 | Safari Mesh (Factory New),0.213,0.21698439121246338
2022-05-15,AK-47 | Safari Mesh (Factory New),0.217,0.2161238044500351
2022-05-16,AK-47 | Safari Mesh (Factory New),0.215,0.21690738201141357
2022-05-17,AK-47 | Safari Mesh (Factory New),0.218,0.21183626353740692
2022-05-18,AK-47 | Safari Mesh (Factory New),0.21,0.210891991853714
2022-05-19,AK-47 | Safari Mesh (Factory New),0.211,0.20319178700447083
2022-05-20,AK-47 | Safari Mesh (Factory New),0.21,0.2018173336982727
2022-05-21,AK-47 | Safari Mesh (Factory New),0.212,0.19996137917041779
2022-05-22,AK-47 | Safari Mesh (Factory New),0.214,0.20184139907360077
2022-05-23,AK-47 | Safari Mesh (Factory New),0.214,0.20365086197853088
2022-05-24,AK-47 | Safari Mesh (Factory New),0.214,0.21197783946990967
2022-05-25,AK-47 | Safari Mesh (Factory New),0.219,0.21437324583530426
2022-05-26,AK-47 | Safari Mesh (Factory New),0.214,0.21838395297527313
2022-05-27,AK-47 | Safari Mesh (Factory New),0.21,0.2136487364768982
2022-05-28,AK-47 | Safari Mesh (Factory New),0.211,0.20938771963119507
2022-05-29,AK-47 | Safari Mesh (Factory New),0.208,0.20978844165802002
2022-05-30,AK-47 | Safari Mesh (Factory New),0.207,0.20580434799194336
2022-05-31,AK-47 | Safari Mesh (Factory New),0.208,0.20359374582767487
2022-06-01,AK-47 | Safari Mesh (Factory New),0.205,0.20272773504257202
2022-06-02,AK-47 | Safari Mesh (Factory New),0.209,0.19874359667301178
2022-06-03,AK-47 | Safari Mesh (Factory New),0.199,0.20180459320545197
2022-06-04,AK-47 | Safari Mesh (Factory New),0.198,0.1936241239309311
2022-06-05,AK-47 | Safari Mesh (Factory New),0.201,0.19385558366775513
2022-06-06,AK-47 | Safari Mesh (Factory New),0.203,0.19771215319633484
2022-06-07,AK-47 | Safari Mesh (Factory New),0.205,0.19817312061786652
2022-06-08,AK-47 | Safari Mesh (Factory New),0.196,0.1995784342288971
2022-06-09,AK-47 | Safari Mesh (Factory New),0.197,0.1908774971961975
2022-06-10,AK-47 | Safari Mesh (Factory New),0.193,0.19112035632133484
2022-06-11,AK-47 | Safari Mesh (Factory New),0.197,0.18704847991466522
2022-06-12,AK-47 | Safari Mesh (Factory New),0.195,0.19034549593925476
2022-06-13,AK-47 | Safari Mesh (Factory New),0.194,0.1881714165210724
2022-06-14,AK-47 | Safari Mesh (Factory New),0.194,0.18675599992275238
2022-06-15,AK-47 | Safari Mesh (Factory New),0.19,0.18529069423675537
2022-06-16,AK-47 | Safari Mesh (Factory New),0.182,0.1814953088760376
2022-06-17,AK-47 | Safari Mesh (Factory New),0.184,0.17548801004886627
2022-06-18,AK-47 | Safari Mesh (Factory New),0.185,0.17700427770614624
2022-06-19,AK-47 | Safari Mesh (Factory New),0.185,0.177348792552948
2022-06-20,AK-47 | Safari Mesh (Factory New),0.182,0.1776222139596939
2022-06-21,AK-47 | Safari Mesh (Factory New),0.181,0.1745961606502533
2022-06-22,AK-47 | Safari Mesh (Factory New),0.183,0.1732926368713379
2022-06-23,AK-47 | Safari Mesh (Factory New),0.177,0.1753147542476654
2022-06-24,AK-47 | Safari Mesh (Factory New),0.17,0.1698225736618042
2022-06-25,AK-47 | Safari Mesh (Factory New),0.165,0.1649051159620285
2022-06-26,AK-47 | Safari Mesh (Factory New),0.164,0.16130147874355316
2022-06-27,AK-47 | Safari Mesh (Factory New),0.166,0.16119717061519623
2022-06-28,AK-47 | Safari Mesh (Factory New),0.163,0.1636538952589035
2022-06-29,AK-47 | Safari Mesh (Factory New),0.16,0.15995876491069794
2022-06-30,AK-47 | Safari Mesh (Factory New),0.159,0.15731754899024963
2022-07-01,AK-47 | Safari Mesh (Factory New),0.163,0.15607719123363495
2022-07-02,AK-47 | Safari Mesh (Factory New),0.165,0.15941284596920013
2022-07-03,AK-47 | Safari Mesh (Factory New),0.168,0.16123993694782257
2022-07-04,AK-47 | Safari Mesh (Factory New),0.171,0.16486401855945587
2022-07-05,AK-47 | Safari Mesh (Factory New),0.17,0.16813485324382782
2022-07-06,AK-47 | Safari Mesh (Factory New),0.168,0.16819675266742706
2022-07-07,AK-47 | Safari Mesh (Factory New),0.177,0.16784928739070892
2022-07-08,AK-47 | Safari Mesh (Factory New),0.183,0.17706146836280823
2022-07-09,AK-47 | Safari Mesh (Factory New),0.185,0.1831578016281128
2022-07-10,AK-47 | Safari Mesh (Factory New),0.183,0.18704497814178467
2022-07-11,AK-47 | Safari Mesh (Factory New),0.188,0.1880350112915039
2022-07-12,AK-47 | Safari Mesh (Factory New),0.191,0.19405211508274078
