date,market_hash_name,price,daily_volume,weapon_type,rarity,wear,is_stattrak,is_floor_price,days_to_next_major,days_since_last_major,is_major_active,days_since_cs2_announce,steam_ccu
2022-08-23,AK-47 | Elite Build (Minimal Wear),1.441,1298,AK-47,Mil-Spec,MW,0,0,69,93,0,-211,23500000
2022-08-24,AK-47 | Elite Build (Minimal Wear),1.429,1321,AK-47,Mil-Spec,MW,0,0,68,94,0,-210,23500000
2022-08-25,AK-47 | Elite Build (Minimal Wear),1.426,1261,AK-47,Mil-Spec,MW,0,0,67,95,0,-209,23500000
2022-08-26,AK-47 | Elite Build (Minimal Wear),1.425,1189,AK-47,Mil-Spec,MW,0,0,66,96,0,-208,23500000
2022-08-27,AK-47 | Elite Build (Minimal Wear),1.426,1213,AK-47,Mil-Spec,MW,0,0,65,97,0,-207,23500000
2022-08-28,AK-47 | Elite Build (Minimal Wear),1.442,1337,AK-47,Mil-Spec,MW,0,0,64,98,0,-206,23500000
2022-08-29,AK-47 | Elite Build (Minimal Wear),1.43,1268,AK-47,Mil-Spec,MW,0,0,63,99,0,-205,23500000
2022-08-30,AK-47 | Elite Build (Minimal Wear),1.418,1701,AK-47,Mil-Spec,MW,0,0,62,100,0,-204,23500000
2022-08-31,AK-47 | Elite Build (Minimal Wear),1.428,1215,AK-47,Mil-Spec,MW,0,0,61,101,0,-203,23500000
2022-09-01,AK-47 | Elite Build (Minimal Wear),1.374,1447,AK-47,Mil-Spec,MW,0,0,60,102,0,-202,24000000
2022-09-02,AK-47 | Elite Build (Minimal Wear),1.342,1400,AK-47,Mil-Spec,MW,0,0,59,103,0,-201,24000000
2022-09-03,AK-47 | Elite Build (Minimal Wear),1.4,1398,AK-47,Mil-Spec,MW,0,0,58,104,0,-200,24000000
2022-09-04,AK-47 | Elite Build (Minimal Wear),1.403,1520,AK-47,Mil-Spec,MW,0,0,57,105,0,-199,24000000
2022-09-05,AK-47 | Elite Build (Minimal Wear),1.396,1207,AK-47,Mil-Spec,MW,0,0,56,106,0,-198,24000000
2022-09-06,AK-47 | Elite Build (Minimal Wear),1.416,1180,AK-47,Mil-Spec,MW,0,0,55,107,0,-197,24000000
2022-09-07,AK-47 | Elite Build (Minimal Wear),1.408,1146,AK-47,Mil-Spec,MW,0,0,54,108,0,-196,24000000
2022-09-08,AK-47 | Elite Build (Minimal Wear),1.412,1251,AK-47,Mil-Spec,MW,0,0,53,109,0,-195,24000000
2022-09-09,AK-47 | Elite Build (Minimal Wear),1.433,1283,AK-47,Mil-Spec,MW,0,0,52,110,0,-194,24000000
2022-09-10,AK-47 | Elite Build (Minimal Wear),1.441,1476,AK-47,Mil-Spec,MW,0,0,51,111,0,-193,24000000
2022-09-11,AK-47 | Elite Build (Minimal Wear),1.434,1406,AK-47,Mil-Spec,MW,0,0,50,112,0,-192,24000000
2022-09-12,AK-47 | Elite Build (Minimal Wear),1.428,1266,AK-47,Mil-Spec,MW,0,0,49,113,0,-191,24000000
2022-09-13,AK-47 | Elite Build (Minimal Wear),1.418,1167,AK-47,Mil-Spec,MW,0,0,48,114,0,-190,24000000
2022-09-14,AK-47 | Elite Build (Minimal Wear),1.389,1246,AK-47,Mil-Spec,MW,0,0,47,115,0,-189,24000000
2022-09-15,AK-47 | Elite Build (Minimal Wear),1.387,1171,AK-47,Mil-Spec,MW,0,0,46,116,0,-188,24000000
2022-09-16,AK-47 | Elite Build (Minimal Wear),1.395,1330,AK-47,Mil-Spec,MW,0,0,45,117,0,-187,24000000
2022-09-17,AK-47 | Elite Build (Minimal Wear),1.3959999999999997,1486,AK-47,Mil-Spec,MW,0,0,44,118,0,-186,24000000
2022-09-18,AK-47 | Elite Build (Minimal Wear),1.386,1407,AK-47,Mil-Spec,MW,0,0,43,119,0,-185,24000000
2022-09-19,AK-47 | Elite Build (Minimal Wear),1.362,1156,AK-47,Mil-Spec,MW,0,0,42,120,0,-184,24000000
2022-09-20,AK-47 | Elite Build (Minimal Wear),1.336,1190,AK-47,Mil-Spec,MW,0,0,41,121,0,-183,24000000
2022-09-21,AK-47 | Elite Build (Minimal Wear),1.351,1174,AK-47,Mil-Spec,MW,0,0,40,122,0,-182,24000000
2022-09-22,AK-47 | Elite Build (Minimal Wear),1.352,1060,AK-47,Mil-Spec,MW,0,0,39,123,0,-181,24000000
2022-09-23,AK-47 | Elite Build (Minimal Wear),1.346,1134,AK-47,Mil-Spec,MW,0,0,38,124,0,-180,24000000
2022-09-24,AK-47 | Elite Build (Minimal Wear),1.365,1422,AK-47,Mil-Spec,MW,0,0,37,125,0,-179,24000000
2022-09-25,AK-47 | Elite Build (Minimal Wear),1.358,1411,AK-47,Mil-Spec,MW,0,0,36,126,0,-178,24000000
2022-09-26,AK-47 | Elite Build (Minimal Wear),1.348,1128,AK-47,Mil-Spec,MW,0,0,35,127,0,-177,24000000
2022-09-27,AK-47 | Elite Build (Minimal Wear),1.332,1008,AK-47,Mil-Spec,MW,0,0,34,128,0,-176,24000000
2022-01-30,AK-47 | Elite Build (Well-Worn),2.181,1049,AK-47,Mil-Spec,WW,0,0,99,84,0,-416,25000000
2022-01-31,AK-47 | Elite Build (Well-Worn),2.173,993,AK-47,Mil-Spec,WW,0,0,98,85,0,-415,25000000
2022-02-01,AK-47 | Elite Build (Well-Worn),2.1770000000000005,1002,AK-47,Mil-Spec,WW,0,0,97,86,0,-414,25500000
2022-02-02,AK-47 | Elite Build (Well-Worn),2.208,1023,AK-47,Mil-Spec,WW,0,0,96,87,0,-413,25500000
2022-02-03,AK-47 | Elite Build (Well-Worn),2.18,1002,AK-47,Mil-Spec,WW,0,0,95,88,0,-412,25500000
2022-02-04,AK-47 | Elite Build (Well-Worn),2.239,939,AK-47,Mil-Spec,WW,0,0,94,89,0,-411,25500000
2022-02-05,AK-47 | Elite Build (Well-Worn),2.256,879,AK-47,Mil-Spec,WW,0,0,93,90,0,-410,25500000
2022-02-06,AK-47 | Elite Build (Well-Worn),2.237,870,AK-47,Mil-Spec,WW,0,0,92,91,0,-409,25500000
2022-02-07,AK-47 | Elite Build (Well-Worn),2.264,856,AK-47,Mil-Spec,WW,0,0,91,92,0,-408,25500000
2022-02-08,AK-47 | Elite Build (Well-Worn),2.269,791,AK-47,Mil-Spec,WW,0,0,90,93,0,-407,25500000
2022-02-09,AK-47 | Elite Build (Well-Worn),2.246,773,AK-47,Mil-Spec,WW,0,0,89,94,0,-406,25500000
2022-02-10,AK-47 | Elite Build (Well-Worn),2.288,772,AK-47,Mil-Spec,WW,0,0,88,95,0,-405,25500000
2022-02-11,AK-47 | Elite Build (Well-Worn),2.271,828,AK-47,Mil-Spec,WW,0,0,87,96,0,-404,25500000
2022-02-12,AK-47 | Elite Build (Well-Worn),2.25,877,AK-47,Mil-Spec,WW,0,0,86,97,0,-403,25500000
2022-02-13,AK-47 | Elite Build (Well-Worn),2.27,824,AK-47,Mil-Spec,WW,0,0,85,98,0,-402,25500000
2022-02-14,AK-47 | Elite Build (Well-Worn),2.235,778,AK-47,Mil-Spec,WW,0,0,84,99,0,-401,25500000
2022-02-15,AK-47 | Elite Build (Well-Worn),2.218,774,AK-47,Mil-Spec,WW,0,0,83,100,0,-400,25500000
2022-02-16,AK-47 | Elite Build (Well-Worn),2.226,791,AK-47,Mil-Spec,WW,0,0,82,101,0,-399,25500000
2022-02-17,AK-47 | Elite Build (Well-Worn),2.248,757,AK-47,Mil-Spec,WW,0,0,81,102,0,-398,25500000
2022-02-18,AK-47 | Elite Build (Well-Worn),2.257,826,AK-47,Mil-Spec,WW,0,0,80,103,0,-397,25500000
2022-02-19,AK-47 | Elite Build (Well-Worn),2.281,932,AK-47,Mil-Spec,WW,0,0,79,104,0,-396,25500000
2022-02-20,AK-47 | Elite Build (Well-Worn),2.273,834,AK-47,Mil-Spec,WW,0,0,78,105,0,-395,25500000
2022-02-21,AK-47 | Elite Build (Well-Worn),2.275,771,AK-47,Mil-Spec,WW,0,0,77,106,0,-394,25500000
2022-02-22,AK-47 | Elite Build (Well-Worn),2.348,838,AK-47,Mil-Spec,WW,0,0,76,107,0,-393,25500000
2022-02-23,AK-47 | Elite Build (Well-Worn),2.316,821,AK-47,Mil-Spec,WW,0,0,75,108,0,-392,25500000
2022-02-24,AK-47 | Elite Build (Well-Worn),2.335,683,AK-47,Mil-Spec,WW,0,0,74,109,0,-391,25500000
2022-02-25,AK-47 | Elite Build (Well-Worn),2.32,772,AK-47,Mil-Spec,WW,0,0,73,110,0,-390,25500000
2022-02-26,AK-47 | Elite Build (Well-Worn),2.304,806,AK-47,Mil-Spec,WW,0,0,72,111,0,-389,25500000
2022-02-27,AK-47 | Elite Build (Well-Worn),2.311,851,AK-47,Mil-Spec,WW,0,0,71,112,0,-388,25500000
2022-02-28,AK-47 | Elite Build (Well-Worn),2.3290000000000006,900,AK-47,Mil-Spec,WW,0,0,70,113,0,-387,25500000
2022-03-01,AK-47 | Elite Build (Well-Worn),2.247,850,AK-47,Mil-Spec,WW,0,0,69,114,0,-386,25000000
2022-03-02,AK-47 | Elite Build (Well-Worn),2.22,807,AK-47,Mil-Spec,WW,0,0,68,115,0,-385,25000000
2022-03-03,AK-47 | Elite Build (Well-Worn),2.197,839,AK-47,Mil-Spec,WW,0,0,67,116,0,-384,25000000
2022-03-04,AK-47 | Elite Build (Well-Worn),2.252,932,AK-47,Mil-Spec,WW,0,0,66,117,0,-383,25000000
2022-03-05,AK-47 | Elite Build (Well-Worn),2.274,918,AK-47,Mil-Spec,WW,0,0,65,118,0,-382,25000000
2022-03-06,AK-47 | Elite Build (Well-Worn),2.3240000000000003,955,AK-47,Mil-Spec,WW,0,0,64,119,0,-381,25000000
2022-03-07,AK-47 | Elite Build (Well-Worn),2.303,935,AK-47,Mil-Spec,WW,0,0,63,120,0,-380,25000000
2022-03-08,AK-47 | Elite Build (Well-Worn),2.208,979,AK-47,Mil-Spec,WW,0,0,62,121,0,-379,25000000
2022-03-09,AK-47 | Elite Build (Well-Worn),2.184,836,AK-47,Mil-Spec,WW,0,0,61,122,0,-378,25000000
2022-03-10,AK-47 | Elite Build (Well-Worn),2.209,789,AK-47,Mil-Spec,WW,0,0,60,123,0,-377,25000000
2022-03-11,AK-47 | Elite Build (Well-Worn),2.252,757,AK-47,Mil-Spec,WW,0,0,59,124,0,-376,25000000
2022-03-12,AK-47 | Elite Build (Well-Worn),2.265,798,AK-47,Mil-Spec,WW,0,0,58,125,0,-375,25000000
2022-03-13,AK-47 | Elite Build (Well-Worn),2.299,778,AK-47,Mil-Spec,WW,0,0,57,126,0,-374,25000000
2022-03-14,AK-47 | Elite Build (Well-Worn),2.292,711,AK-47,Mil-Spec,WW,0,0,56,127,0,-373,25000000
2022-03-15,AK-47 | Elite Build (Well-Worn),2.241,709,AK-47,Mil-Spec,WW,0,0,55,128,0,-372,25000000
2022-03-16,AK-47 | Elite Build (Well-Worn),2.217,710,AK-47,Mil-Spec,WW,0,0,54,129,0,-371,25000000
2022-03-17,AK-47 | Elite Build (Well-Worn),2.241,684,AK-47,Mil-Spec,WW,0,0,53,130,0,-370,25000000
2022-03-18,AK-47 | Elite Build (Well-Worn),2.212,761,AK-47,Mil-Spec,WW,0,0,52,131,0,-369,25000000
2022-03-19,AK-47 | Elite Build (Well-Worn),2.249,808,AK-47,Mil-Spec,WW,0,0,51,132,0,-368,25000000
2022-03-20,AK-47 | Elite Build (Well-Worn),2.203,794,AK-47,Mil-Spec,WW,0,0,50,133,0,-367,25000000
2022-03-21,AK-47 | Elite Build (Well-Worn),2.218,673,AK-47,Mil-Spec,WW,0,0,49,134,0,-366,25000000
2022-03-22,AK-47 | Elite Build (Well-Worn),2.191,644,AK-47,Mil-Spec,WW,0,0,48,135,0,-365,25000000
2022-03-23,AK-47 | Elite Build (Well-Worn),2.137,793,AK-47,Mil-Spec,WW,0,0,47,136,0,-364,25000000
2022-03-24,AK-47 | Elite Build (Well-Worn),2.168,741,AK-47,Mil-Spec,WW,0,0,46,137,0,-363,25000000
2022-03-25,AK-47 | Elite Build (Well-Worn),2.216,739,AK-47,Mil-Spec,WW,0,0,45,138,0,-362,25000000
2022-03-26,AK-47 | Elite Build (Well-Worn),2.245,788,AK-47,Mil-Spec,WW,0,0,44,139,0,-361,25000000
2022-03-27,AK-47 | Elite Build (Well-Worn),2.233,749,AK-47,Mil-Spec,WW,0,0,43,140,0,-360,25000000
2022-03-28,AK-47 | Elite Build (Well-Worn),2.216,663,AK-47,Mil-Spec,WW,0,0,42,141,0,-359,25000000
2022-03-29,AK-47 | Elite Build (Well-Worn),2.206,693,AK-47,Mil-Spec,WW,0,0,41,142,0,-358,25000000
2022-03-30,AK-47 | Elite Build (Well-Worn),2.257,608,AK-47,Mil-Spec,WW,0,0,40,143,0,-357,25000000
2022-03-31,AK-47 | Elite Build (Well-Worn),2.26,736,AK-47,Mil-Spec,WW,0,0,39,144,0,-356,25000000
2022-04-01,AK-47 | Elite Build (Well-Worn),2.198,749,AK-47,Mil-Spec,WW,0,0,38,145,0,-355,24500000
2022-04-02,AK-47 | Elite Build (Well-Worn),2.29,798,AK-47,Mil-Spec,WW,0,0,37,146,0,-354,24500000
2022-04-03,AK-47 | Elite Build (Well-Worn),2.268,811,AK-47,Mil-Spec,WW,0,0,36,147,0,-353,24500000
2022-04-04,AK-47 | Elite Build (Well-Worn),2.288,710,AK-47,Mil-Spec,WW,0,0,35,148,0,-352,24500000
2022-04-05,AK-47 | Elite Build (Well-Worn),2.314,667,AK-47,Mil-Spec,WW,0,0,34,149,0,-351,24500000
2022-04-06,AK-47 | Elite Build (Well-Worn),2.32,624,AK-47,Mil-Spec,WW,0,0,33,150,0,-350,24500000
2022-04-07,AK-47 | Elite Build (Well-Worn),2.366,688,AK-47,Mil-Spec,WW,0,0,32,151,0,-349,24500000
2022-04-08,AK-47 | Elite Build (Well-Worn),2.345,712,AK-47,Mil-Spec,WW,0,0,31,152,0,-348,24500000
2022-04-09,AK-47 | Elite Build (Well-Worn),2.302,835,AK-47,Mil-Spec,WW,0,0,30,153,0,-347,24500000
2022-04-10,AK-47 | Elite Build (Well-Worn),2.327,816,AK-47,Mil-Spec,WW,0,0,29,154,0,-346,24500000
2022-04-11,AK-47 | Elite Build (Well-Worn),2.355,685,AK-47,Mil-Spec,WW,0,0,28,155,0,-345,24500000
2022-04-12,AK-47 | Elite Build (Well-Worn),2.314,685,AK-47,Mil-Spec,WW,0,0,27,156,0,-344,24500000
2022-04-13,AK-47 | Elite Build (Well-Worn),2.325,654,AK-47,Mil-Spec,WW,0,0,26,157,0,-343,24500000
2022-04-14,AK-47 | Elite Build (Well-Worn),2.329,689,AK-47,Mil-Spec,WW,0,0,25,158,0,-342,24500000
2022-04-15,AK-47 | Elite Build (Well-Worn),2.296,747,AK-47,Mil-Spec,WW,0,0,24,159,0,-341,24500000
2022-04-16,AK-47 | Elite Build (Well-Worn),2.345,748,AK-47,Mil-Spec,WW,0,0,23,160,0,-340,24500000
2022-04-17,AK-47 | Elite Build (Well-Worn),2.318,718,AK-47,Mil-Spec,WW,0,0,22,161,0,-339,24500000
2022-04-18,AK-47 | Elite Build (Well-Worn),2.342,620,AK-47,Mil-Spec,WW,0,0,21,162,0,-338,24500000
2022-04-19,AK-47 | Elite Build (Well-Worn),2.301,625,AK-47,Mil-Spec,WW,0,0,20,163,0,-337,24500000
2022-04-20,AK-47 | Elite Build (Well-Worn),2.281,557,AK-47,Mil-Spec,WW,0,0,19,164,0,-336,24500000
2022-04-21,AK-47 | Elite Build (Well-Worn),2.192,531,AK-47,Mil-Spec,WW,0,0,18,165,0,-335,24500000
2022-04-22,AK-47 | Elite Build (Well-Worn),2.245,763,AK-47,Mil-Spec,WW,0,0,17,166,0,-334,24500000
2022-04-23,AK-47 | Elite Build (Well-Worn),2.311,733,AK-47,Mil-Spec,WW,0,0,16,167,0,-333,24500000
2022-04-24,AK-47 | Elite Build (Well-Worn),2.32,738,AK-47,Mil-Spec,WW,0,0,15,168,0,-332,24500000
2022-04-25,AK-47 | Elite Build (Well-Worn),2.289,640,AK-47,Mil-Spec,WW,0,0,14,169,0,-331,24500000
2022-04-26,AK-47 | Elite Build (Well-Worn),2.29,638,AK-47,Mil-Spec,WW,0,0,13,170,0,-330,24500000
2022-04-27,AK-47 | Elite Build (Well-Worn),2.277,629,AK-47,Mil-Spec,WW,0,0,12,171,0,-329,24500000
2022-04-28,AK-47 | Elite Build (Well-Worn),2.223,613,AK-47,Mil-Spec,WW,0,0,11,172,0,-328,24500000
2022-04-29,AK-47 | Elite Build (Well-Worn),2.228,708,AK-47,Mil-Spec,WW,0,0,10,173,0,-327,24500000
2022-04-30,AK-47 | Elite Build (Well-Worn),2.19,731,AK-47,Mil-Spec,WW,0,0,9,174,0,-326,24500000
2022-05-01,AK-47 | Elite Build (Well-Worn),2.19,693,AK-47,Mil-Spec,WW,0,0,8,175,0,-325,26000000
2022-05-02,AK-47 | Elite Build (Well-Worn),2.222,689,AK-47,Mil-Spec,WW,0,0,7,176,0,-324,26000000
2022-05-03,AK-47 | Elite Build (Well-Worn),2.231,739,AK-47,Mil-Spec,WW,0,0,6,177,0,-323,26000000
2022-05-04,AK-47 | Elite Build (Well-Worn),2.105,1045,AK-47,Mil-Spec,WW,0,0,5,178,0,-322,26000000
2022-05-05,AK-47 | Elite Build (Well-Worn),2.106,729,AK-47,Mil-Spec,WW,0,0,4,179,0,-321,26000000
2022-05-06,AK-47 | Elite Build (Well-Worn),2.113,645,AK-47,Mil-Spec,WW,0,0,3,180,0,-320,26000000
2022-05-07,AK-47 | Elite Build (Well-Worn),2.106,785,AK-47,Mil-Spec,WW,0,0,2,181,0,-319,26000000
2022-05-08,AK-47 | Elite Build (Well-Worn),2.117,744,AK-47,Mil-Spec,WW,0,0,1,182,0,-318,26000000
2022-05-09,AK-47 | Elite Build (Well-Worn),2.139,643,AK-47,Mil-Spec,WW,0,0,0,183,1,-317,26000000
2022-05-10,AK-47 | Elite Build (Well-Worn),2.087,625,AK-47,Mil-Spec,WW,0,0,0,184,1,-316,26000000
2022-05-11,AK-47 | Elite Build (Well-Worn),2.082,668,AK-47,Mil-Spec,WW,0,0,0,185,1,-315,26000000
2022-05-12,AK-47 | Elite Build (Well-Worn),2.038,632,AK-47,Mil-Spec,WW,0,0,0,186,1,-314,26000000
2022-05-13,AK-47 | Elite Build (Well-Worn),2.018,681,AK-47,Mil-Spec,WW,0,0,0,187,1,-313,26000000
2022-05-14,AK-47 | Elite Build (Well-Worn),2.026,694,AK-47,Mil-Spec,WW,0,0,0,188,1,-312,26000000
2022-05-15,AK-47 | Elite Build (Well-Worn),2.058,656,AK-47,Mil-Spec,WW,0,0,0,189,1,-311,26000000
2022-05-16,AK-47 | Elite Build (Well-Worn),2.012,598,AK-47,Mil-Spec,WW,0,0,0,190,1,-310,26000000
2022-05-17,AK-47 | Elite Build (Well-Worn),2.023,568,AK-47,Mil-Spec,WW,0,0,0,191,1,-309,26000000
2022-05-18,AK-47 | Elite Build (Well-Worn),2.02,621,AK-47,Mil-Spec,WW,0,0,0,192,1,-308,26000000
2022-05-19,AK-47 | Elite Build (Well-Worn),2.03,597,AK-47,Mil-Spec,WW,0,0,0,193,1,-307,26000000
2022-05-20,AK-47 | Elite Build (Well-Worn),1.985,711,AK-47,Mil-Spec,WW,0,0,0,194,1,-306,26000000
2022-05-21,AK-47 | Elite Build (Well-Worn),1.976,787,AK-47,Mil-Spec,WW,0,0,0,195,1,-305,26000000
2022-05-22,AK-47 | Elite Build (Well-Worn),1.982,696,AK-47,Mil-Spec,WW,0,0,0,0,1,-304,26000000
2022-05-23,AK-47 | Elite Build (Well-Worn),1.942,694,AK-47,Mil-Spec,WW,0,0,161,1,0,-303,26000000
2022-05-24,AK-47 | Elite Build (Well-Worn),1.996,695,AK-47,Mil-Spec,WW,0,0,160,2,0,-302,26000000
2022-05-25,AK-47 | Elite Build (Well-Worn),1.998,725,AK-47,Mil-Spec,WW,0,0,159,3,0,-301,26000000
2022-05-26,AK-47 | Elite Build (Well-Worn),1.99,710,AK-47,Mil-Spec,WW,0,0,158,4,0,-300,26000000
2022-05-27,AK-47 | Elite Build (Well-Worn),1.967,669,AK-47,Mil-Spec,WW,0,0,157,5,0,-299,26000000
2022-05-28,AK-47 | Elite Build (Well-Worn),1.956,749,AK-47,Mil-Spec,WW,0,0,156,6,0,-298,26000000
2022-05-29,AK-47 | Elite Build (Well-Worn),1.943,735,AK-47,Mil-Spec,WW,0,0,155,7,0,-297,26000000
2022-05-30,AK-47 | Elite Build (Well-Worn),1.951,626,AK-47,Mil-Spec,WW,0,0,154,8,0,-296,26000000
2022-05-31,AK-47 | Elite Build (Well-Worn),1.932,677,AK-47,Mil-Spec,WW,0,0,153,9,0,-295,26000000
2022-06-01,AK-47 | Elite Build (Well-Worn),1.967,694,AK-47,Mil-Spec,WW,0,0,152,10,0,-294,24000000
2022-06-02,AK-47 | Elite Build (Well-Worn),1.991,654,AK-47,Mil-Spec,WW,0,0,151,11,0,-293,24000000
2022-06-03,AK-47 | Elite Build (Well-Worn),1.885,801,AK-47,Mil-Spec,WW,0,0,150,12,0,-292,24000000
2022-06-04,AK-47 | Elite Build (Well-Worn),1.948,798,AK-47,Mil-Spec,WW,0,0,149,13,0,-291,24000000
2022-06-05,AK-47 | Elite Build (Well-Worn),1.946,767,AK-47,Mil-Spec,WW,0,0,148,14,0,-290,24000000
2022-06-06,AK-47 | Elite Build (Well-Worn),1.958,634,AK-47,Mil-Spec,WW,0,0,147,15,0,-289,24000000
2022-06-07,AK-47 | Elite Build (Well-Worn),1.963,596,AK-47,Mil-Spec,WW,0,0,146,16,0,-288,24000000
2022-06-08,AK-47 | Elite Build (Well-Worn),1.967,787,AK-47,Mil-Spec,WW,0,0,145,17,0,-287,24000000
2022-06-09,AK-47 | Elite Build (Well-Worn),1.892,653,AK-47,Mil-Spec,WW,0,0,144,18,0,-286,24000000
2022-06-10,AK-47 | Elite Build (Well-Worn),1.934,651,AK-47,Mil-Spec,WW,0,0,143,19,0,-285,24000000
2022-06-11,AK-47 | Elite Build (Well-Worn),1.912,640,AK-47,Mil-Spec,WW,0,0,142,20,0,-284,24000000
2022-06-12,AK-47 | Elite Build (Well-Worn),1.945,702,AK-47,Mil-Spec,WW,0,0,141,21,0,-283,24000000
2022-06-13,AK-47 | Elite Build (Well-Worn),1.921,608,AK-47,Mil-Spec,WW,0,0,140,22,0,-282,24000000
2022-06-14,AK-47 | Elite Build (Well-Worn),1.904,674,AK-47,Mil-Spec,WW,0,0,139,23,0,-281,24000000
2022-06-15,AK-47 | Elite Build (Well-Worn),1.884,636,AK-47,Mil-Spec,WW,0,0,138,24,0,-280,24000000
2022-06-16,AK-47 | Elite Build (Well-Worn),1.885,679,AK-47,Mil-Spec,WW,0,0,137,25,0,-279,24000000
2022-06-17,AK-47 | Elite Build (Well-Worn),1.829,664,AK-47,Mil-Spec,WW,0,0,136,26,0,-278,24000000
2022-06-18,AK-47 | Elite Build (Well-Worn),1.875,635,AK-47,Mil-Spec,WW,0,0,135,27,0,-277,24000000
2022-06-19,AK-47 | Elite Build (Well-Worn),1.8480000000000003,591,AK-47,Mil-Spec,WW,0,0,134,28,0,-276,24000000
2022-06-20,AK-47 | Elite Build (Well-Worn),1.838,616,AK-47,Mil-Spec,WW,0,0,133,29,0,-275,24000000
2022-06-21,AK-47 | Elite Build (Well-Worn),1.837,587,AK-47,Mil-Spec,WW,0,0,132,30,0,-274,24000000
2022-06-22,AK-47 | Elite Build (Well-Worn),1.838,590,AK-47,Mil-Spec,WW,0,0,131,31,0,-273,24000000
2022-06-23,AK-47 | Elite Build (Well-Worn),1.814,640,AK-47,Mil-Spec,WW,0,0,130,32,0,-272,24000000
2022-06-24,AK-47 | Elite Build (Well-Worn),1.769,869,AK-47,Mil-Spec,WW,0,0,129,33,0,-271,24000000
2022-06-25,AK-47 | Elite Build (Well-Worn),1.715,738,AK-47,Mil-Spec,WW,0,0,128,34,0,-270,24000000
2022-06-26,AK-47 | Elite Build (Well-Worn),1.702,788,AK-47,Mil-Spec,WW,0,0,127,35,0,-269,24000000
2022-06-27,AK-47 | Elite Build (Well-Worn),1.735,740,AK-47,Mil-Spec,WW,0,0,126,36,0,-268,24000000
2022-06-28,AK-47 | Elite Build (Well-Worn),1.739,690,AK-47,Mil-Spec,WW,0,0,125,37,0,-267,24000000
2022-06-29,AK-47 | Elite Build (Well-Worn),1.763,632,AK-47,Mil-Spec,WW,0,0,124,38,0,-266,24000000
2022-06-30,AK-47 | Elite Build (Well-Worn),1.758,691,AK-47,Mil-Spec,WW,0,0,123,39,0,-265,24000000
2022-07-01,AK-47 | Elite Build (Well-Worn),1.788,685,AK-47,Mil-Spec,WW,0,0,122,40,0,-264,23000000
2022-07-02,AK-47 | Elite Build (Well-Worn),1.8,914,AK-47,Mil-Spec,WW,0,0,121,41,0,-263,23000000
2022-07-03,AK-47 | Elite Build (Well-Worn),1.818,830,AK-47,Mil-Spec,WW,0,0,120,42,0,-262,23000000
2022-07-04,AK-47 | Elite Build (Well-Worn),1.878,872,AK-47,Mil-Spec,WW,0,0,119,43,0,-261,23000000
2022-07-05,AK-47 | Elite Build (Well-Worn),1.849,854,AK-47,Mil-Spec,WW,0,0,118,44,0,-260,23000000
2022-07-06,AK-47 | Elite Build (Well-Worn),1.83,936,AK-47,Mil-Spec,WW,0,0,117,45,0,-259,23000000
2022-07-07,AK-47 | Elite Build (Well-Worn),1.842,789,AK-47,Mil-Spec,WW,0,0,116,46,0,-258,23000000
2022-07-08,AK-47 | Elite Build (Well-Worn),1.911,769,AK-47,Mil-Spec,WW,0,0,115,47,0,-257,23000000
2022-07-09,AK-47 | Elite Build (Well-Worn),1.931,743,AK-47,Mil-Spec,WW,0,0,114,48,0,-256,23000000
2022-07-10,AK-47 | Elite Build (Well-Worn),1.982,756,AK-47,Mil-Spec,WW,0,0,113,49,0,-255,23000000
2022-07-11,AK-47 | Elite Build (Well-Worn),1.962,825,AK-47,Mil-Spec,WW,0,0,112,50,0,-254,23000000
2022-07-12,AK-47 | Elite Build (Well-Worn),2.022,849,AK-47,Mil-Spec,WW,0,0,111,51,0,-253,23000000
2022-07-13,AK-47 | Elite Build (Well-Worn),2.147,622,AK-47,Mil-Spec,WW,0,0,110,52,0,-252,23000000
2022-07-14,AK-47 | Elite Build (Well-Worn),1.968,877,AK-47,Mil-Spec,WW,0,0,109,53,0,-251,23000000
2022-07-15,AK-47 | Elite Build (Well-Worn),2.012,764,AK-47,Mil-Spec,WW,0,0,108,54,0,-250,23000000
2022-07-16,AK-47 | Elite Build (Well-Worn),1.99,851,AK-47,Mil-Spec,WW,0,0,107,55,0,-249,23000000
2022-07-17,AK-47 | Elite Build (Well-Worn),1.98,909,AK-47,Mil-Spec,WW,0,0,106,56,0,-248,23000000
2022-07-18,AK-47 | Elite Build (Well-Worn),2.07,797,AK-47,Mil-Spec,WW,0,0,105,57,0,-247,23000000
2022-07-19,AK-47 | Elite Build (Well-Worn),2.093,811,AK-47,Mil-Spec,WW,0,0,104,58,0,-246,23000000
2022-07-20,AK-47 | Elite Build (Well-Worn),2.23,562,AK-47,Mil-Spec,WW,0,0,103,59,0,-245,23000000
2022-07-21,AK-47 | Elite Build (Well-Worn),2.027,970,AK-47,Mil-Spec,WW,0,0,102,60,0,-244,23000000
2022-07-22,AK-47 | Elite Build (Well-Worn),2.057,837,AK-47,Mil-Spec,WW,0,0,101,61,0,-243,23000000
2022-07-23,AK-47 | Elite Build (Well-Worn),2.038,925,AK-47,Mil-Spec,WW,0,0,100,62,0,-242,23000000
2022-07-24,AK-47 | Elite Build (Well-Worn),2.028,775,AK-47,Mil-Spec,WW,0,0,99,63,0,-241,23000000
